date,open,high,low,close
2024-02-15 07:04:00,1.65312,1.65345,1.65312,1.6534
2024-02-15 07:05:00,1.6534,1.65367,1.65337,1.65358
2024-02-15 07:06:00,1.65358,1.65385,1.65353,1.65371
2024-02-15 07:07:00,1.65372,1.65385,1.65362,1.65384
2024-02-15 07:08:00,1.65384,1.65388,1.65369,1.65377
2024-02-15 07:09:00,1.65377,1.65378,1.65358,1.65368
2024-02-15 07:10:00,1.65367,1.65368,1.6535,1.65356
2024-02-15 07:11:00,1.65357,1.65362,1.65318,1.65321
2024-02-15 07:12:00,1.65322,1.65338,1.65313,1.65336
2024-02-15 07:13:00,1.65334,1.6535,1.65334,1.65345
2024-02-15 07:14:00,1.65344,1.65353,1.65338,1.65343
2024-02-15 07:15:00,1.65343,1.65348,1.6533,1.65344
2024-02-15 07:16:00,1.65343,1.65351,1.65327,1.65335
2024-02-15 07:17:00,1.65336,1.65339,1.65318,1.65319
2024-02-15 07:18:00,1.6532,1.6533,1.65317,1.65321
2024-02-15 07:19:00,1.65322,1.65337,1.65311,1.65317
2024-02-15 07:20:00,1.65317,1.65322,1.65298,1.65303
2024-02-15 07:21:00,1.65304,1.65304,1.65283,1.65292
2024-02-15 07:22:00,1.65292,1.65307,1.65266,1.65285
2024-02-15 07:23:00,1.65284,1.65294,1.65276,1.65286
2024-02-15 07:24:00,1.65288,1.65288,1.65266,1.65271
2024-02-15 07:25:00,1.65272,1.65276,1.65254,1.65256
2024-02-15 07:26:00,1.65255,1.65269,1.65252,1.65258
2024-02-15 07:27:00,1.65256,1.65266,1.65236,1.65236
2024-02-15 07:28:00,1.65236,1.65238,1.65208,1.65214
2024-02-15 07:29:00,1.65214,1.65236,1.65198,1.65236
2024-02-15 07:30:00,1.65236,1.65297,1.6523,1.65291
2024-02-15 07:31:00,1.6529,1.65325,1.65288,1.65298
2024-02-15 07:32:00,1.65299,1.6534,1.65299,1.65317
2024-02-15 07:33:00,1.65318,1.65344,1.65311,1.65312
2024-02-15 07:34:00,1.65311,1.65324,1.65302,1.65314
2024-02-15 07:35:00,1.65315,1.65326,1.65285,1.65288
2024-02-15 07:36:00,1.65287,1.65288,1.65262,1.65262
2024-02-15 07:37:00,1.65262,1.65286,1.65262,1.65281
2024-02-15 07:38:00,1.6528,1.65302,1.65266,1.65288
2024-02-15 07:39:00,1.65288,1.65301,1.65278,1.65296
2024-02-15 07:40:00,1.65298,1.65315,1.65294,1.65315
2024-02-15 07:41:00,1.65316,1.65334,1.65314,1.65327
2024-02-15 07:42:00,1.65326,1.65357,1.6532,1.6534
2024-02-15 07:43:00,1.6534,1.65348,1.6533,1.65342
2024-02-15 07:44:00,1.6534,1.65343,1.65324,1.65343
2024-02-15 07:45:00,1.65343,1.65354,1.6533,1.6533
2024-02-15 07:46:00,1.65329,1.65342,1.6532,1.65322
2024-02-15 07:47:00,1.65323,1.65331,1.65312,1.65314
2024-02-15 07:48:00,1.65315,1.65319,1.65298,1.65313
2024-02-15 07:49:00,1.65312,1.65313,1.65295,1.65309
2024-02-15 07:50:00,1.6531,1.65314,1.65283,1.65284
2024-02-15 07:51:00,1.65283,1.65296,1.65272,1.65272
2024-02-15 07:52:00,1.65271,1.6529,1.65266,1.6529
2024-02-15 07:53:00,1.65289,1.6529,1.65271,1.65273
2024-02-15 07:54:00,1.65273,1.65273,1.65242,1.65246
2024-02-15 07:55:00,1.65246,1.65258,1.65233,1.65244
2024-02-15 07:56:00,1.65244,1.65256,1.65225,1.65239
2024-02-15 07:57:00,1.65238,1.65253,1.65234,1.65244
2024-02-15 07:58:00,1.65245,1.65271,1.65244,1.6527
2024-02-15 07:59:00,1.6527,1.65291,1.6527,1.65288
2024-02-15 08:00:00,1.65289,1.6529,1.65224,1.65232
2024-02-15 08:01:00,1.65235,1.65262,1.65235,1.65254
2024-02-15 08:02:00,1.65254,1.65263,1.65224,1.65231
2024-02-15 08:03:00,1.65232,1.65256,1.6521,1.65226
2024-02-15 08:04:00,1.65227,1.65232,1.65185,1.65194
2024-02-15 08:05:00,1.65194,1.65214,1.6518,1.65186
2024-02-15 08:06:00,1.65185,1.6519,1.65136,1.65164
2024-02-15 08:07:00,1.65164,1.65204,1.65162,1.65191
2024-02-15 08:08:00,1.65192,1.65213,1.6517,1.65171
2024-02-15 08:09:00,1.6517,1.65186,1.65152,1.65158
2024-02-15 08:10:00,1.65158,1.65206,1.65142,1.65194
2024-02-15 08:11:00,1.65194,1.65199,1.65165,1.65166
2024-02-15 08:12:00,1.65168,1.65174,1.65149,1.65161
2024-02-15 08:13:00,1.65162,1.65203,1.6516,1.652
2024-02-15 08:14:00,1.65201,1.65204,1.65178,1.6518
2024-02-15 08:15:00,1.65181,1.65181,1.65152,1.6516
2024-02-15 08:16:00,1.6516,1.65172,1.65143,1.65172
2024-02-15 08:17:00,1.65172,1.65194,1.6517,1.65194
2024-02-15 08:18:00,1.65194,1.6523,1.65191,1.6523
2024-02-15 08:19:00,1.6523,1.65245,1.65225,1.65245
2024-02-15 08:20:00,1.65244,1.65258,1.65234,1.65256
2024-02-15 08:21:00,1.65256,1.65256,1.65208,1.65212
2024-02-15 08:22:00,1.65212,1.65214,1.65172,1.65174
2024-02-15 08:23:00,1.65173,1.65184,1.65161,1.6518
2024-02-15 08:24:00,1.6518,1.65183,1.65164,1.65182
2024-02-15 08:25:00,1.65184,1.65186,1.65157,1.6516
2024-02-15 08:26:00,1.6516,1.65162,1.65146,1.65148
2024-02-15 08:27:00,1.65148,1.65168,1.65146,1.65168
2024-02-15 08:28:00,1.65168,1.65172,1.65143,1.65144
2024-02-15 08:29:00,1.65145,1.65164,1.65142,1.65157
2024-02-15 08:30:00,1.65158,1.65191,1.65148,1.65149
2024-02-15 08:31:00,1.6515,1.65158,1.65097,1.65122
2024-02-15 08:32:00,1.65121,1.65143,1.65119,1.6513
2024-02-15 08:33:00,1.6513,1.65142,1.65117,1.65135
2024-02-15 08:34:00,1.65136,1.65152,1.65136,1.65142
2024-02-15 08:35:00,1.65142,1.65156,1.65136,1.65151
2024-02-15 08:36:00,1.6515,1.6517,1.65148,1.6517
2024-02-15 08:37:00,1.65172,1.65202,1.65167,1.65199
2024-02-15 08:38:00,1.65198,1.65206,1.65186,1.65195
2024-02-15 08:39:00,1.65194,1.65196,1.65169,1.6518
2024-02-15 08:40:00,1.6518,1.65196,1.6518,1.6518
2024-02-15 08:41:00,1.65181,1.65219,1.6518,1.65217
2024-02-15 08:42:00,1.65218,1.65228,1.65215,1.65216
2024-02-15 08:43:00,1.65217,1.65226,1.65214,1.65225
2024-02-15 08:44:00,1.65226,1.6524,1.65224,1.65237
2024-02-15 08:45:00,1.65238,1.65252,1.65235,1.65248
2024-02-15 08:46:00,1.65248,1.65263,1.65244,1.65245
2024-02-15 08:47:00,1.65244,1.65247,1.65234,1.65235
2024-02-15 08:48:00,1.65234,1.65252,1.65222,1.65226
2024-02-15 08:49:00,1.65225,1.65235,1.65212,1.65224
2024-02-15 08:50:00,1.65224,1.65248,1.65224,1.65232
2024-02-15 08:51:00,1.6523,1.65254,1.65228,1.65241
2024-02-15 08:52:00,1.65242,1.65261,1.65235,1.65259
2024-02-15 08:53:00,1.65258,1.65262,1.65246,1.6525
2024-02-15 08:54:00,1.6525,1.65265,1.65238,1.65244
2024-02-15 08:55:00,1.65245,1.65249,1.65235,1.6524
2024-02-15 08:56:00,1.6524,1.6525,1.65225,1.65233
2024-02-15 08:57:00,1.65234,1.65236,1.652,1.65214
2024-02-15 08:58:00,1.65214,1.6523,1.65206,1.65211
2024-02-15 08:59:00,1.65212,1.65217,1.6519,1.65194
2024-02-15 09:00:00,1.65195,1.65207,1.65166,1.65174
2024-02-15 09:01:00,1.65174,1.65178,1.65151,1.65158
2024-02-15 09:02:00,1.65158,1.65181,1.65152,1.6518
2024-02-15 09:03:00,1.6518,1.65205,1.65164,1.65202
2024-02-15 09:04:00,1.65202,1.65228,1.652,1.65221
2024-02-15 09:05:00,1.65222,1.65258,1.65217,1.65248
2024-02-15 09:06:00,1.65249,1.65256,1.65243,1.65248
2024-02-15 09:07:00,1.65247,1.65252,1.65238,1.6524
2024-02-15 09:08:00,1.6524,1.65256,1.6524,1.65246
2024-02-15 09:09:00,1.65247,1.65254,1.65242,1.65243
2024-02-15 09:10:00,1.65244,1.65244,1.65198,1.65208
2024-02-15 09:11:00,1.65209,1.6521,1.6519,1.65195
2024-02-15 09:12:00,1.65196,1.65216,1.65188,1.65212
2024-02-15 09:13:00,1.65213,1.65226,1.65211,1.6522
2024-02-15 09:14:00,1.65221,1.65244,1.65219,1.65239
2024-02-15 09:15:00,1.65238,1.6525,1.65238,1.65246
2024-02-15 09:16:00,1.65246,1.65256,1.65225,1.65235
2024-02-15 09:17:00,1.65236,1.65248,1.65235,1.65242
2024-02-15 09:18:00,1.65242,1.65269,1.65238,1.65265
2024-02-15 09:19:00,1.65264,1.65274,1.65254,1.65261
2024-02-15 09:20:00,1.65262,1.65266,1.65222,1.65224
2024-02-15 09:21:00,1.65222,1.6525,1.65218,1.65236
2024-02-15 09:22:00,1.65236,1.6524,1.65224,1.65237
2024-02-15 09:23:00,1.65236,1.65241,1.65223,1.65236
2024-02-15 09:24:00,1.65236,1.65242,1.65227,1.65233
2024-02-15 09:25:00,1.65234,1.65236,1.65224,1.65228
2024-02-15 09:26:00,1.65227,1.65229,1.65213,1.65214
2024-02-15 09:27:00,1.65215,1.65234,1.65213,1.6522
2024-02-15 09:28:00,1.6522,1.6522,1.65198,1.65202
2024-02-15 09:29:00,1.65202,1.6522,1.65196,1.65218
2024-02-15 09:30:00,1.65218,1.65246,1.65218,1.65246
2024-02-15 09:31:00,1.65246,1.65256,1.6524,1.65244
2024-02-15 09:32:00,1.65245,1.6525,1.65238,1.65249
2024-02-15 09:33:00,1.65248,1.65255,1.65236,1.65254
2024-02-15 09:34:00,1.65255,1.65257,1.65238,1.65242
2024-02-15 09:35:00,1.65242,1.65247,1.65232,1.65244
2024-02-15 09:36:00,1.65244,1.6525,1.65235,1.65242
2024-02-15 09:37:00,1.65242,1.65245,1.65224,1.65227
2024-02-15 09:38:00,1.65226,1.65246,1.65226,1.65239
2024-02-15 09:39:00,1.6524,1.6525,1.65238,1.65248
2024-02-15 09:40:00,1.65247,1.65248,1.65219,1.6522
2024-02-15 09:41:00,1.65219,1.65222,1.65206,1.65208
2024-02-15 09:42:00,1.65208,1.65211,1.65175,1.65186
2024-02-15 09:43:00,1.65186,1.65194,1.65174,1.65188
2024-02-15 09:44:00,1.65188,1.65194,1.65168,1.6517
2024-02-15 09:45:00,1.6517,1.65174,1.65162,1.65172
2024-02-15 09:46:00,1.65173,1.6521,1.65172,1.65208
2024-02-15 09:47:00,1.65208,1.65239,1.65204,1.65224
2024-02-15 09:48:00,1.65223,1.6523,1.65212,1.65224
2024-02-15 09:49:00,1.65224,1.65228,1.65213,1.65224
2024-02-15 09:50:00,1.65224,1.6524,1.65217,1.65227
2024-02-15 09:51:00,1.65228,1.6523,1.65211,1.6522
2024-02-15 09:52:00,1.65219,1.65248,1.65216,1.65242
2024-02-15 09:53:00,1.65244,1.6525,1.65236,1.65246
2024-02-15 09:54:00,1.65245,1.6525,1.65239,1.65246
2024-02-15 09:55:00,1.65245,1.6525,1.65227,1.6523
2024-02-15 09:56:00,1.65231,1.65246,1.65226,1.6524
2024-02-15 09:57:00,1.6524,1.65263,1.65235,1.65256
2024-02-15 09:58:00,1.65256,1.65266,1.65248,1.65248
2024-02-15 09:59:00,1.65248,1.6525,1.65237,1.6524
2024-02-15 10:00:00,1.65242,1.65246,1.65236,1.65244
2024-02-15 10:01:00,1.65245,1.6525,1.6523,1.65238
2024-02-15 10:02:00,1.65239,1.6525,1.65234,1.65235
2024-02-15 10:03:00,1.65235,1.65236,1.65221,1.65236
2024-02-15 10:04:00,1.65236,1.65246,1.65228,1.65245
2024-02-15 10:05:00,1.65244,1.65264,1.65243,1.65255
2024-02-15 10:06:00,1.65255,1.65259,1.65248,1.65253
2024-02-15 10:07:00,1.65253,1.65253,1.6524,1.65241
2024-02-15 10:08:00,1.65242,1.65246,1.65232,1.65232
2024-02-15 10:09:00,1.65231,1.65236,1.65214,1.65223
2024-02-15 10:10:00,1.65222,1.65246,1.6522,1.65236
2024-02-15 10:11:00,1.65236,1.65242,1.65234,1.65236
2024-02-15 10:12:00,1.65236,1.6524,1.65226,1.6523
2024-02-15 10:13:00,1.65231,1.65238,1.65208,1.65212
2024-02-15 10:14:00,1.65211,1.65216,1.65206,1.65207
2024-02-15 10:15:00,1.65208,1.65212,1.65199,1.65204
2024-02-15 10:16:00,1.65205,1.65218,1.65198,1.65198
2024-02-15 10:17:00,1.65198,1.65202,1.65186,1.65188
2024-02-15 10:18:00,1.65187,1.652,1.65178,1.65178
2024-02-15 10:19:00,1.65178,1.65179,1.65167,1.65174
2024-02-15 10:20:00,1.65173,1.65174,1.6515,1.65154
2024-02-15 10:21:00,1.65155,1.65161,1.65149,1.65153
2024-02-15 10:22:00,1.65153,1.65166,1.65151,1.65163
2024-02-15 10:23:00,1.6516,1.6516,1.65134,1.65147
2024-02-15 10:24:00,1.65148,1.65148,1.65137,1.65137
2024-02-15 10:25:00,1.65137,1.65137,1.65122,1.65128
2024-02-15 10:26:00,1.65127,1.65127,1.65118,1.65122
2024-02-15 10:27:00,1.65123,1.65133,1.65122,1.65132
2024-02-15 10:28:00,1.65131,1.65158,1.6513,1.65154
2024-02-15 10:29:00,1.65153,1.65165,1.6515,1.65151
2024-02-15 10:30:00,1.65152,1.65172,1.65146,1.6517
2024-02-15 10:31:00,1.6517,1.65191,1.6517,1.65185
2024-02-15 10:32:00,1.65185,1.65192,1.6518,1.65184
2024-02-15 10:33:00,1.65184,1.65191,1.65178,1.65183
2024-02-15 10:34:00,1.65182,1.65196,1.65182,1.65194
2024-02-15 10:35:00,1.65194,1.65213,1.65192,1.6521
2024-02-15 10:36:00,1.65212,1.65227,1.6521,1.65226
2024-02-15 10:37:00,1.65227,1.65232,1.65217,1.65218
2024-02-15 10:38:00,1.65218,1.6522,1.65197,1.65211
2024-02-15 10:39:00,1.65212,1.65214,1.652,1.65201
2024-02-15 10:40:00,1.652,1.65201,1.65186,1.65195
2024-02-15 10:41:00,1.65194,1.652,1.65173,1.65199
2024-02-15 10:42:00,1.652,1.65216,1.65196,1.65214
2024-02-15 10:43:00,1.65213,1.65218,1.65192,1.65195
2024-02-15 10:44:00,1.65194,1.65208,1.65194,1.65207
2024-02-15 10:45:00,1.65208,1.65208,1.65179,1.65192
2024-02-15 10:46:00,1.65192,1.65202,1.65187,1.65202
2024-02-15 10:47:00,1.65201,1.65212,1.652,1.65204
2024-02-15 10:48:00,1.65204,1.65222,1.65204,1.65215
2024-02-15 10:49:00,1.65216,1.6522,1.65194,1.65205
2024-02-15 10:50:00,1.65206,1.65214,1.65191,1.65192
2024-02-15 10:51:00,1.65192,1.65198,1.65184,1.6519
2024-02-15 10:52:00,1.6519,1.65196,1.65188,1.65194
2024-02-15 10:53:00,1.65193,1.65212,1.65189,1.65194
2024-02-15 10:54:00,1.65196,1.65202,1.65168,1.65168
2024-02-15 10:55:00,1.65168,1.65183,1.65165,1.65167
2024-02-15 10:56:00,1.65166,1.65176,1.65155,1.65165
2024-02-15 10:57:00,1.65162,1.65169,1.65152,1.65154
2024-02-15 10:58:00,1.65153,1.65182,1.65153,1.65176
2024-02-15 10:59:00,1.65178,1.65182,1.65172,1.6518
2024-02-15 11:00:00,1.6518,1.65203,1.6518,1.65196
2024-02-15 11:01:00,1.65197,1.65212,1.65195,1.65206
2024-02-15 11:02:00,1.65204,1.65234,1.65202,1.6523
2024-02-15 11:03:00,1.6523,1.6523,1.65217,1.65229
2024-02-15 11:04:00,1.65228,1.6523,1.65193,1.65196
2024-02-15 11:05:00,1.65195,1.65195,1.65107,1.65164
2024-02-15 11:06:00,1.65164,1.65168,1.65152,1.65152
2024-02-15 11:07:00,1.65152,1.65157,1.65144,1.65154
2024-02-15 11:08:00,1.65156,1.6519,1.65156,1.65182
2024-02-15 11:09:00,1.65182,1.65182,1.65164,1.65166
2024-02-15 11:10:00,1.65165,1.65181,1.65163,1.65178
2024-02-15 11:11:00,1.6518,1.65182,1.65164,1.65177
2024-02-15 11:12:00,1.65176,1.6518,1.6517,1.65174
2024-02-15 11:13:00,1.65174,1.65177,1.65168,1.65174
2024-02-15 11:14:00,1.65175,1.65189,1.65168,1.65188
2024-02-15 11:15:00,1.65187,1.65194,1.65178,1.65194
2024-02-15 11:16:00,1.65193,1.65196,1.65184,1.65191
2024-02-15 11:17:00,1.6519,1.65222,1.6519,1.6521
2024-02-15 11:18:00,1.65212,1.65231,1.6521,1.65224
2024-02-15 11:19:00,1.65223,1.65228,1.65216,1.65226
2024-02-15 11:20:00,1.65226,1.6524,1.65225,1.65234
2024-02-15 11:21:00,1.65234,1.65235,1.65218,1.65226
2024-02-15 11:22:00,1.65227,1.65231,1.65222,1.65229
2024-02-15 11:23:00,1.6523,1.6524,1.6523,1.65235
2024-02-15 11:24:00,1.65236,1.65236,1.6522,1.65232
2024-02-15 11:25:00,1.65233,1.65238,1.65215,1.65215
2024-02-15 11:26:00,1.65214,1.65228,1.65214,1.6522
2024-02-15 11:27:00,1.6522,1.65241,1.65218,1.65239
2024-02-15 11:28:00,1.65238,1.65252,1.6523,1.65247
2024-02-15 11:29:00,1.65246,1.65248,1.65232,1.65234
2024-02-15 11:30:00,1.65235,1.65238,1.65221,1.65222
2024-02-15 11:31:00,1.6522,1.6522,1.65207,1.6521
2024-02-15 11:32:00,1.65208,1.65208,1.65196,1.65204
2024-02-15 11:33:00,1.65202,1.65222,1.65202,1.65213
2024-02-15 11:34:00,1.65213,1.65214,1.65196,1.65202
2024-02-15 11:35:00,1.65202,1.65203,1.65185,1.65185
2024-02-15 11:36:00,1.65187,1.6522,1.65184,1.6522
2024-02-15 11:37:00,1.65219,1.65227,1.65202,1.65207
2024-02-15 11:38:00,1.65208,1.6521,1.65198,1.65201
2024-02-15 11:39:00,1.652,1.65203,1.6519,1.65191
2024-02-15 11:40:00,1.65192,1.65194,1.65183,1.65187
2024-02-15 11:41:00,1.65188,1.65204,1.65184,1.652
2024-02-15 11:42:00,1.652,1.65202,1.6519,1.65199
2024-02-15 11:43:00,1.652,1.6521,1.65196,1.65206
2024-02-15 11:44:00,1.65206,1.65214,1.65204,1.65208
2024-02-15 11:45:00,1.65208,1.6521,1.6519,1.65194
2024-02-15 11:46:00,1.65194,1.65194,1.65176,1.6518
2024-02-15 11:47:00,1.6518,1.65184,1.65166,1.65168
2024-02-15 11:48:00,1.65168,1.6517,1.65158,1.65164
2024-02-15 11:49:00,1.65163,1.65166,1.65157,1.65157
2024-02-15 11:50:00,1.65158,1.6516,1.65156,1.65157
2024-02-15 11:51:00,1.65157,1.65164,1.65155,1.65162
2024-02-15 11:52:00,1.65163,1.65167,1.65156,1.65166
2024-02-15 11:53:00,1.65166,1.65186,1.65162,1.65182
2024-02-15 11:54:00,1.65182,1.65198,1.65182,1.65193
2024-02-15 11:55:00,1.65192,1.65193,1.65153,1.65162
2024-02-15 11:56:00,1.65162,1.65172,1.6516,1.65164
2024-02-15 11:57:00,1.65164,1.65164,1.65143,1.65144
2024-02-15 11:58:00,1.65144,1.65167,1.65142,1.6516
2024-02-15 11:59:00,1.65159,1.65164,1.65147,1.65156
2024-02-15 12:00:00,1.65157,1.65186,1.65156,1.65177
2024-02-15 12:01:00,1.65177,1.65178,1.65161,1.65164
2024-02-15 12:02:00,1.65164,1.65179,1.65164,1.6517
2024-02-15 12:03:00,1.65171,1.65206,1.65171,1.65195
2024-02-15 12:04:00,1.65196,1.65216,1.6519,1.65216
2024-02-15 12:05:00,1.65216,1.65222,1.6521,1.65211
2024-02-15 12:06:00,1.65212,1.65212,1.65195,1.65196
2024-02-15 12:07:00,1.65195,1.65202,1.65192,1.65195
2024-02-15 12:08:00,1.65195,1.65206,1.65192,1.65206
2024-02-15 12:09:00,1.65206,1.65215,1.65202,1.65204
2024-02-15 12:10:00,1.65203,1.65206,1.652,1.65204
2024-02-15 12:11:00,1.65204,1.65216,1.65204,1.65208
2024-02-15 12:12:00,1.65208,1.6522,1.65206,1.65218
2024-02-15 12:13:00,1.65217,1.65218,1.65208,1.65208
2024-02-15 12:14:00,1.65208,1.65216,1.65202,1.65215
2024-02-15 12:15:00,1.65216,1.65219,1.65209,1.6521
2024-02-15 12:16:00,1.6521,1.65212,1.65197,1.65203
2024-02-15 12:17:00,1.65204,1.65226,1.65204,1.65224
2024-02-15 12:18:00,1.65225,1.65227,1.65216,1.6522
2024-02-15 12:19:00,1.6522,1.6523,1.65214,1.65218
2024-02-15 12:20:00,1.65218,1.65221,1.6521,1.65211
2024-02-15 12:21:00,1.6521,1.65226,1.6521,1.6522
2024-02-15 12:22:00,1.6522,1.65238,1.6522,1.65232
2024-02-15 12:23:00,1.65234,1.65241,1.65232,1.6524
2024-02-15 12:24:00,1.6524,1.6525,1.65236,1.65236
2024-02-15 12:25:00,1.65236,1.65246,1.6523,1.65245
2024-02-15 12:26:00,1.65244,1.6525,1.65233,1.65248
2024-02-15 12:27:00,1.65247,1.65254,1.65238,1.65251
2024-02-15 12:28:00,1.6525,1.65262,1.6525,1.65258
2024-02-15 12:29:00,1.65258,1.65262,1.65248,1.65256
2024-02-15 12:30:00,1.65256,1.65273,1.6524,1.65268
2024-02-15 12:31:00,1.65268,1.6528,1.6526,1.65272
2024-02-15 12:32:00,1.6527,1.65274,1.65259,1.65265
2024-02-15 12:33:00,1.65264,1.65268,1.65254,1.65266
2024-02-15 12:34:00,1.65266,1.65272,1.65258,1.6526
2024-02-15 12:35:00,1.65259,1.65264,1.6525,1.6525
2024-02-15 12:36:00,1.65252,1.65252,1.65211,1.65214
2024-02-15 12:37:00,1.65215,1.65222,1.65206,1.65215
2024-02-15 12:38:00,1.65215,1.65236,1.65214,1.65232
2024-02-15 12:39:00,1.65233,1.65239,1.65227,1.65237
2024-02-15 12:40:00,1.65236,1.6524,1.65233,1.65237
2024-02-15 12:41:00,1.65238,1.65242,1.65218,1.65218
2024-02-15 12:42:00,1.65218,1.6523,1.65216,1.65228
2024-02-15 12:43:00,1.65228,1.65234,1.65212,1.65216
2024-02-15 12:44:00,1.65216,1.65217,1.65199,1.65199
2024-02-15 12:45:00,1.652,1.65203,1.65194,1.65202
2024-02-15 12:46:00,1.65203,1.65222,1.652,1.6522
2024-02-15 12:47:00,1.6522,1.65228,1.65212,1.65226
2024-02-15 12:48:00,1.65227,1.65244,1.65218,1.65218
2024-02-15 12:49:00,1.65218,1.65221,1.6519,1.65191
2024-02-15 12:50:00,1.65192,1.65195,1.65172,1.65186
2024-02-15 12:51:00,1.65187,1.65204,1.65184,1.652
2024-02-15 12:52:00,1.652,1.65211,1.65198,1.652
2024-02-15 12:53:00,1.65202,1.65212,1.652,1.65204
2024-02-15 12:54:00,1.65205,1.65208,1.65185,1.6519
2024-02-15 12:55:00,1.6519,1.652,1.65185,1.65192
2024-02-15 12:56:00,1.65191,1.65207,1.65191,1.65204
2024-02-15 12:57:00,1.65202,1.6521,1.65185,1.65188
2024-02-15 12:58:00,1.65188,1.65206,1.65188,1.65205
2024-02-15 12:59:00,1.65205,1.65232,1.65205,1.65231
2024-02-15 13:00:00,1.6523,1.65245,1.65212,1.65212
2024-02-15 13:01:00,1.65212,1.65226,1.65212,1.65219
2024-02-15 13:02:00,1.6522,1.65235,1.65214,1.65233
2024-02-15 13:03:00,1.65232,1.6524,1.65228,1.65236
2024-02-15 13:04:00,1.65236,1.6524,1.65214,1.65234
2024-02-15 13:05:00,1.65234,1.65251,1.65233,1.65245
2024-02-15 13:06:00,1.65246,1.65269,1.65231,1.65268
2024-02-15 13:07:00,1.65269,1.65277,1.6526,1.6527
2024-02-15 13:08:00,1.65272,1.65276,1.6525,1.65255
2024-02-15 13:09:00,1.65255,1.65256,1.65241,1.65245
2024-02-15 13:10:00,1.65244,1.65245,1.6522,1.65222
2024-02-15 13:11:00,1.65221,1.6523,1.65214,1.65219
2024-02-15 13:12:00,1.6522,1.65239,1.65219,1.65236
2024-02-15 13:13:00,1.65235,1.6525,1.65233,1.65242
2024-02-15 13:14:00,1.65242,1.65244,1.6522,1.65235
2024-02-15 13:15:00,1.65236,1.65258,1.65236,1.6525
2024-02-15 13:16:00,1.6525,1.65255,1.65229,1.6524
2024-02-15 13:17:00,1.65241,1.65241,1.65215,1.65217
2024-02-15 13:18:00,1.65216,1.65222,1.65204,1.65208
2024-02-15 13:19:00,1.65208,1.65232,1.65206,1.65228
2024-02-15 13:20:00,1.65228,1.6523,1.65205,1.65208
2024-02-15 13:21:00,1.65208,1.65248,1.65198,1.65242
2024-02-15 13:22:00,1.65243,1.65244,1.65201,1.65204
2024-02-15 13:23:00,1.65204,1.65216,1.65202,1.65205
2024-02-15 13:24:00,1.65205,1.65206,1.6518,1.65192
2024-02-15 13:25:00,1.65192,1.65195,1.65161,1.65184
2024-02-15 13:26:00,1.65184,1.65184,1.65164,1.65178
2024-02-15 13:27:00,1.65178,1.65188,1.65162,1.65168
2024-02-15 13:28:00,1.65168,1.65188,1.65167,1.65174
2024-02-15 13:29:00,1.65174,1.65192,1.65156,1.65182
2024-02-15 13:30:00,1.65179,1.65189,1.64937,1.65105
2024-02-15 13:31:00,1.65106,1.6514,1.65087,1.65124
2024-02-15 13:32:00,1.65124,1.65148,1.65086,1.6509
2024-02-15 13:33:00,1.6509,1.65158,1.65065,1.6513
2024-02-15 13:34:00,1.6513,1.65197,1.6513,1.65185
2024-02-15 13:35:00,1.65184,1.65218,1.65164,1.65206
2024-02-15 13:36:00,1.65205,1.65212,1.6515,1.6517
2024-02-15 13:37:00,1.65168,1.65178,1.65138,1.65157
2024-02-15 13:38:00,1.65158,1.65167,1.65123,1.65132
2024-02-15 13:39:00,1.65133,1.65158,1.65122,1.6513
2024-02-15 13:40:00,1.6513,1.65156,1.651,1.65152
2024-02-15 13:41:00,1.65152,1.65152,1.65121,1.65136
2024-02-15 13:42:00,1.65135,1.65146,1.65091,1.6513
2024-02-15 13:43:00,1.6513,1.6513,1.65103,1.65129
2024-02-15 13:44:00,1.65128,1.6514,1.65098,1.65102
2024-02-15 13:45:00,1.65102,1.65123,1.65063,1.65115
2024-02-15 13:46:00,1.65116,1.65139,1.65105,1.6511
2024-02-15 13:47:00,1.6511,1.65124,1.65078,1.65104
2024-02-15 13:48:00,1.65104,1.65165,1.65104,1.65162
2024-02-15 13:49:00,1.65162,1.65172,1.65129,1.6514
2024-02-15 13:50:00,1.65141,1.65167,1.65134,1.65158
2024-02-15 13:51:00,1.65159,1.65173,1.65135,1.6517
2024-02-15 13:52:00,1.65171,1.65218,1.65164,1.65198
2024-02-15 13:53:00,1.65198,1.65207,1.65172,1.65195
2024-02-15 13:54:00,1.65195,1.65196,1.65173,1.65178
2024-02-15 13:55:00,1.65178,1.65214,1.65128,1.65169
2024-02-15 13:56:00,1.6517,1.6519,1.65162,1.65174
2024-02-15 13:57:00,1.65173,1.65193,1.65169,1.65176
2024-02-15 13:58:00,1.65175,1.65197,1.65164,1.65171
2024-02-15 13:59:00,1.65172,1.65172,1.65157,1.6516
2024-02-15 14:00:00,1.6516,1.65224,1.6516,1.65222
2024-02-15 14:01:00,1.6522,1.65227,1.65194,1.65207
2024-02-15 14:02:00,1.65206,1.65218,1.65173,1.6518
2024-02-15 14:03:00,1.65182,1.65222,1.65181,1.65206
2024-02-15 14:04:00,1.65204,1.65216,1.65189,1.65198
2024-02-15 14:05:00,1.65197,1.6522,1.65188,1.65212
2024-02-15 14:06:00,1.65212,1.65252,1.652,1.65246
2024-02-15 14:07:00,1.65246,1.6527,1.6523,1.6526
