date,open,high,low,close
2024-02-15 07:04:00,1.35431,1.35438,1.35426,1.35429
2024-02-15 07:05:00,1.3543,1.35441,1.3543,1.3544
2024-02-15 07:06:00,1.35439,1.35456,1.35439,1.3545
2024-02-15 07:07:00,1.3545,1.3545,1.35442,1.35448
2024-02-15 07:08:00,1.35447,1.3545,1.35439,1.3544
2024-02-15 07:09:00,1.35441,1.35442,1.35438,1.3544
2024-02-15 07:10:00,1.3544,1.35442,1.35434,1.3544
2024-02-15 07:11:00,1.35441,1.35446,1.35428,1.35428
2024-02-15 07:12:00,1.35429,1.3543,1.35418,1.35426
2024-02-15 07:13:00,1.35428,1.35434,1.35427,1.35431
2024-02-15 07:14:00,1.35432,1.35434,1.35428,1.35429
2024-02-15 07:15:00,1.3543,1.35434,1.35427,1.3543
2024-02-15 07:16:00,1.35429,1.3543,1.35422,1.35428
2024-02-15 07:17:00,1.35428,1.35432,1.35426,1.35427
2024-02-15 07:18:00,1.35428,1.35434,1.35428,1.3543
2024-02-15 07:19:00,1.3543,1.35438,1.35428,1.35434
2024-02-15 07:20:00,1.35434,1.35434,1.35428,1.3543
2024-02-15 07:21:00,1.35429,1.35429,1.35422,1.35426
2024-02-15 07:22:00,1.35425,1.35428,1.3541,1.35412
2024-02-15 07:23:00,1.35412,1.35415,1.35402,1.35406
2024-02-15 07:24:00,1.35406,1.3541,1.35405,1.35408
2024-02-15 07:25:00,1.35408,1.35408,1.354,1.35407
2024-02-15 07:26:00,1.35406,1.35411,1.35406,1.35408
2024-02-15 07:27:00,1.35408,1.35412,1.35406,1.35408
2024-02-15 07:28:00,1.35407,1.35407,1.3539,1.35392
2024-02-15 07:29:00,1.35391,1.35393,1.35384,1.3539
2024-02-15 07:30:00,1.3539,1.35409,1.35388,1.35407
2024-02-15 07:31:00,1.35406,1.35418,1.35405,1.35418
2024-02-15 07:32:00,1.35416,1.35418,1.35405,1.35408
2024-02-15 07:33:00,1.35408,1.35418,1.35407,1.35417
2024-02-15 07:34:00,1.35416,1.35425,1.35415,1.35424
2024-02-15 07:35:00,1.35425,1.35428,1.3541,1.3541
2024-02-15 07:36:00,1.3541,1.35412,1.354,1.35406
2024-02-15 07:37:00,1.35408,1.35418,1.35406,1.35417
2024-02-15 07:38:00,1.35418,1.35434,1.35412,1.35428
2024-02-15 07:39:00,1.35428,1.35433,1.35428,1.35431
2024-02-15 07:40:00,1.35432,1.35435,1.35419,1.35424
2024-02-15 07:41:00,1.35425,1.35433,1.35425,1.35432
2024-02-15 07:42:00,1.35432,1.35442,1.35429,1.35438
2024-02-15 07:43:00,1.35438,1.35438,1.35432,1.35434
2024-02-15 07:44:00,1.35434,1.3544,1.35432,1.3544
2024-02-15 07:45:00,1.3544,1.35458,1.3544,1.35454
2024-02-15 07:46:00,1.35453,1.35454,1.35449,1.35453
2024-02-15 07:47:00,1.35452,1.35454,1.3544,1.35442
2024-02-15 07:48:00,1.3544,1.35454,1.3544,1.35451
2024-02-15 07:49:00,1.35452,1.35452,1.35442,1.3545
2024-02-15 07:50:00,1.3545,1.35456,1.35447,1.35448
2024-02-15 07:51:00,1.35448,1.35452,1.35446,1.35447
2024-02-15 07:52:00,1.35446,1.35452,1.35438,1.3544
2024-02-15 07:53:00,1.3544,1.35442,1.35434,1.35438
2024-02-15 07:54:00,1.35437,1.35437,1.35431,1.35432
2024-02-15 07:55:00,1.35434,1.35442,1.35432,1.35437
2024-02-15 07:56:00,1.35438,1.35438,1.35426,1.35432
2024-02-15 07:57:00,1.35432,1.35441,1.3543,1.3544
2024-02-15 07:58:00,1.3544,1.35442,1.35439,1.35442
2024-02-15 07:59:00,1.35442,1.35445,1.3544,1.35443
2024-02-15 08:00:00,1.35444,1.35444,1.35424,1.35433
2024-02-15 08:01:00,1.35432,1.35442,1.35432,1.35442
2024-02-15 08:02:00,1.35443,1.35446,1.3543,1.35441
2024-02-15 08:03:00,1.35442,1.35444,1.35431,1.35432
2024-02-15 08:04:00,1.3543,1.35434,1.35426,1.35428
2024-02-15 08:05:00,1.35429,1.35432,1.3542,1.3543
2024-02-15 08:06:00,1.3543,1.3543,1.35416,1.35418
2024-02-15 08:07:00,1.35418,1.35424,1.35415,1.35418
2024-02-15 08:08:00,1.35418,1.35418,1.35404,1.35405
2024-02-15 08:09:00,1.35404,1.35405,1.35387,1.35396
2024-02-15 08:10:00,1.35396,1.35396,1.35377,1.3538
2024-02-15 08:11:00,1.35381,1.35385,1.35364,1.35364
2024-02-15 08:12:00,1.35365,1.35366,1.35352,1.35353
2024-02-15 08:13:00,1.35355,1.3536,1.35345,1.35358
2024-02-15 08:14:00,1.35358,1.35364,1.35348,1.35362
2024-02-15 08:15:00,1.35362,1.35364,1.35336,1.35336
2024-02-15 08:16:00,1.35334,1.35343,1.3533,1.35342
2024-02-15 08:17:00,1.35342,1.35347,1.35334,1.35346
2024-02-15 08:18:00,1.35346,1.3535,1.35342,1.3535
2024-02-15 08:19:00,1.35351,1.35358,1.35351,1.35357
2024-02-15 08:20:00,1.35356,1.35364,1.35354,1.35357
2024-02-15 08:21:00,1.35356,1.35356,1.3534,1.35342
2024-02-15 08:22:00,1.3534,1.35346,1.35332,1.35344
2024-02-15 08:23:00,1.35346,1.35346,1.35326,1.35334
2024-02-15 08:24:00,1.35335,1.35345,1.35335,1.35341
2024-02-15 08:25:00,1.3534,1.35344,1.35338,1.35343
2024-02-15 08:26:00,1.3534,1.35343,1.35328,1.35334
2024-02-15 08:27:00,1.35334,1.35335,1.35327,1.35334
2024-02-15 08:28:00,1.35334,1.35335,1.35324,1.35326
2024-02-15 08:29:00,1.35326,1.35338,1.35324,1.35336
2024-02-15 08:30:00,1.35336,1.35344,1.35332,1.35336
2024-02-15 08:31:00,1.35336,1.35348,1.35336,1.35346
2024-02-15 08:32:00,1.35345,1.35357,1.35344,1.35344
2024-02-15 08:33:00,1.35345,1.35346,1.35332,1.35333
2024-02-15 08:34:00,1.35334,1.35336,1.35327,1.35335
2024-02-15 08:35:00,1.35334,1.35335,1.35326,1.35326
2024-02-15 08:36:00,1.35326,1.35328,1.35322,1.35328
2024-02-15 08:37:00,1.35328,1.35336,1.35324,1.35334
2024-02-15 08:38:00,1.35333,1.35336,1.3533,1.35332
2024-02-15 08:39:00,1.35332,1.35333,1.35322,1.35322
2024-02-15 08:40:00,1.35322,1.35326,1.35319,1.35322
2024-02-15 08:41:00,1.35322,1.35333,1.35322,1.35332
2024-02-15 08:42:00,1.35331,1.35332,1.35324,1.35324
2024-02-15 08:43:00,1.35324,1.35335,1.35324,1.35334
2024-02-15 08:44:00,1.35334,1.35334,1.3532,1.35322
2024-02-15 08:45:00,1.35321,1.35324,1.3531,1.3531
2024-02-15 08:46:00,1.3531,1.3531,1.35291,1.35296
2024-02-15 08:47:00,1.35295,1.35306,1.35292,1.35302
2024-02-15 08:48:00,1.35301,1.35311,1.35301,1.35306
2024-02-15 08:49:00,1.35306,1.35308,1.35291,1.35297
2024-02-15 08:50:00,1.35298,1.35314,1.35295,1.35314
2024-02-15 08:51:00,1.35314,1.3532,1.35312,1.35314
2024-02-15 08:52:00,1.35314,1.35317,1.35306,1.35316
2024-02-15 08:53:00,1.35316,1.35328,1.35314,1.35328
2024-02-15 08:54:00,1.35328,1.35334,1.35323,1.35324
2024-02-15 08:55:00,1.35324,1.35336,1.35318,1.35329
2024-02-15 08:56:00,1.3533,1.35332,1.35322,1.3533
2024-02-15 08:57:00,1.35331,1.35336,1.35314,1.3532
2024-02-15 08:58:00,1.3532,1.35334,1.35318,1.35328
2024-02-15 08:59:00,1.35327,1.35333,1.35326,1.35332
2024-02-15 09:00:00,1.35331,1.35342,1.3533,1.3534
2024-02-15 09:01:00,1.3534,1.35344,1.35334,1.35336
2024-02-15 09:02:00,1.35336,1.35344,1.35334,1.35342
2024-02-15 09:03:00,1.35342,1.35352,1.3534,1.3535
2024-02-15 09:04:00,1.3535,1.35361,1.35348,1.3536
2024-02-15 09:05:00,1.3536,1.35368,1.35357,1.35365
2024-02-15 09:06:00,1.35365,1.3537,1.35359,1.3537
2024-02-15 09:07:00,1.35368,1.35392,1.35366,1.35388
2024-02-15 09:08:00,1.35387,1.35401,1.35387,1.354
2024-02-15 09:09:00,1.35401,1.35401,1.3539,1.35396
2024-02-15 09:10:00,1.35396,1.35412,1.35396,1.35402
2024-02-15 09:11:00,1.35402,1.35413,1.35402,1.3541
2024-02-15 09:12:00,1.3541,1.35418,1.35402,1.35414
2024-02-15 09:13:00,1.35414,1.35417,1.35405,1.35408
2024-02-15 09:14:00,1.35408,1.35417,1.35406,1.35412
2024-02-15 09:15:00,1.35412,1.35428,1.35412,1.35426
2024-02-15 09:16:00,1.35427,1.35429,1.3541,1.35418
2024-02-15 09:17:00,1.35418,1.35424,1.35412,1.35419
2024-02-15 09:18:00,1.35418,1.35428,1.35408,1.35415
2024-02-15 09:19:00,1.35415,1.3542,1.35408,1.35409
2024-02-15 09:20:00,1.35408,1.35416,1.35406,1.35408
2024-02-15 09:21:00,1.35409,1.35421,1.35408,1.35414
2024-02-15 09:22:00,1.35412,1.35412,1.35402,1.35404
2024-02-15 09:23:00,1.35404,1.35408,1.35396,1.35406
2024-02-15 09:24:00,1.35407,1.35414,1.35402,1.35411
2024-02-15 09:25:00,1.3541,1.35416,1.35403,1.35409
2024-02-15 09:26:00,1.35408,1.3541,1.35388,1.35389
2024-02-15 09:27:00,1.3539,1.3539,1.35368,1.35368
2024-02-15 09:28:00,1.35368,1.3538,1.35362,1.35367
2024-02-15 09:29:00,1.35368,1.35372,1.35364,1.35367
2024-02-15 09:30:00,1.35368,1.35374,1.35364,1.35365
2024-02-15 09:31:00,1.35364,1.35371,1.35364,1.35369
2024-02-15 09:32:00,1.3537,1.35386,1.3537,1.35383
2024-02-15 09:33:00,1.35382,1.3539,1.35382,1.35388
2024-02-15 09:34:00,1.35387,1.35388,1.35375,1.35376
2024-02-15 09:35:00,1.35378,1.35379,1.35365,1.35365
2024-02-15 09:36:00,1.35366,1.35376,1.35365,1.35373
2024-02-15 09:37:00,1.35374,1.35374,1.35357,1.35357
2024-02-15 09:38:00,1.35358,1.35368,1.35358,1.35368
2024-02-15 09:39:00,1.35368,1.35373,1.35363,1.35368
2024-02-15 09:40:00,1.35367,1.35368,1.35359,1.35361
2024-02-15 09:41:00,1.3536,1.3536,1.35352,1.3536
2024-02-15 09:42:00,1.3536,1.35367,1.35359,1.35364
2024-02-15 09:43:00,1.35364,1.35365,1.35356,1.35361
2024-02-15 09:44:00,1.3536,1.35363,1.35345,1.3535
2024-02-15 09:45:00,1.35352,1.35354,1.35338,1.35346
2024-02-15 09:46:00,1.35345,1.35353,1.35345,1.3535
2024-02-15 09:47:00,1.3535,1.35352,1.35341,1.35352
2024-02-15 09:48:00,1.35352,1.35352,1.3534,1.3535
2024-02-15 09:49:00,1.35352,1.35358,1.35348,1.35356
2024-02-15 09:50:00,1.35358,1.35365,1.35353,1.35365
2024-02-15 09:51:00,1.35365,1.35365,1.35358,1.35363
2024-02-15 09:52:00,1.35362,1.35372,1.35362,1.35368
2024-02-15 09:53:00,1.35366,1.3537,1.35365,1.3537
2024-02-15 09:54:00,1.35367,1.3537,1.35365,1.35366
2024-02-15 09:55:00,1.35367,1.35369,1.35351,1.35351
2024-02-15 09:56:00,1.3535,1.35352,1.35344,1.35344
2024-02-15 09:57:00,1.35344,1.35364,1.35344,1.35364
2024-02-15 09:58:00,1.35364,1.3537,1.35362,1.3537
2024-02-15 09:59:00,1.3537,1.35372,1.35365,1.35371
2024-02-15 10:00:00,1.3537,1.35386,1.3537,1.35382
2024-02-15 10:01:00,1.35381,1.35382,1.35369,1.35372
2024-02-15 10:02:00,1.35372,1.3538,1.3537,1.3538
2024-02-15 10:03:00,1.3538,1.3538,1.3537,1.3538
2024-02-15 10:04:00,1.35381,1.35382,1.35373,1.35378
2024-02-15 10:05:00,1.35379,1.3538,1.35377,1.3538
2024-02-15 10:06:00,1.3538,1.35381,1.35376,1.35378
2024-02-15 10:07:00,1.3538,1.3538,1.35364,1.35372
2024-02-15 10:08:00,1.35372,1.35373,1.3537,1.35372
2024-02-15 10:09:00,1.35372,1.35372,1.35368,1.35372
2024-02-15 10:10:00,1.35372,1.35373,1.3537,1.35372
2024-02-15 10:11:00,1.35372,1.35372,1.35366,1.35372
2024-02-15 10:12:00,1.35372,1.35381,1.35372,1.3538
2024-02-15 10:13:00,1.35379,1.3538,1.35362,1.35366
2024-02-15 10:14:00,1.35366,1.35372,1.35366,1.3537
2024-02-15 10:15:00,1.3537,1.35378,1.35367,1.35378
2024-02-15 10:16:00,1.35377,1.35384,1.35375,1.3538
2024-02-15 10:17:00,1.3538,1.3538,1.35375,1.35379
2024-02-15 10:18:00,1.3538,1.35381,1.35374,1.35375
2024-02-15 10:19:00,1.35375,1.35378,1.35369,1.3537
2024-02-15 10:20:00,1.3537,1.35372,1.35356,1.35358
2024-02-15 10:21:00,1.35357,1.35359,1.35348,1.35358
2024-02-15 10:22:00,1.35357,1.35363,1.35356,1.35361
2024-02-15 10:23:00,1.3536,1.35367,1.35356,1.35367
2024-02-15 10:24:00,1.35366,1.35367,1.35352,1.35352
2024-02-15 10:25:00,1.35352,1.35358,1.35344,1.3535
2024-02-15 10:26:00,1.35349,1.35354,1.35349,1.35352
2024-02-15 10:27:00,1.35352,1.35355,1.35346,1.35347
2024-02-15 10:28:00,1.35348,1.35352,1.35344,1.3535
2024-02-15 10:29:00,1.3535,1.35351,1.35343,1.35343
2024-02-15 10:30:00,1.35342,1.3536,1.35342,1.35357
2024-02-15 10:31:00,1.35358,1.35363,1.35353,1.35362
2024-02-15 10:32:00,1.35362,1.35369,1.35358,1.35365
2024-02-15 10:33:00,1.35366,1.35367,1.35359,1.35362
2024-02-15 10:34:00,1.35362,1.35363,1.35358,1.3536
2024-02-15 10:35:00,1.3536,1.35363,1.35352,1.35354
2024-02-15 10:36:00,1.35354,1.35374,1.35353,1.35373
2024-02-15 10:37:00,1.35374,1.35384,1.35371,1.35379
2024-02-15 10:38:00,1.35378,1.35384,1.35374,1.35382
2024-02-15 10:39:00,1.35381,1.35382,1.35377,1.35378
2024-02-15 10:40:00,1.35378,1.35382,1.35368,1.35369
2024-02-15 10:41:00,1.3537,1.35374,1.35362,1.3537
2024-02-15 10:42:00,1.3537,1.35377,1.35368,1.35372
2024-02-15 10:43:00,1.35372,1.35375,1.35368,1.35374
2024-02-15 10:44:00,1.35374,1.35382,1.35373,1.35377
2024-02-15 10:45:00,1.35376,1.35378,1.35366,1.35371
2024-02-15 10:46:00,1.35372,1.35374,1.3537,1.35373
2024-02-15 10:47:00,1.35372,1.35375,1.35371,1.35372
2024-02-15 10:48:00,1.35371,1.35379,1.35371,1.35378
2024-02-15 10:49:00,1.35376,1.35384,1.35375,1.35382
2024-02-15 10:50:00,1.35383,1.35392,1.35383,1.35392
2024-02-15 10:51:00,1.35392,1.35392,1.35386,1.3539
2024-02-15 10:52:00,1.3539,1.3539,1.35383,1.3539
2024-02-15 10:53:00,1.3539,1.35391,1.35384,1.35388
2024-02-15 10:54:00,1.35388,1.3539,1.35381,1.35382
2024-02-15 10:55:00,1.35383,1.35387,1.35378,1.35379
2024-02-15 10:56:00,1.3538,1.35382,1.35371,1.35372
2024-02-15 10:57:00,1.35371,1.35374,1.35368,1.3537
2024-02-15 10:58:00,1.3537,1.35378,1.3537,1.35376
2024-02-15 10:59:00,1.35376,1.35382,1.35375,1.35378
2024-02-15 11:00:00,1.3538,1.35388,1.35375,1.3538
2024-02-15 11:01:00,1.3538,1.35384,1.3537,1.3538
2024-02-15 11:02:00,1.35381,1.35386,1.35376,1.35382
2024-02-15 11:03:00,1.35382,1.35383,1.35376,1.35378
2024-02-15 11:04:00,1.35378,1.3538,1.35367,1.35368
2024-02-15 11:05:00,1.35368,1.35368,1.35354,1.35362
2024-02-15 11:06:00,1.35362,1.35362,1.35357,1.3536
2024-02-15 11:07:00,1.3536,1.35375,1.35358,1.35375
2024-02-15 11:08:00,1.35376,1.35379,1.35368,1.35379
2024-02-15 11:09:00,1.35378,1.35379,1.35374,1.35378
2024-02-15 11:10:00,1.35378,1.3538,1.35374,1.35376
2024-02-15 11:11:00,1.35376,1.35381,1.35376,1.3538
2024-02-15 11:12:00,1.35379,1.35382,1.35378,1.3538
2024-02-15 11:13:00,1.35378,1.35388,1.35378,1.35388
2024-02-15 11:14:00,1.35389,1.35396,1.35386,1.3539
2024-02-15 11:15:00,1.3539,1.35392,1.35386,1.3539
2024-02-15 11:16:00,1.3539,1.35395,1.35388,1.3539
2024-02-15 11:17:00,1.3539,1.35398,1.35389,1.35396
2024-02-15 11:18:00,1.35396,1.354,1.3539,1.3539
2024-02-15 11:19:00,1.35389,1.35391,1.35385,1.35388
2024-02-15 11:20:00,1.35389,1.3539,1.35378,1.35387
2024-02-15 11:21:00,1.35388,1.35395,1.35388,1.35392
2024-02-15 11:22:00,1.35392,1.35402,1.35389,1.35402
2024-02-15 11:23:00,1.35403,1.35406,1.35397,1.354
2024-02-15 11:24:00,1.35399,1.35403,1.35396,1.35401
2024-02-15 11:25:00,1.354,1.35401,1.35395,1.354
2024-02-15 11:26:00,1.354,1.35407,1.35399,1.35405
2024-02-15 11:27:00,1.35406,1.35409,1.35404,1.35407
2024-02-15 11:28:00,1.35406,1.3542,1.35405,1.35419
2024-02-15 11:29:00,1.35418,1.35422,1.35416,1.35419
2024-02-15 11:30:00,1.3542,1.35428,1.3542,1.35426
2024-02-15 11:31:00,1.35425,1.35426,1.35415,1.35415
2024-02-15 11:32:00,1.35416,1.35416,1.35405,1.35408
2024-02-15 11:33:00,1.35407,1.3541,1.35407,1.3541
2024-02-15 11:34:00,1.3541,1.3541,1.35408,1.35409
2024-02-15 11:35:00,1.3541,1.35418,1.35406,1.35418
2024-02-15 11:36:00,1.35418,1.35422,1.35416,1.35417
2024-02-15 11:37:00,1.35416,1.35418,1.3541,1.35412
2024-02-15 11:38:00,1.35412,1.35414,1.3541,1.3541
2024-02-15 11:39:00,1.3541,1.3541,1.35402,1.35408
2024-02-15 11:40:00,1.35407,1.35407,1.354,1.35405
2024-02-15 11:41:00,1.35404,1.35408,1.354,1.35401
2024-02-15 11:42:00,1.354,1.35406,1.35396,1.35404
2024-02-15 11:43:00,1.35404,1.3541,1.35402,1.35408
2024-02-15 11:44:00,1.3541,1.35411,1.35407,1.35409
2024-02-15 11:45:00,1.3541,1.35412,1.35399,1.35402
2024-02-15 11:46:00,1.35402,1.35409,1.35398,1.35408
2024-02-15 11:47:00,1.35407,1.3541,1.35405,1.35408
2024-02-15 11:48:00,1.35407,1.35414,1.35406,1.3541
2024-02-15 11:49:00,1.3541,1.35411,1.35406,1.35409
2024-02-15 11:50:00,1.3541,1.3541,1.35406,1.3541
2024-02-15 11:51:00,1.35409,1.35412,1.354,1.3541
2024-02-15 11:52:00,1.3541,1.35411,1.35402,1.35406
2024-02-15 11:53:00,1.35406,1.35416,1.35406,1.35412
2024-02-15 11:54:00,1.35413,1.35419,1.35413,1.35417
2024-02-15 11:55:00,1.35416,1.35418,1.35408,1.3541
2024-02-15 11:56:00,1.3541,1.35414,1.35409,1.3541
2024-02-15 11:57:00,1.3541,1.35413,1.35409,1.3541
2024-02-15 11:58:00,1.3541,1.35412,1.35408,1.3541
2024-02-15 11:59:00,1.35411,1.35412,1.35408,1.35409
2024-02-15 12:00:00,1.3541,1.3541,1.35397,1.354
2024-02-15 12:01:00,1.35401,1.35401,1.35386,1.35388
2024-02-15 12:02:00,1.35388,1.35392,1.35386,1.35392
2024-02-15 12:03:00,1.35393,1.35412,1.35393,1.35409
2024-02-15 12:04:00,1.3541,1.35417,1.35408,1.35417
2024-02-15 12:05:00,1.35416,1.35418,1.3541,1.35415
2024-02-15 12:06:00,1.35414,1.35419,1.35408,1.35416
2024-02-15 12:07:00,1.35415,1.35415,1.3541,1.35412
2024-02-15 12:08:00,1.35411,1.35416,1.35409,1.35413
2024-02-15 12:09:00,1.35412,1.35418,1.35408,1.3541
2024-02-15 12:10:00,1.3541,1.35428,1.3541,1.35424
2024-02-15 12:11:00,1.35425,1.35426,1.35415,1.35415
2024-02-15 12:12:00,1.35415,1.3542,1.35415,1.35416
2024-02-15 12:13:00,1.35416,1.35421,1.3541,1.35419
2024-02-15 12:14:00,1.3542,1.35426,1.35415,1.35424
2024-02-15 12:15:00,1.35424,1.35426,1.35417,1.35418
2024-02-15 12:16:00,1.35417,1.35417,1.35406,1.35406
2024-02-15 12:17:00,1.35406,1.3541,1.35404,1.35407
2024-02-15 12:18:00,1.35406,1.35409,1.35406,1.35409
2024-02-15 12:19:00,1.35408,1.3542,1.35406,1.35409
2024-02-15 12:20:00,1.3541,1.35411,1.35407,1.35411
2024-02-15 12:21:00,1.3541,1.35425,1.3541,1.35423
2024-02-15 12:22:00,1.35422,1.35424,1.35414,1.35416
2024-02-15 12:23:00,1.35417,1.35417,1.3541,1.35413
2024-02-15 12:24:00,1.35414,1.35416,1.3541,1.35411
2024-02-15 12:25:00,1.35412,1.35412,1.35382,1.35384
2024-02-15 12:26:00,1.35385,1.35386,1.35366,1.35368
2024-02-15 12:27:00,1.35368,1.35386,1.35364,1.35385
2024-02-15 12:28:00,1.35386,1.35387,1.35384,1.35385
2024-02-15 12:29:00,1.35386,1.35386,1.35377,1.35378
2024-02-15 12:30:00,1.35378,1.35388,1.35378,1.35388
2024-02-15 12:31:00,1.35389,1.35396,1.35386,1.35386
2024-02-15 12:32:00,1.35385,1.35388,1.35378,1.3538
2024-02-15 12:33:00,1.3538,1.35392,1.35375,1.35391
2024-02-15 12:34:00,1.35392,1.35399,1.35389,1.35393
2024-02-15 12:35:00,1.35392,1.35402,1.3539,1.35399
2024-02-15 12:36:00,1.354,1.354,1.35391,1.35395
2024-02-15 12:37:00,1.35394,1.35397,1.35382,1.35396
2024-02-15 12:38:00,1.35396,1.35399,1.3539,1.3539
2024-02-15 12:39:00,1.3539,1.35398,1.3539,1.35394
2024-02-15 12:40:00,1.35395,1.35398,1.35395,1.35396
2024-02-15 12:41:00,1.35396,1.354,1.35365,1.35369
2024-02-15 12:42:00,1.3537,1.35372,1.35368,1.35372
2024-02-15 12:43:00,1.35371,1.35379,1.35368,1.35374
2024-02-15 12:44:00,1.35374,1.35378,1.3537,1.35374
2024-02-15 12:45:00,1.35374,1.35374,1.35357,1.35358
2024-02-15 12:46:00,1.35358,1.35362,1.35348,1.35362
2024-02-15 12:47:00,1.35362,1.35362,1.35352,1.35352
2024-02-15 12:48:00,1.35352,1.35355,1.3533,1.35334
2024-02-15 12:49:00,1.35336,1.35336,1.35322,1.3533
2024-02-15 12:50:00,1.3533,1.3535,1.3533,1.35347
2024-02-15 12:51:00,1.35348,1.35354,1.35342,1.35348
2024-02-15 12:52:00,1.35348,1.35357,1.35348,1.35353
2024-02-15 12:53:00,1.35354,1.35366,1.35353,1.35364
2024-02-15 12:54:00,1.35364,1.35368,1.35359,1.35364
2024-02-15 12:55:00,1.35364,1.35368,1.35358,1.3536
2024-02-15 12:56:00,1.3536,1.35365,1.35358,1.35364
2024-02-15 12:57:00,1.35364,1.35388,1.35364,1.35388
2024-02-15 12:58:00,1.35388,1.3539,1.35379,1.35388
2024-02-15 12:59:00,1.35388,1.354,1.35387,1.35398
2024-02-15 13:00:00,1.35398,1.35403,1.35376,1.35377
2024-02-15 13:01:00,1.35378,1.35386,1.35375,1.35381
2024-02-15 13:02:00,1.35382,1.3539,1.35378,1.35386
2024-02-15 13:03:00,1.35387,1.3539,1.35382,1.35387
2024-02-15 13:04:00,1.35386,1.35387,1.35372,1.3538
2024-02-15 13:05:00,1.3538,1.35395,1.35379,1.3539
2024-02-15 13:06:00,1.3539,1.3539,1.35378,1.35379
2024-02-15 13:07:00,1.3538,1.35382,1.35374,1.35382
2024-02-15 13:08:00,1.35382,1.354,1.35381,1.35395
2024-02-15 13:09:00,1.35395,1.354,1.35393,1.35395
2024-02-15 13:10:00,1.35394,1.35396,1.35374,1.3538
2024-02-15 13:11:00,1.35378,1.35378,1.35356,1.35357
2024-02-15 13:12:00,1.35358,1.3536,1.35356,1.35358
2024-02-15 13:13:00,1.35358,1.35362,1.35351,1.35352
2024-02-15 13:14:00,1.35353,1.35358,1.35347,1.35351
2024-02-15 13:15:00,1.35351,1.35362,1.3535,1.35358
2024-02-15 13:16:00,1.35358,1.35362,1.35346,1.35348
2024-02-15 13:17:00,1.3535,1.35352,1.35336,1.35345
2024-02-15 13:18:00,1.35346,1.35348,1.3533,1.35337
2024-02-15 13:19:00,1.35336,1.35348,1.35332,1.35344
2024-02-15 13:20:00,1.35345,1.35366,1.35344,1.35354
2024-02-15 13:21:00,1.35354,1.3536,1.35336,1.35337
2024-02-15 13:22:00,1.35336,1.35339,1.35328,1.3533
2024-02-15 13:23:00,1.3533,1.3534,1.35323,1.3533
2024-02-15 13:24:00,1.35329,1.35342,1.35326,1.35332
2024-02-15 13:25:00,1.35331,1.35344,1.35319,1.35343
2024-02-15 13:26:00,1.35344,1.35348,1.35334,1.35339
2024-02-15 13:27:00,1.35338,1.35348,1.35338,1.35344
2024-02-15 13:28:00,1.35344,1.3535,1.35339,1.35348
2024-02-15 13:29:00,1.35349,1.35356,1.35339,1.35344
2024-02-15 13:30:00,1.35344,1.35344,1.35125,1.35252
2024-02-15 13:31:00,1.35251,1.35277,1.35228,1.35234
2024-02-15 13:32:00,1.35234,1.35246,1.35208,1.35212
2024-02-15 13:33:00,1.35212,1.35221,1.35188,1.35206
2024-02-15 13:34:00,1.35208,1.353,1.35207,1.353
2024-02-15 13:35:00,1.353,1.35304,1.35257,1.35261
2024-02-15 13:36:00,1.3526,1.35282,1.35238,1.35256
2024-02-15 13:37:00,1.35257,1.3528,1.35242,1.35272
2024-02-15 13:38:00,1.3527,1.3527,1.35189,1.35191
2024-02-15 13:39:00,1.3519,1.35209,1.35183,1.35191
2024-02-15 13:40:00,1.35192,1.35206,1.35177,1.35198
2024-02-15 13:41:00,1.35198,1.35198,1.35173,1.35185
2024-02-15 13:42:00,1.35184,1.35196,1.35155,1.35187
2024-02-15 13:43:00,1.35186,1.35187,1.35144,1.35154
2024-02-15 13:44:00,1.35154,1.35154,1.3512,1.35128
2024-02-15 13:45:00,1.35128,1.35144,1.35112,1.35144
2024-02-15 13:46:00,1.35144,1.35151,1.35126,1.35134
2024-02-15 13:47:00,1.35134,1.35155,1.35125,1.35145
2024-02-15 13:48:00,1.35146,1.35182,1.3514,1.35179
2024-02-15 13:49:00,1.3518,1.3521,1.35176,1.35206
2024-02-15 13:50:00,1.35206,1.3521,1.35186,1.35205
2024-02-15 13:51:00,1.35205,1.35207,1.35185,1.35205
2024-02-15 13:52:00,1.35205,1.35224,1.35202,1.35215
2024-02-15 13:53:00,1.35216,1.35241,1.35209,1.35233
2024-02-15 13:54:00,1.35234,1.35239,1.35216,1.35224
2024-02-15 13:55:00,1.35224,1.35235,1.3518,1.35201
2024-02-15 13:56:00,1.352,1.3521,1.35198,1.35208
2024-02-15 13:57:00,1.35207,1.35222,1.352,1.35214
2024-02-15 13:58:00,1.35213,1.35213,1.35182,1.35185
2024-02-15 13:59:00,1.35184,1.35184,1.35172,1.35174
2024-02-15 14:00:00,1.35174,1.35204,1.35165,1.35202
2024-02-15 14:01:00,1.35202,1.3523,1.35202,1.3522
2024-02-15 14:02:00,1.35221,1.35221,1.35196,1.35202
2024-02-15 14:03:00,1.35202,1.3522,1.35198,1.35205
2024-02-15 14:04:00,1.35204,1.35212,1.3519,1.35203
2024-02-15 14:05:00,1.35204,1.35226,1.35194,1.35223
2024-02-15 14:06:00,1.35224,1.3523,1.35204,1.35212
2024-02-15 14:07:00,1.35212,1.35245,1.35204,1.35228
