date,open,high,low,close
2024-02-15 07:30:00,97.535,97.5415,97.5135,97.516
2024-02-15 07:31:00,97.5165,97.517,97.4915,97.497
2024-02-15 07:32:00,97.4975,97.50951,97.4945,97.5015
2024-02-15 07:33:00,97.5005,97.5045,97.491,97.501
2024-02-15 07:34:00,97.5015,97.5165,97.5015,97.515
2024-02-15 07:35:00,97.5155,97.532,97.51,97.527
2024-02-15 07:36:00,97.5265,97.549,97.5265,97.546
2024-02-15 07:37:00,97.5455,97.5495,97.535,97.54
2024-02-15 07:38:00,97.5405,97.544,97.5265,97.539
2024-02-15 07:39:00,97.538,97.5415,97.528,97.5285
2024-02-15 07:40:00,97.529,97.5385,97.526,97.5275
2024-02-15 07:41:00,97.527,97.5355,97.52251,97.53
2024-02-15 07:42:00,97.532,97.5335,97.5165,97.522
2024-02-15 07:43:00,97.5215,97.527,97.5175,97.521
2024-02-15 07:44:00,97.5215,97.528,97.515,97.5165
2024-02-15 07:45:00,97.517,97.5175,97.5065,97.5155
2024-02-15 07:46:00,97.516,97.517,97.505,97.505
2024-02-15 07:47:00,97.5045,97.514,97.498,97.514
2024-02-15 07:48:00,97.5135,97.5165,97.5005,97.5085
2024-02-15 07:49:00,97.509,97.509,97.5,97.50501
2024-02-15 07:50:00,97.504,97.5085,97.496,97.507
2024-02-15 07:51:00,97.5075,97.5075,97.4985,97.5025
2024-02-15 07:52:00,97.503,97.509,97.4975,97.508
2024-02-15 07:53:00,97.5085,97.517,97.507,97.517
2024-02-15 07:54:00,97.518,97.52451,97.5145,97.524
2024-02-15 07:55:00,97.52451,97.5285,97.5195,97.5255
2024-02-15 07:56:00,97.526,97.546,97.525,97.546
2024-02-15 07:57:00,97.5465,97.557,97.544,97.5545
2024-02-15 07:58:00,97.555,97.558,97.5495,97.551
2024-02-15 07:59:00,97.55,97.55,97.529,97.532
2024-02-15 08:00:00,97.53149,97.568,97.529,97.555
2024-02-15 08:01:00,97.5545,97.5555,97.5325,97.5365
2024-02-15 08:02:00,97.536,97.5365,97.516,97.517
2024-02-15 08:03:00,97.5165,97.526,97.515,97.521
2024-02-15 08:04:00,97.5205,97.521,97.50349,97.5075
2024-02-15 08:05:00,97.507,97.526,97.502,97.515
2024-02-15 08:06:00,97.5155,97.542,97.51,97.5335
2024-02-15 08:07:00,97.534,97.535,97.512,97.5205
2024-02-15 08:08:00,97.52,97.537,97.5165,97.536
2024-02-15 08:09:00,97.5365,97.5505,97.5345,97.5415
2024-02-15 08:10:00,97.542,97.548,97.531,97.5445
2024-02-15 08:11:00,97.544,97.5455,97.5265,97.5335
2024-02-15 08:12:00,97.533,97.542,97.52251,97.529
2024-02-15 08:13:00,97.528,97.528,97.5165,97.526
2024-02-15 08:14:00,97.5265,97.534,97.521,97.523
2024-02-15 08:15:00,97.5235,97.544,97.5215,97.544
2024-02-15 08:16:00,97.543,97.549,97.5265,97.5275
2024-02-15 08:17:00,97.528,97.536,97.5235,97.5305
2024-02-15 08:18:00,97.531,97.539,97.5215,97.522
2024-02-15 08:19:00,97.5215,97.5215,97.5,97.5005
2024-02-15 08:20:00,97.501,97.503,97.478,97.486
2024-02-15 08:21:00,97.4855,97.49499,97.47749,97.4795
2024-02-15 08:22:00,97.4805,97.4935,97.4805,97.4835
2024-02-15 08:23:00,97.483,97.4885,97.4795,97.486
2024-02-15 08:24:00,97.4865,97.49499,97.482,97.491
2024-02-15 08:25:00,97.492,97.4955,97.488,97.489
2024-02-15 08:26:00,97.4895,97.4965,97.48,97.483
2024-02-15 08:27:00,97.4825,97.4945,97.481,97.4915
2024-02-15 08:28:00,97.491,97.5075,97.49049,97.504
2024-02-15 08:29:00,97.50349,97.509,97.4955,97.496
2024-02-15 08:30:00,97.49651,97.502,97.489,97.499
2024-02-15 08:31:00,97.4985,97.522,97.493,97.507
2024-02-15 08:32:00,97.5065,97.5105,97.497,97.50501
2024-02-15 08:33:00,97.5045,97.511,97.4995,97.5105
2024-02-15 08:34:00,97.51,97.51,97.4955,97.5
2024-02-15 08:35:00,97.4995,97.5025,97.492,97.4925
2024-02-15 08:36:00,97.492,97.5025,97.487,97.496
2024-02-15 08:37:00,97.49651,97.497,97.4885,97.491
2024-02-15 08:38:00,97.4925,97.502,97.4915,97.5015
2024-02-15 08:39:00,97.501,97.5025,97.492,97.4985
2024-02-15 08:40:00,97.499,97.5,97.491,97.498
2024-02-15 08:41:00,97.4985,97.4985,97.478,97.483
2024-02-15 08:42:00,97.4835,97.488,97.4785,97.4785
2024-02-15 08:43:00,97.478,97.4785,97.467,97.467
2024-02-15 08:44:00,97.4665,97.4715,97.455,97.4705
2024-02-15 08:45:00,97.471,97.48,97.467,97.47549
2024-02-15 08:46:00,97.476,97.481,97.4705,97.4745
2024-02-15 08:47:00,97.475,97.476,97.461,97.4665
2024-02-15 08:48:00,97.466,97.469,97.4585,97.4655
2024-02-15 08:49:00,97.465,97.4765,97.4645,97.4665
2024-02-15 08:50:00,97.466,97.47,97.46249,97.467
2024-02-15 08:51:00,97.4675,97.4675,97.446,97.4585
2024-02-15 08:52:00,97.459,97.459,97.448,97.449
2024-02-15 08:53:00,97.4495,97.4495,97.428,97.4375
2024-02-15 08:54:00,97.437,97.445,97.4295,97.4395
2024-02-15 08:55:00,97.44,97.44051,97.42751,97.4295
2024-02-15 08:56:00,97.43,97.4365,97.425,97.427
2024-02-15 08:57:00,97.4265,97.4365,97.426,97.43449
2024-02-15 08:58:00,97.434,97.452,97.433,97.447
2024-02-15 08:59:00,97.44749,97.458,97.44749,97.4565
2024-02-15 09:00:00,97.457,97.4635,97.4505,97.4545
2024-02-15 09:01:00,97.454,97.459,97.448,97.451
2024-02-15 09:02:00,97.4505,97.46851,97.448,97.4635
2024-02-15 09:03:00,97.464,97.467,97.441,97.4465
2024-02-15 09:04:00,97.446,97.453,97.4395,97.4395
2024-02-15 09:05:00,97.44051,97.4415,97.425,97.4305
2024-02-15 09:06:00,97.431,97.44051,97.43,97.4315
2024-02-15 09:07:00,97.432,97.432,97.4175,97.42149
2024-02-15 09:08:00,97.422,97.436,97.417,97.43249
2024-02-15 09:09:00,97.432,97.444,97.429,97.439
2024-02-15 09:10:00,97.4395,97.448,97.43851,97.44251
2024-02-15 09:11:00,97.444,97.448,97.436,97.446
2024-02-15 09:12:00,97.4465,97.4565,97.4455,97.4535
2024-02-15 09:13:00,97.454,97.4575,97.44749,97.4495
2024-02-15 09:14:00,97.45,97.451,97.4355,97.439
2024-02-15 09:15:00,97.4385,97.4445,97.437,97.4415
2024-02-15 09:16:00,97.441,97.4535,97.434,97.449
2024-02-15 09:17:00,97.4485,97.4575,97.4465,97.4555
2024-02-15 09:18:00,97.455,97.4575,97.444,97.452
2024-02-15 09:19:00,97.451,97.4565,97.447,97.4515
2024-02-15 09:20:00,97.451,97.459,97.438,97.4575
2024-02-15 09:21:00,97.457,97.459,97.4465,97.456
2024-02-15 09:22:00,97.4555,97.4665,97.4545,97.455
2024-02-15 09:23:00,97.4555,97.469,97.4545,97.4545
2024-02-15 09:24:00,97.455,97.4565,97.44051,97.452
2024-02-15 09:25:00,97.4525,97.4545,97.4455,97.4465
2024-02-15 09:26:00,97.447,97.4565,97.4395,97.4565
2024-02-15 09:27:00,97.456,97.4675,97.4545,97.4675
2024-02-15 09:28:00,97.467,97.47549,97.462,97.4725
2024-02-15 09:29:00,97.471,97.4835,97.468,97.483
2024-02-15 09:30:00,97.4825,97.486,97.474,97.4805
2024-02-15 09:31:00,97.481,97.4825,97.4705,97.474
2024-02-15 09:32:00,97.4735,97.476,97.46851,97.473
2024-02-15 09:33:00,97.4735,97.474,97.467,97.4675
2024-02-15 09:34:00,97.467,97.4705,97.463,97.4695
2024-02-15 09:35:00,97.47,97.4745,97.461,97.4745
2024-02-15 09:36:00,97.4735,97.4745,97.462,97.467
2024-02-15 09:37:00,97.466,97.4715,97.462,97.471
2024-02-15 09:38:00,97.4695,97.47,97.4605,97.4635
2024-02-15 09:39:00,97.463,97.4635,97.452,97.456
2024-02-15 09:40:00,97.4555,97.458,97.433,97.44
2024-02-15 09:41:00,97.441,97.4565,97.441,97.4485
2024-02-15 09:42:00,97.448,97.448,97.425,97.4255
2024-02-15 09:43:00,97.4245,97.4385,97.421,97.4355
2024-02-15 09:44:00,97.436,97.4415,97.427,97.435
2024-02-15 09:45:00,97.43449,97.443,97.431,97.431
2024-02-15 09:46:00,97.432,97.432,97.42149,97.4255
2024-02-15 09:47:00,97.425,97.43249,97.422,97.43249
2024-02-15 09:48:00,97.433,97.445,97.4305,97.432
2024-02-15 09:49:00,97.4315,97.432,97.4185,97.419
2024-02-15 09:50:00,97.4185,97.4255,97.4105,97.412
2024-02-15 09:51:00,97.41251,97.419,97.404,97.4095
2024-02-15 09:52:00,97.41,97.428,97.4095,97.424
2024-02-15 09:53:00,97.4235,97.44051,97.4235,97.44
2024-02-15 09:54:00,97.4415,97.449,97.437,97.4415
2024-02-15 09:55:00,97.442,97.4495,97.44051,97.449
2024-02-15 09:56:00,97.4485,97.455,97.44749,97.4535
2024-02-15 09:57:00,97.454,97.46249,97.4455,97.44749
2024-02-15 09:58:00,97.449,97.454,97.44251,97.4455
2024-02-15 09:59:00,97.4465,97.451,97.444,97.44749
2024-02-15 10:00:00,97.447,97.448,97.438,97.4445
2024-02-15 10:01:00,97.444,97.4535,97.44251,97.4465
2024-02-15 10:02:00,97.44749,97.4495,97.44251,97.4495
2024-02-15 10:03:00,97.449,97.4545,97.447,97.449
2024-02-15 10:04:00,97.4485,97.459,97.44749,97.4575
2024-02-15 10:05:00,97.458,97.4595,97.4525,97.4565
2024-02-15 10:06:00,97.4555,97.463,97.4535,97.459
2024-02-15 10:07:00,97.4595,97.4695,97.4595,97.464
2024-02-15 10:08:00,97.4635,97.468,97.46249,97.4635
2024-02-15 10:09:00,97.464,97.472,97.4615,97.465
2024-02-15 10:10:00,97.4645,97.4825,97.464,97.481
2024-02-15 10:11:00,97.4815,97.49499,97.481,97.4935
2024-02-15 10:12:00,97.493,97.502,97.4925,97.4985
2024-02-15 10:13:00,97.498,97.514,97.4935,97.5135
2024-02-15 10:14:00,97.513,97.513,97.499,97.499
2024-02-15 10:15:00,97.4995,97.50951,97.4985,97.503
2024-02-15 10:16:00,97.5025,97.50501,97.492,97.4945
2024-02-15 10:17:00,97.49499,97.502,97.49499,97.496
2024-02-15 10:18:00,97.4955,97.5015,97.492,97.4975
2024-02-15 10:19:00,97.498,97.5055,97.49651,97.503
2024-02-15 10:20:00,97.5025,97.507,97.4995,97.5025
2024-02-15 10:21:00,97.5045,97.507,97.4935,97.49651
2024-02-15 10:22:00,97.497,97.497,97.4895,97.49249
2024-02-15 10:23:00,97.493,97.4945,97.489,97.4895
2024-02-15 10:24:00,97.49,97.494,97.4885,97.4925
2024-02-15 10:25:00,97.494,97.4945,97.4855,97.49
2024-02-15 10:26:00,97.49049,97.4915,97.485,97.485
2024-02-15 10:27:00,97.483,97.493,97.483,97.493
2024-02-15 10:28:00,97.4935,97.496,97.491,97.493
2024-02-15 10:29:00,97.4935,97.4945,97.488,97.492
2024-02-15 10:30:00,97.4915,97.497,97.4835,97.485
2024-02-15 10:31:00,97.486,97.4865,97.4735,97.477
2024-02-15 10:32:00,97.4765,97.4815,97.4735,97.474
2024-02-15 10:33:00,97.4735,97.4805,97.468,97.4745
2024-02-15 10:34:00,97.47549,97.4855,97.47549,97.4845
2024-02-15 10:35:00,97.484,97.486,97.479,97.484
2024-02-15 10:36:00,97.4835,97.4875,97.4775,97.4825
2024-02-15 10:37:00,97.4835,97.4845,97.472,97.472
2024-02-15 10:38:00,97.474,97.474,97.4575,97.459
2024-02-15 10:39:00,97.4595,97.4665,97.459,97.4655
2024-02-15 10:40:00,97.466,97.4715,97.461,97.4715
2024-02-15 10:41:00,97.471,97.47549,97.469,97.4735
2024-02-15 10:42:00,97.473,97.4735,97.466,97.4715
2024-02-15 10:43:00,97.472,97.482,97.4705,97.475
2024-02-15 10:44:00,97.4745,97.4745,97.468,97.4705
2024-02-15 10:45:00,97.47,97.481,97.467,97.47549
2024-02-15 10:46:00,97.475,97.481,97.4725,97.481
2024-02-15 10:47:00,97.4815,97.485,97.478,97.4845
2024-02-15 10:48:00,97.485,97.485,97.475,97.4775
2024-02-15 10:49:00,97.478,97.487,97.478,97.4845
2024-02-15 10:50:00,97.484,97.485,97.4725,97.4725
2024-02-15 10:51:00,97.472,97.475,97.468,97.4725
2024-02-15 10:52:00,97.472,97.4775,97.4685,97.4775
2024-02-15 10:53:00,97.477,97.4865,97.477,97.486
2024-02-15 10:54:00,97.4855,97.503,97.4845,97.4995
2024-02-15 10:55:00,97.5,97.50349,97.492,97.501
2024-02-15 10:56:00,97.5015,97.50951,97.498,97.5085
2024-02-15 10:57:00,97.50951,97.5155,97.5075,97.5085
2024-02-15 10:58:00,97.5075,97.515,97.5045,97.508
2024-02-15 10:59:00,97.5075,97.511,97.50349,97.5105
2024-02-15 11:00:00,97.511,97.5115,97.501,97.502
2024-02-15 11:01:00,97.5015,97.507,97.5,97.50349
2024-02-15 11:02:00,97.504,97.5065,97.496,97.4985
2024-02-15 11:03:00,97.498,97.503,97.4955,97.5025
2024-02-15 11:04:00,97.502,97.5195,97.4955,97.5165
2024-02-15 11:05:00,97.517,97.5635,97.517,97.539
2024-02-15 11:06:00,97.5395,97.5435,97.524,97.5305
2024-02-15 11:07:00,97.53,97.53149,97.5205,97.529
2024-02-15 11:08:00,97.5295,97.5325,97.5235,97.526
2024-02-15 11:09:00,97.525,97.534,97.5235,97.534
2024-02-15 11:10:00,97.535,97.53751,97.5285,97.532
2024-02-15 11:11:00,97.53149,97.53149,97.524,97.52451
2024-02-15 11:12:00,97.5255,97.527,97.5185,97.52451
2024-02-15 11:13:00,97.524,97.5265,97.5205,97.522
2024-02-15 11:14:00,97.5215,97.5225,97.5155,97.5195
2024-02-15 11:15:00,97.519,97.522,97.5155,97.5175
2024-02-15 11:16:00,97.5165,97.519,97.5105,97.516
2024-02-15 11:17:00,97.5165,97.52251,97.508,97.5145
2024-02-15 11:18:00,97.514,97.5165,97.5075,97.5105
2024-02-15 11:19:00,97.51,97.512,97.501,97.5055
2024-02-15 11:20:00,97.505,97.511,97.504,97.5085
2024-02-15 11:21:00,97.508,97.514,97.5065,97.513
2024-02-15 11:22:00,97.5135,97.5135,97.506,97.5065
2024-02-15 11:23:00,97.507,97.50951,97.501,97.506
2024-02-15 11:24:00,97.5055,97.511,97.502,97.506
2024-02-15 11:25:00,97.5065,97.507,97.5015,97.504
2024-02-15 11:26:00,97.50349,97.50349,97.4955,97.497
2024-02-15 11:27:00,97.49651,97.498,97.493,97.4955
2024-02-15 11:28:00,97.496,97.5075,97.496,97.4995
2024-02-15 11:29:00,97.4985,97.501,97.497,97.5
2024-02-15 11:30:00,97.5005,97.501,97.491,97.4975
2024-02-15 11:31:00,97.497,97.5045,97.493,97.504
2024-02-15 11:32:00,97.5045,97.514,97.5045,97.514
2024-02-15 11:33:00,97.5145,97.515,97.502,97.511
2024-02-15 11:34:00,97.50951,97.518,97.5085,97.512
2024-02-15 11:35:00,97.5115,97.52,97.504,97.50501
2024-02-15 11:36:00,97.5045,97.5065,97.499,97.5015
2024-02-15 11:37:00,97.501,97.511,97.501,97.50951
2024-02-15 11:38:00,97.51,97.5165,97.5085,97.5125
2024-02-15 11:39:00,97.5145,97.5215,97.5145,97.521
2024-02-15 11:40:00,97.5215,97.5255,97.518,97.5185
2024-02-15 11:41:00,97.518,97.5205,97.507,97.50951
2024-02-15 11:42:00,97.51,97.5175,97.508,97.5175
2024-02-15 11:43:00,97.517,97.5195,97.5145,97.517
2024-02-15 11:44:00,97.5165,97.523,97.5145,97.517
2024-02-15 11:45:00,97.516,97.524,97.5155,97.5215
2024-02-15 11:46:00,97.522,97.53149,97.5205,97.525
2024-02-15 11:47:00,97.5255,97.5255,97.519,97.524
2024-02-15 11:48:00,97.5235,97.525,97.517,97.5225
2024-02-15 11:49:00,97.523,97.525,97.52,97.5235
2024-02-15 11:50:00,97.524,97.525,97.522,97.52451
2024-02-15 11:51:00,97.525,97.527,97.5155,97.516
2024-02-15 11:52:00,97.5165,97.525,97.5165,97.52451
2024-02-15 11:53:00,97.5255,97.5255,97.5175,97.522
2024-02-15 11:54:00,97.5215,97.5235,97.5145,97.522
2024-02-15 11:55:00,97.5215,97.5345,97.518,97.534
2024-02-15 11:56:00,97.5345,97.537,97.53149,97.5365
2024-02-15 11:57:00,97.536,97.546,97.536,97.543
2024-02-15 11:58:00,97.5445,97.549,97.5385,97.545
2024-02-15 11:59:00,97.5445,97.5515,97.542,97.55
2024-02-15 12:00:00,97.549,97.553,97.545,97.55
2024-02-15 12:01:00,97.5495,97.55,97.542,97.5495
2024-02-15 12:02:00,97.549,97.55,97.5435,97.546
2024-02-15 12:03:00,97.5455,97.5455,97.5355,97.541
2024-02-15 12:04:00,97.5405,97.543,97.5345,97.535
2024-02-15 12:05:00,97.5355,97.53751,97.5275,97.5305
2024-02-15 12:06:00,97.531,97.5325,97.519,97.5205
2024-02-15 12:07:00,97.52,97.52451,97.52,97.5225
2024-02-15 12:08:00,97.522,97.5265,97.522,97.5265
2024-02-15 12:09:00,97.526,97.5315,97.523,97.5285
2024-02-15 12:10:00,97.53,97.53149,97.528,97.5285
2024-02-15 12:11:00,97.529,97.533,97.525,97.5295
2024-02-15 12:12:00,97.529,97.532,97.527,97.53
2024-02-15 12:13:00,97.5295,97.5335,97.529,97.533
2024-02-15 12:14:00,97.5325,97.533,97.52451,97.5275
2024-02-15 12:15:00,97.527,97.533,97.5235,97.5325
2024-02-15 12:16:00,97.533,97.543,97.5265,97.53
2024-02-15 12:17:00,97.5295,97.536,97.528,97.536
2024-02-15 12:18:00,97.5355,97.5385,97.532,97.5355
2024-02-15 12:19:00,97.536,97.5395,97.53,97.5325
2024-02-15 12:20:00,97.5335,97.5385,97.533,97.538
2024-02-15 12:21:00,97.5385,97.54,97.5295,97.5335
2024-02-15 12:22:00,97.534,97.534,97.5215,97.524
2024-02-15 12:23:00,97.52451,97.531,97.52451,97.5275
2024-02-15 12:24:00,97.527,97.5275,97.513,97.51849
2024-02-15 12:25:00,97.519,97.5215,97.511,97.514
2024-02-15 12:26:00,97.5135,97.527,97.513,97.52451
2024-02-15 12:27:00,97.524,97.5335,97.523,97.5285
2024-02-15 12:28:00,97.528,97.5345,97.527,97.533
2024-02-15 12:29:00,97.5335,97.539,97.532,97.539
2024-02-15 12:30:00,97.5395,97.5445,97.538,97.5385
2024-02-15 12:31:00,97.539,97.542,97.53,97.541
2024-02-15 12:32:00,97.5405,97.552,97.5395,97.549
2024-02-15 12:33:00,97.5495,97.5555,97.547,97.5535
2024-02-15 12:34:00,97.553,97.5585,97.5505,97.5555
2024-02-15 12:35:00,97.5565,97.558,97.553,97.556
2024-02-15 12:36:00,97.5555,97.571,97.555,97.57
2024-02-15 12:37:00,97.5695,97.573,97.5645,97.56751
2024-02-15 12:38:00,97.567,97.5765,97.567,97.576
2024-02-15 12:39:00,97.576,97.5805,97.575,97.58
2024-02-15 12:40:00,97.5795,97.5815,97.5775,97.58
2024-02-15 12:41:00,97.5795,97.5955,97.577,97.5945
2024-02-15 12:42:00,97.594,97.5945,97.5865,97.58749
2024-02-15 12:43:00,97.587,97.594,97.584,97.5905
2024-02-15 12:44:00,97.59,97.5945,97.585,97.594
2024-02-15 12:45:00,97.59351,97.594,97.5885,97.589
2024-02-15 12:46:00,97.5885,97.5985,97.585,97.5895
2024-02-15 12:47:00,97.589,97.593,97.58749,97.591
2024-02-15 12:48:00,97.5915,97.5975,97.5865,97.597
2024-02-15 12:49:00,97.5965,97.6,97.59351,97.598
2024-02-15 12:50:00,97.5975,97.607,97.596,97.601
2024-02-15 12:51:00,97.60049,97.6075,97.593,97.59351
2024-02-15 12:52:00,97.5945,97.596,97.585,97.587
2024-02-15 12:53:00,97.5865,97.594,97.5855,97.5925
2024-02-15 12:54:00,97.593,97.5995,97.5925,97.5965
2024-02-15 12:55:00,97.597,97.5975,97.5895,97.5975
2024-02-15 12:56:00,97.598,97.601,97.5965,97.6
2024-02-15 12:57:00,97.60049,97.602,97.585,97.5865
2024-02-15 12:58:00,97.587,97.5915,97.5825,97.5855
2024-02-15 12:59:00,97.585,97.5855,97.5785,97.58
2024-02-15 13:00:00,97.5805,97.5805,97.563,97.5765
2024-02-15 13:01:00,97.577,97.5795,97.568,97.577
2024-02-15 13:02:00,97.5775,97.5805,97.573,97.5785
2024-02-15 13:03:00,97.578,97.5815,97.5715,97.5715
2024-02-15 13:04:00,97.572,97.5865,97.57,97.5855
2024-02-15 13:05:00,97.586,97.5905,97.576,97.576
2024-02-15 13:06:00,97.5755,97.5835,97.5755,97.5825
2024-02-15 13:07:00,97.583,97.592,97.579,97.5845
2024-02-15 13:08:00,97.585,97.585,97.571,97.582
2024-02-15 13:09:00,97.5815,97.58749,97.579,97.5845
2024-02-15 13:10:00,97.585,97.5955,97.584,97.5905
2024-02-15 13:11:00,97.591,97.598,97.5895,97.5955
2024-02-15 13:12:00,97.596,97.60049,97.591,97.591
2024-02-15 13:13:00,97.5915,97.593,97.5765,97.577
2024-02-15 13:14:00,97.5765,97.5835,97.5735,97.5745
2024-02-15 13:15:00,97.574,97.58749,97.57249,97.584
2024-02-15 13:16:00,97.5845,97.589,97.583,97.585
2024-02-15 13:17:00,97.5855,97.593,97.584,97.588
2024-02-15 13:18:00,97.5885,97.592,97.581,97.589
2024-02-15 13:19:00,97.588,97.593,97.582,97.5855
2024-02-15 13:20:00,97.586,97.6035,97.5845,97.5955
2024-02-15 13:21:00,97.595,97.5955,97.5735,97.5775
2024-02-15 13:22:00,97.578,97.585,97.5735,97.581
2024-02-15 13:23:00,97.5805,97.582,97.55251,97.5595
2024-02-15 13:24:00,97.5605,97.572,97.5585,97.56551
2024-02-15 13:25:00,97.565,97.5685,97.5485,97.552
2024-02-15 13:26:00,97.553,97.56551,97.549,97.559
2024-02-15 13:27:00,97.5585,97.573,97.556,97.563
2024-02-15 13:28:00,97.5625,97.588,97.559,97.5865
2024-02-15 13:29:00,97.587,97.5955,97.5705,97.5855
2024-02-15 13:30:00,97.589,97.68401,97.5665,97.6305
2024-02-15 13:31:00,97.63001,97.642,97.6055,97.632
2024-02-15 13:32:00,97.6325,97.677,97.619,97.6725
2024-02-15 13:33:00,97.672,97.68249,97.651,97.6675
2024-02-15 13:34:00,97.6685,97.7265,97.6445,97.7235
2024-02-15 13:35:00,97.723,97.7235,97.6735,97.682
2024-02-15 13:36:00,97.683,97.714,97.678,97.7095
2024-02-15 13:37:00,97.71,97.716,97.6855,97.6985
2024-02-15 13:38:00,97.6985,97.71851,97.692,97.7135
2024-02-15 13:39:00,97.713,97.717,97.673,97.6795
2024-02-15 13:40:00,97.679,97.703,97.675,97.701
2024-02-15 13:41:00,97.7005,97.7235,97.7,97.702
2024-02-15 13:42:00,97.7025,97.711,97.6815,97.683
2024-02-15 13:43:00,97.6835,97.698,97.683,97.6945
2024-02-15 13:44:00,97.694,97.7045,97.687,97.704
2024-02-15 13:45:00,97.70351,97.709,97.675,97.697
2024-02-15 13:46:00,97.69749,97.7105,97.6875,97.6995
2024-02-15 13:47:00,97.699,97.704,97.6545,97.658
2024-02-15 13:48:00,97.6575,97.68449,97.651,97.667
2024-02-15 13:49:00,97.6675,97.688,97.6475,97.688
2024-02-15 13:50:00,97.6865,97.707,97.686,97.69749
2024-02-15 13:51:00,97.697,97.703,97.682,97.6885
2024-02-15 13:52:00,97.687,97.69,97.668,97.677
2024-02-15 13:53:00,97.6765,97.6785,97.661,97.665
2024-02-15 13:54:00,97.6655,97.6685,97.644,97.647
2024-02-15 13:55:00,97.6465,97.67751,97.638,97.668
2024-02-15 13:56:00,97.6675,97.675,97.661,97.665
2024-02-15 13:57:00,97.666,97.669,97.6505,97.6655
2024-02-15 13:58:00,97.6665,97.6685,97.651,97.655
2024-02-15 13:59:00,97.6545,97.6685,97.6515,97.666
2024-02-15 14:00:00,97.6655,97.6785,97.659,97.6675
2024-02-15 14:01:00,97.667,97.6725,97.659,97.6685
2024-02-15 14:02:00,97.669,97.68,97.6665,97.6725
2024-02-15 14:03:00,97.673,97.6805,97.6645,97.678
2024-02-15 14:04:00,97.6785,97.685,97.661,97.661
2024-02-15 14:05:00,97.6615,97.6705,97.657,97.6655
2024-02-15 14:06:00,97.666,97.669,97.654,97.66
2024-02-15 14:07:00,97.6605,97.674,97.639,97.645
2024-02-15 14:08:00,97.6465,97.6685,97.6455,97.664
2024-02-15 14:09:00,97.6645,97.67751,97.651,97.6535
2024-02-15 14:10:00,97.653,97.665,97.6455,97.653
2024-02-15 14:11:00,97.6535,97.673,97.653,97.6605
2024-02-15 14:12:00,97.66,97.6695,97.6475,97.6595
2024-02-15 14:13:00,97.659,97.664,97.649,97.656
2024-02-15 14:14:00,97.6555,97.668,97.64751,97.6595
2024-02-15 14:15:00,97.66,97.6735,97.6425,97.6725
2024-02-15 14:16:00,97.673,97.685,97.6665,97.6725
2024-02-15 14:17:00,97.6745,97.6915,97.666,97.6895
2024-02-15 14:18:00,97.69,97.7045,97.6885,97.704
2024-02-15 14:19:00,97.7035,97.707,97.6995,97.7005
2024-02-15 14:20:00,97.701,97.703,97.695,97.6955
2024-02-15 14:21:00,97.6965,97.699,97.681,97.689
2024-02-15 14:22:00,97.6895,97.702,97.689,97.6985
2024-02-15 14:23:00,97.698,97.6985,97.675,97.688
2024-02-15 14:24:00,97.687,97.687,97.6675,97.6705
2024-02-15 14:25:00,97.67,97.673,97.6635,97.6715
2024-02-15 14:26:00,97.671,97.6875,97.6705,97.684
2024-02-15 14:27:00,97.6835,97.688,97.6725,97.6735
2024-02-15 14:28:00,97.674,97.692,97.667,97.6915
2024-02-15 14:29:00,97.691,97.7055,97.682,97.7045
2024-02-15 14:30:00,97.705,97.7095,97.6935,97.69749
2024-02-15 14:31:00,97.698,97.7155,97.693,97.713
2024-02-15 14:32:00,97.7135,97.73151,97.71,97.718
2024-02-15 14:33:00,97.71851,97.7365,97.716,97.731
2024-02-15 14:34:00,97.7305,97.7435,97.72549,97.7435
2024-02-15 14:35:00,97.744,97.7545,97.7355,97.7365
2024-02-15 14:36:00,97.736,97.7385,97.715,97.728
2024-02-15 14:37:00,97.7285,97.743,97.726,97.743
2024-02-15 14:38:00,97.7435,97.74499,97.72549,97.7305
2024-02-15 14:39:00,97.731,97.736,97.7235,97.7345
2024-02-15 14:40:00,97.735,97.7495,97.7285,97.735
2024-02-15 14:41:00,97.7345,97.7445,97.7305,97.739
2024-02-15 14:42:00,97.7385,97.74049,97.727,97.73151
2024-02-15 14:43:00,97.731,97.74049,97.7265,97.7335
2024-02-15 14:44:00,97.734,97.744,97.722,97.7235
2024-02-15 14:45:00,97.723,97.76,97.7225,97.759
2024-02-15 14:46:00,97.758,97.78,97.753,97.78
2024-02-15 14:47:00,97.7795,97.794,97.778,97.79
2024-02-15 14:48:00,97.7905,97.7995,97.7865,97.792
2024-02-15 14:49:00,97.7925,97.7935,97.7655,97.77
2024-02-15 14:50:00,97.7695,97.7735,97.753,97.771
2024-02-15 14:51:00,97.77,97.78149,97.768,97.773
2024-02-15 14:52:00,97.772,97.795,97.7685,97.784
2024-02-15 14:53:00,97.785,97.787,97.754,97.7665
2024-02-15 14:54:00,97.7675,97.77,97.75,97.754
2024-02-15 14:55:00,97.753,97.768,97.7435,97.765
2024-02-15 14:56:00,97.7635,97.774,97.75951,97.762
2024-02-15 14:57:00,97.7625,97.7635,97.753,97.753
2024-02-15 14:58:00,97.752,97.7555,97.731,97.7335
2024-02-15 14:59:00,97.733,97.7365,97.7225,97.729
2024-02-15 15:00:00,97.7285,97.7605,97.7285,97.744
