date,open,high,low,close
2024-02-15 07:19:00,150.15701,150.1635,150.15399,150.158
2024-02-15 07:20:00,150.159,150.17799,150.1555,150.172
2024-02-15 07:21:00,150.1725,150.1765,150.15851,150.16901
2024-02-15 07:22:00,150.1685,150.174,150.1485,150.15149
2024-02-15 07:23:00,150.1525,150.164,150.147,150.1535
2024-02-15 07:24:00,150.15399,150.15601,150.142,150.14999
2024-02-15 07:25:00,150.151,150.1525,150.13251,150.1335
2024-02-15 07:26:00,150.133,150.1395,150.12451,150.12601
2024-02-15 07:27:00,150.12801,150.14551,150.12549,150.142
2024-02-15 07:28:00,150.14151,150.14151,150.095,150.097
2024-02-15 07:29:00,150.0965,150.09799,150.07251,150.07849
2024-02-15 07:30:00,150.078,150.1075,150.07651,150.09601
2024-02-15 07:31:00,150.0965,150.10699,150.078,150.09549
2024-02-15 07:32:00,150.095,150.09851,150.07449,150.09799
2024-02-15 07:33:00,150.0975,150.108,150.09601,150.10699
2024-02-15 07:34:00,150.10651,150.14301,150.10449,150.14101
2024-02-15 07:35:00,150.14151,150.145,150.127,150.129
2024-02-15 07:36:00,150.1295,150.146,150.1295,150.14151
2024-02-15 07:37:00,150.142,150.16751,150.1395,150.1665
2024-02-15 07:38:00,150.166,150.183,150.162,150.181
2024-02-15 07:39:00,150.179,150.1915,150.17749,150.18051
2024-02-15 07:40:00,150.1815,150.1875,150.176,150.1785
2024-02-15 07:41:00,150.177,150.2025,150.177,150.1955
2024-02-15 07:42:00,150.194,150.2005,150.19299,150.1955
2024-02-15 07:43:00,150.1945,150.196,150.183,150.19501
2024-02-15 07:44:00,150.194,150.194,150.179,150.1875
2024-02-15 07:45:00,150.19099,150.2115,150.18851,150.204
2024-02-15 07:46:00,150.20401,150.2085,150.187,150.1875
2024-02-15 07:47:00,150.186,150.18649,150.1725,150.17349
2024-02-15 07:48:00,150.173,150.1955,150.173,150.19351
2024-02-15 07:49:00,150.1915,150.19299,150.1725,150.18201
2024-02-15 07:50:00,150.181,150.186,150.172,150.1745
2024-02-15 07:51:00,150.175,150.18401,150.16251,150.16299
2024-02-15 07:52:00,150.16251,150.17349,150.157,150.16049
2024-02-15 07:53:00,150.16099,150.173,150.158,150.17151
2024-02-15 07:54:00,150.172,150.172,150.14999,150.157
2024-02-15 07:55:00,150.1575,150.172,150.1575,150.16299
2024-02-15 07:56:00,150.1635,150.185,150.158,150.185
2024-02-15 07:57:00,150.1855,150.21201,150.18451,150.21051
2024-02-15 07:58:00,150.21201,150.22101,150.20999,150.2195
2024-02-15 07:59:00,150.22,150.22049,150.205,150.20599
2024-02-15 08:00:00,150.2065,150.215,150.19449,150.2095
2024-02-15 08:01:00,150.2085,150.22049,150.196,150.2045
2024-02-15 08:02:00,150.205,150.20551,150.155,150.1575
2024-02-15 08:03:00,150.158,150.173,150.14749,150.1525
2024-02-15 08:04:00,150.15149,150.15149,150.11301,150.119
2024-02-15 08:05:00,150.1185,150.12851,150.10999,150.1235
2024-02-15 08:06:00,150.12399,150.129,150.0965,150.11749
2024-02-15 08:07:00,150.11801,150.121,150.10699,150.11951
2024-02-15 08:08:00,150.1205,150.12199,150.112,150.11999
2024-02-15 08:09:00,150.11951,150.1295,150.092,150.09351
2024-02-15 08:10:00,150.092,150.092,150.064,150.0865
2024-02-15 08:11:00,150.086,150.0965,150.06549,150.07001
2024-02-15 08:12:00,150.071,150.073,150.052,150.05301
2024-02-15 08:13:00,150.052,150.074,150.03949,150.074
2024-02-15 08:14:00,150.07501,150.0795,150.05901,150.075
2024-02-15 08:15:00,150.0755,150.082,150.0605,150.0685
2024-02-15 08:16:00,150.06949,150.08,150.052,150.062
2024-02-15 08:17:00,150.0625,150.08551,150.0625,150.0845
2024-02-15 08:18:00,150.084,150.10651,150.079,150.1035
2024-02-15 08:19:00,150.1055,150.1075,150.09,150.093
2024-02-15 08:20:00,150.09399,150.0995,150.05701,150.069
2024-02-15 08:21:00,150.06851,150.075,150.034,150.03949
2024-02-15 08:22:00,150.0385,150.05299,150.02451,150.02899
2024-02-15 08:23:00,150.0305,150.0495,150.0255,150.049
2024-02-15 08:24:00,150.04849,150.0605,150.03751,150.052
2024-02-15 08:25:00,150.05301,150.06149,150.047,150.0475
2024-02-15 08:26:00,150.04849,150.05301,150.02051,150.03
2024-02-15 08:27:00,150.02899,150.047,150.02,150.04401
2024-02-15 08:28:00,150.045,150.045,150.02499,150.02499
2024-02-15 08:29:00,150.024,150.041,150.02051,150.03599
2024-02-15 08:30:00,150.037,150.04401,150.0255,150.032
2024-02-15 08:31:00,150.03149,150.04849,150.02701,150.0435
2024-02-15 08:32:00,150.04199,150.04849,150.03101,150.037
2024-02-15 08:33:00,150.03799,150.04849,150.02249,150.0475
2024-02-15 08:34:00,150.047,150.049,150.02499,150.03
2024-02-15 08:35:00,150.02951,150.03101,150.01651,150.01651
2024-02-15 08:36:00,150.017,150.05901,150.01651,150.05901
2024-02-15 08:37:00,150.06,150.073,150.05649,150.07001
2024-02-15 08:38:00,150.0705,150.0755,150.061,150.06599
2024-02-15 08:39:00,150.0665,150.06851,150.0475,150.05299
2024-02-15 08:40:00,150.052,150.06751,150.049,150.062
2024-02-15 08:41:00,150.0625,150.069,150.05749,150.0605
2024-02-15 08:42:00,150.05951,150.06751,150.05249,150.05249
2024-02-15 08:43:00,150.05299,150.05749,150.05051,150.05249
2024-02-15 08:44:00,150.052,150.054,150.0345,150.05299
2024-02-15 08:45:00,150.052,150.0665,150.0515,150.0585
2024-02-15 08:46:00,150.05901,150.05901,150.043,150.05
2024-02-15 08:47:00,150.049,150.0515,150.033,150.03949
2024-02-15 08:48:00,150.04001,150.04849,150.037,150.03751
2024-02-15 08:49:00,150.03799,150.0435,150.03149,150.0325
2024-02-15 08:50:00,150.034,150.04651,150.03149,150.04401
2024-02-15 08:51:00,150.04501,150.06149,150.04501,150.06
2024-02-15 08:52:00,150.05951,150.0625,150.05051,150.0625
2024-02-15 08:53:00,150.06299,150.0665,150.05551,150.0585
2024-02-15 08:54:00,150.05801,150.0585,150.048,150.04849
2024-02-15 08:55:00,150.048,150.048,150.03149,150.03351
2024-02-15 08:56:00,150.034,150.035,150.01401,150.01801
2024-02-15 08:57:00,150.01849,150.02249,150.01349,150.01801
2024-02-15 08:58:00,150.017,150.03,150.01651,150.02249
2024-02-15 08:59:00,150.023,150.037,150.02249,150.034
2024-02-15 09:00:00,150.03351,150.048,150.033,150.03949
2024-02-15 09:01:00,150.039,150.039,150.0175,150.021
2024-02-15 09:02:00,150.02,150.0435,150.0195,150.0385
2024-02-15 09:03:00,150.039,150.04199,150.0145,150.01601
2024-02-15 09:04:00,150.01651,150.021,150.0155,150.0175
2024-02-15 09:05:00,150.017,150.01849,150.0065,150.013
2024-02-15 09:06:00,150.01251,150.03101,150.00501,150.017
2024-02-15 09:07:00,150.0175,150.01901,150.006,150.0065
2024-02-15 09:08:00,150.007,150.0385,149.989,150.0195
2024-02-15 09:09:00,150.02,150.039,150.0145,150.039
2024-02-15 09:10:00,150.03949,150.058,150.03949,150.045
2024-02-15 09:11:00,150.04449,150.0535,150.03549,150.0535
2024-02-15 09:12:00,150.05399,150.076,150.05399,150.0735
2024-02-15 09:13:00,150.073,150.07449,150.061,150.0665
2024-02-15 09:14:00,150.067,150.0705,150.054,150.05951
2024-02-15 09:15:00,150.06,150.076,150.05901,150.0715
2024-02-15 09:16:00,150.071,150.077,150.06149,150.07201
2024-02-15 09:17:00,150.07251,150.08749,150.07251,150.08499
2024-02-15 09:18:00,150.0845,150.11151,150.073,150.0975
2024-02-15 09:19:00,150.099,150.10001,150.08499,150.08749
2024-02-15 09:20:00,150.0865,150.088,150.06699,150.074
2024-02-15 09:21:00,150.0755,150.08951,150.075,150.0775
2024-02-15 09:22:00,150.077,150.0825,150.0645,150.065
2024-02-15 09:23:00,150.0645,150.0735,150.064,150.06549
2024-02-15 09:24:00,150.06601,150.06699,150.049,150.0605
2024-02-15 09:25:00,150.061,150.065,150.06,150.06351
2024-02-15 09:26:00,150.064,150.0645,150.05051,150.052
2024-02-15 09:27:00,150.05249,150.06601,150.04999,150.05051
2024-02-15 09:28:00,150.0495,150.05249,150.039,150.04401
2024-02-15 09:29:00,150.043,150.05399,150.0345,150.05249
2024-02-15 09:30:00,150.052,150.063,150.046,150.0585
2024-02-15 09:31:00,150.058,150.0605,150.052,150.054
2024-02-15 09:32:00,150.05299,150.065,150.051,150.0625
2024-02-15 09:33:00,150.06201,150.06351,150.049,150.0545
2024-02-15 09:34:00,150.05499,150.05951,150.0385,150.0415
2024-02-15 09:35:00,150.04199,150.045,150.0285,150.04001
2024-02-15 09:36:00,150.0385,150.04199,150.03,150.035
2024-02-15 09:37:00,150.034,150.034,150.0175,150.0195
2024-02-15 09:38:00,150.019,150.02951,150.01349,150.0175
2024-02-15 09:39:00,150.01651,150.01849,149.99701,150.00299
2024-02-15 09:40:00,150.0025,150.00351,149.9545,149.96201
2024-02-15 09:41:00,149.96301,149.97949,149.96301,149.97299
2024-02-15 09:42:00,149.9725,149.974,149.9455,149.95151
2024-02-15 09:43:00,149.9505,149.9585,149.927,149.955
2024-02-15 09:44:00,149.95349,149.96451,149.949,149.9635
2024-02-15 09:45:00,149.96401,149.966,149.9585,149.963
2024-02-15 09:46:00,149.9635,149.97351,149.957,149.97
2024-02-15 09:47:00,149.97049,149.992,149.96851,149.991
2024-02-15 09:48:00,149.9915,150.0135,149.985,149.99699
2024-02-15 09:49:00,149.99649,149.99699,149.9745,149.985
2024-02-15 09:50:00,149.98651,149.98651,149.97949,149.98499
2024-02-15 09:51:00,149.98599,149.9895,149.965,149.97351
2024-02-15 09:52:00,149.97501,149.9975,149.9715,149.99499
2024-02-15 09:53:00,149.9955,150.021,149.99499,150.0195
2024-02-15 09:54:00,150.02,150.032,150.01801,150.02701
2024-02-15 09:55:00,150.0255,150.0305,150.00751,150.01
2024-02-15 09:56:00,150.009,150.01651,150.00699,150.00699
2024-02-15 09:57:00,150.0065,150.0215,150.0065,150.0215
2024-02-15 09:58:00,150.02301,150.04001,150.02301,150.02899
2024-02-15 09:59:00,150.02951,150.0345,150.019,150.028
2024-02-15 10:00:00,150.02701,150.0345,150.0175,150.01999
2024-02-15 10:01:00,150.0195,150.03751,150.01849,150.0285
2024-02-15 10:02:00,150.02951,150.0325,150.0195,150.0325
2024-02-15 10:03:00,150.032,150.03351,150.02051,150.03351
2024-02-15 10:04:00,150.033,150.0435,150.02951,150.04251
2024-02-15 10:05:00,150.04199,150.046,150.033,150.04251
2024-02-15 10:06:00,150.04199,150.0455,150.041,150.04199
2024-02-15 10:07:00,150.0415,150.043,150.03101,150.0325
2024-02-15 10:08:00,150.033,150.03799,150.03,150.033
2024-02-15 10:09:00,150.0325,150.043,150.02399,150.034
2024-02-15 10:10:00,150.0345,150.0625,150.0345,150.05701
2024-02-15 10:11:00,150.05899,150.082,150.058,150.0755
2024-02-15 10:12:00,150.07599,150.086,150.0705,150.07849
2024-02-15 10:13:00,150.079,150.086,150.074,150.08499
2024-02-15 10:14:00,150.08551,150.091,150.0735,150.07449
2024-02-15 10:15:00,150.0735,150.09601,150.0715,150.093
2024-02-15 10:16:00,150.0925,150.10001,150.08901,150.091
2024-02-15 10:17:00,150.0905,150.09851,150.0835,150.086
2024-02-15 10:18:00,150.08551,150.08899,150.05951,150.05951
2024-02-15 10:19:00,150.0585,150.06,150.05249,150.0555
2024-02-15 10:20:00,150.05499,150.05499,150.026,150.0345
2024-02-15 10:21:00,150.035,150.04001,150.02951,150.03799
2024-02-15 10:22:00,150.0365,150.0365,150.023,150.0325
2024-02-15 10:23:00,150.032,150.03351,150.01849,150.0275
2024-02-15 10:24:00,150.02899,150.0345,150.02399,150.02399
2024-02-15 10:25:00,150.021,150.021,149.99899,150.006
2024-02-15 10:26:00,150.00549,150.0065,149.994,149.99499
2024-02-15 10:27:00,149.9955,150.00751,149.9935,150.007
2024-02-15 10:28:00,150.00751,150.0115,150.00351,150.0105
2024-02-15 10:29:00,150.00949,150.01001,149.994,149.994
2024-02-15 10:30:00,149.993,150.019,149.99051,150.01
2024-02-15 10:31:00,150.00949,150.013,150.00351,150.00549
2024-02-15 10:32:00,150.0045,150.0105,149.9975,150.0045
2024-02-15 10:33:00,150.00501,150.0115,149.99701,150.007
2024-02-15 10:34:00,150.00751,150.02,150.00101,150.01601
2024-02-15 10:35:00,150.01651,150.01801,150.01349,150.0145
2024-02-15 10:36:00,150.01401,150.05051,150.01349,150.05051
2024-02-15 10:37:00,150.05,150.05901,150.0345,150.0405
2024-02-15 10:38:00,150.0415,150.0415,150.017,150.01999
2024-02-15 10:39:00,150.02051,150.0235,150.01651,150.0215
2024-02-15 10:40:00,150.021,150.023,150.0015,150.00699
2024-02-15 10:41:00,150.00751,150.0155,150.0045,150.009
2024-02-15 10:42:00,150.0085,150.02249,150.00351,150.021
2024-02-15 10:43:00,150.02051,150.037,150.02,150.032
2024-02-15 10:44:00,150.03149,150.03351,150.026,150.028
2024-02-15 10:45:00,150.0285,150.03149,150.01,150.022
2024-02-15 10:46:00,150.02301,150.03751,150.01849,150.03751
2024-02-15 10:47:00,150.037,150.043,150.037,150.039
2024-02-15 10:48:00,150.03949,150.03949,150.026,150.0285
2024-02-15 10:49:00,150.02899,150.03351,150.02301,150.0275
2024-02-15 10:50:00,150.028,150.0345,150.01801,150.01849
2024-02-15 10:51:00,150.0195,150.02249,150.01251,150.022
2024-02-15 10:52:00,150.0215,150.028,150.01401,150.028
2024-02-15 10:53:00,150.0285,150.05499,150.0285,150.04251
2024-02-15 10:54:00,150.04401,150.05551,150.0435,150.05051
2024-02-15 10:55:00,150.05,150.056,150.0455,150.049
2024-02-15 10:56:00,150.04849,150.06149,150.04849,150.051
2024-02-15 10:57:00,150.052,150.05249,150.0385,150.039
2024-02-15 10:58:00,150.0385,150.052,150.037,150.041
2024-02-15 10:59:00,150.03949,150.05051,150.03599,150.0495
2024-02-15 11:00:00,150.049,150.049,150.02649,150.02701
2024-02-15 11:01:00,150.028,150.0435,150.02649,150.039
2024-02-15 11:02:00,150.0385,150.0385,150.0255,150.0285
2024-02-15 11:03:00,150.0275,150.03599,150.02499,150.02951
2024-02-15 11:04:00,150.03,150.0305,150.01801,150.02649
2024-02-15 11:05:00,150.026,150.02701,150.0015,150.01349
2024-02-15 11:06:00,150.01401,150.0175,149.9955,149.9975
2024-02-15 11:07:00,149.99701,150.02,149.9935,150.01849
2024-02-15 11:08:00,150.019,150.026,150.01599,150.026
2024-02-15 11:09:00,150.02499,150.02499,150.0155,150.019
2024-02-15 11:10:00,150.0195,150.022,150.01199,150.0145
2024-02-15 11:11:00,150.01401,150.01401,150.00301,150.008
2024-02-15 11:12:00,150.00751,150.01801,150.00351,150.008
2024-02-15 11:13:00,150.00751,150.0115,150.002,150.01
2024-02-15 11:14:00,150.00949,150.02451,150.0065,150.02249
2024-02-15 11:15:00,150.023,150.035,150.022,150.03149
2024-02-15 11:16:00,150.033,150.04199,150.028,150.04199
2024-02-15 11:17:00,150.041,150.05701,150.041,150.049
2024-02-15 11:18:00,150.04849,150.05951,150.039,150.04001
2024-02-15 11:19:00,150.03751,150.0415,150.028,150.041
2024-02-15 11:20:00,150.04199,150.0455,150.03799,150.04199
2024-02-15 11:21:00,150.03949,150.052,150.039,150.049
2024-02-15 11:22:00,150.04849,150.04849,150.0415,150.047
2024-02-15 11:23:00,150.0455,150.054,150.04449,150.0515
2024-02-15 11:24:00,150.051,150.05299,150.043,150.0495
2024-02-15 11:25:00,150.049,150.049,150.0385,150.04401
2024-02-15 11:26:00,150.043,150.04401,150.03949,150.043
2024-02-15 11:27:00,150.04251,150.0455,150.0365,150.04199
2024-02-15 11:28:00,150.04251,150.0625,150.0415,150.054
2024-02-15 11:29:00,150.05299,150.054,150.0475,150.05299
2024-02-15 11:30:00,150.05249,150.05551,150.048,150.05249
2024-02-15 11:31:00,150.052,150.0565,150.04849,150.0545
2024-02-15 11:32:00,150.054,150.0585,150.051,150.0585
2024-02-15 11:33:00,150.05951,150.0685,150.05649,150.06549
2024-02-15 11:34:00,150.0665,150.0665,150.0545,150.062
2024-02-15 11:35:00,150.0625,150.06351,150.05,150.0545
2024-02-15 11:36:00,150.054,150.062,150.05,150.05499
2024-02-15 11:37:00,150.0535,150.05499,150.043,150.0455
2024-02-15 11:38:00,150.04449,150.054,150.0425,150.043
2024-02-15 11:39:00,150.0435,150.054,150.0435,150.05249
2024-02-15 11:40:00,150.0515,150.0535,150.04001,150.045
2024-02-15 11:41:00,150.0435,150.0455,150.0415,150.04199
2024-02-15 11:42:00,150.0415,150.0535,150.03799,150.052
2024-02-15 11:43:00,150.0535,150.05499,150.05,150.054
2024-02-15 11:44:00,150.0545,150.063,150.05299,150.05499
2024-02-15 11:45:00,150.0545,150.05499,150.03601,150.04199
2024-02-15 11:46:00,150.04251,150.04251,150.02951,150.03351
2024-02-15 11:47:00,150.033,150.03351,150.02249,150.02899
2024-02-15 11:48:00,150.028,150.03351,150.02649,150.032
2024-02-15 11:49:00,150.03101,150.03351,150.02899,150.0305
2024-02-15 11:50:00,150.03,150.03101,150.0285,150.02951
2024-02-15 11:51:00,150.0305,150.03351,150.03,150.0325
2024-02-15 11:52:00,150.03299,150.04199,150.0215,150.03799
2024-02-15 11:53:00,150.039,150.0535,150.037,150.05299
2024-02-15 11:54:00,150.05249,150.06549,150.051,150.065
2024-02-15 11:55:00,150.064,150.064,150.05,150.0545
2024-02-15 11:56:00,150.054,150.05551,150.05,150.054
2024-02-15 11:57:00,150.0545,150.063,150.04849,150.05
2024-02-15 11:58:00,150.05051,150.065,150.05,150.0645
2024-02-15 11:59:00,150.064,150.079,150.064,150.0775
2024-02-15 12:00:00,150.07849,150.08901,150.0775,150.084
2024-02-15 12:01:00,150.08499,150.08499,150.05899,150.07251
2024-02-15 12:02:00,150.0705,150.0735,150.05551,150.056
2024-02-15 12:03:00,150.05499,150.0905,150.0545,150.09
2024-02-15 12:04:00,150.0905,150.0975,150.086,150.08951
2024-02-15 12:05:00,150.08901,150.08951,150.07449,150.07651
2024-02-15 12:06:00,150.076,150.07651,150.0625,150.0625
2024-02-15 12:07:00,150.06299,150.067,150.061,150.0645
2024-02-15 12:08:00,150.064,150.06751,150.062,150.0665
2024-02-15 12:09:00,150.06599,150.0695,150.06149,150.06599
2024-02-15 12:10:00,150.067,150.069,150.061,150.0625
2024-02-15 12:11:00,150.063,150.063,150.0475,150.05249
2024-02-15 12:12:00,150.05299,150.0545,150.04849,150.0535
2024-02-15 12:13:00,150.05299,150.0585,150.04651,150.05701
2024-02-15 12:14:00,150.0565,150.0645,150.05551,150.0625
2024-02-15 12:15:00,150.06149,150.064,150.0545,150.05551
2024-02-15 12:16:00,150.05649,150.05749,150.03351,150.034
2024-02-15 12:17:00,150.0345,150.0515,150.0305,150.05051
2024-02-15 12:18:00,150.04999,150.056,150.04401,150.05249
2024-02-15 12:19:00,150.052,150.05701,150.047,150.05499
2024-02-15 12:20:00,150.05551,150.06149,150.048,150.056
2024-02-15 12:21:00,150.05551,150.06149,150.052,150.05649
2024-02-15 12:22:00,150.05499,150.05749,150.051,150.054
2024-02-15 12:23:00,150.0545,150.06751,150.0545,150.06351
2024-02-15 12:24:00,150.064,150.0645,150.039,150.04651
2024-02-15 12:25:00,150.04599,150.04651,150.02,150.02
2024-02-15 12:26:00,150.019,150.02951,150.0145,150.023
2024-02-15 12:27:00,150.02249,150.03351,150.02,150.0235
2024-02-15 12:28:00,150.023,150.024,150.017,150.021
2024-02-15 12:29:00,150.0215,150.033,150.0195,150.032
2024-02-15 12:30:00,150.03351,150.037,150.0325,150.034
2024-02-15 12:31:00,150.0345,150.03949,150.03149,150.034
2024-02-15 12:32:00,150.03351,150.03549,150.02451,150.035
2024-02-15 12:33:00,150.03549,150.0435,150.02399,150.0435
2024-02-15 12:34:00,150.04401,150.05249,150.04001,150.04651
2024-02-15 12:35:00,150.04599,150.047,150.043,150.0455
2024-02-15 12:36:00,150.045,150.045,150.033,150.039
2024-02-15 12:37:00,150.0385,150.04449,150.03299,150.041
2024-02-15 12:38:00,150.0405,150.04651,150.0365,150.03949
2024-02-15 12:39:00,150.03949,150.04651,150.0385,150.046
2024-02-15 12:40:00,150.0455,150.04651,150.0405,150.0455
2024-02-15 12:41:00,150.04599,150.047,150.04401,150.045
2024-02-15 12:42:00,150.0455,150.04651,150.034,150.03549
2024-02-15 12:43:00,150.035,150.04651,150.034,150.04449
2024-02-15 12:44:00,150.04199,150.04199,150.0285,150.0365
2024-02-15 12:45:00,150.037,150.037,150.02499,150.0275
2024-02-15 12:46:00,150.02701,150.047,150.0215,150.045
2024-02-15 12:47:00,150.04401,150.047,150.0405,150.0435
2024-02-15 12:48:00,150.043,150.0435,150.02451,150.0285
2024-02-15 12:49:00,150.02899,150.03549,150.024,150.034
2024-02-15 12:50:00,150.03299,150.048,150.0285,150.04449
2024-02-15 12:51:00,150.04401,150.05749,150.043,150.051
2024-02-15 12:52:00,150.052,150.06949,150.052,150.0625
2024-02-15 12:53:00,150.06549,150.071,150.06149,150.0665
2024-02-15 12:54:00,150.067,150.0735,150.05551,150.06149
2024-02-15 12:55:00,150.0605,150.061,150.04449,150.0515
2024-02-15 12:56:00,150.05,150.05649,150.05,150.05649
2024-02-15 12:57:00,150.05749,150.06799,150.054,150.0645
2024-02-15 12:58:00,150.064,150.0705,150.05701,150.0705
2024-02-15 12:59:00,150.06949,150.07001,150.05951,150.0625
2024-02-15 13:00:00,150.06149,150.065,150.05,150.051
2024-02-15 13:01:00,150.05051,150.074,150.05051,150.06949
2024-02-15 13:02:00,150.06851,150.074,150.05951,150.0705
2024-02-15 13:03:00,150.07101,150.07449,150.061,150.064
2024-02-15 13:04:00,150.0645,150.0905,150.061,150.08801
2024-02-15 13:05:00,150.0885,150.097,150.08701,150.09549
2024-02-15 13:06:00,150.095,150.095,150.08499,150.092
2024-02-15 13:07:00,150.09149,150.09799,150.086,150.0925
2024-02-15 13:08:00,150.09201,150.09851,150.0865,150.09399
2024-02-15 13:09:00,150.095,150.0975,150.09,150.09549
2024-02-15 13:10:00,150.0945,150.09549,150.082,150.084
2024-02-15 13:11:00,150.0845,150.0845,150.0605,150.0625
2024-02-15 13:12:00,150.063,150.07251,150.06149,150.0625
2024-02-15 13:13:00,150.06299,150.067,150.05,150.05249
2024-02-15 13:14:00,150.0515,150.06201,150.05,150.051
2024-02-15 13:15:00,150.05051,150.06751,150.05051,150.065
2024-02-15 13:16:00,150.06549,150.07251,150.063,150.0645
2024-02-15 13:17:00,150.065,150.0705,150.0585,150.05951
2024-02-15 13:18:00,150.05901,150.0645,150.026,150.03751
2024-02-15 13:19:00,150.03599,150.03949,150.013,150.02499
2024-02-15 13:20:00,150.0255,150.0365,150.00299,150.0045
2024-02-15 13:21:00,150.00501,150.00549,149.981,149.99699
2024-02-15 13:22:00,149.99649,150.01199,149.987,150.0015
2024-02-15 13:23:00,150.00101,150.01199,149.959,149.972
2024-02-15 13:24:00,149.9725,149.98801,149.9595,149.96649
2024-02-15 13:25:00,149.966,149.9675,149.93149,149.9675
2024-02-15 13:26:00,149.968,149.974,149.94099,149.952
2024-02-15 13:27:00,149.953,149.95999,149.94,149.94099
2024-02-15 13:28:00,149.94049,149.9895,149.931,149.9865
2024-02-15 13:29:00,149.98801,149.9955,149.9675,149.9955
2024-02-15 13:30:00,150.0,150.00049,149.54001,149.7865
2024-02-15 13:31:00,149.78299,149.871,149.752,149.826
2024-02-15 13:32:00,149.828,149.8755,149.77399,149.8105
2024-02-15 13:33:00,149.81201,149.87149,149.77951,149.8445
2024-02-15 13:34:00,149.845,150.099,149.845,150.099
2024-02-15 13:35:00,150.0975,150.0975,149.97,149.9825
2024-02-15 13:36:00,149.98099,150.00501,149.94,149.99799
2024-02-15 13:37:00,149.9975,150.004,149.931,149.99899
2024-02-15 13:38:00,149.99799,149.99799,149.8745,149.87701
2024-02-15 13:39:00,149.8765,149.90151,149.81351,149.81799
2024-02-15 13:40:00,149.8185,149.89301,149.80649,149.88449
2024-02-15 13:41:00,149.885,149.89749,149.854,149.8635
2024-02-15 13:42:00,149.86099,149.86099,149.78799,149.82199
2024-02-15 13:43:00,149.8215,149.82999,149.78351,149.827
2024-02-15 13:44:00,149.82449,149.82449,149.76349,149.77499
2024-02-15 13:45:00,149.7755,149.8165,149.72949,149.8165
2024-02-15 13:46:00,149.81751,149.8535,149.81751,149.84201
2024-02-15 13:47:00,149.84149,149.84149,149.75501,149.759
2024-02-15 13:48:00,149.76001,149.8555,149.752,149.852
2024-02-15 13:49:00,149.851,149.91699,149.8295,149.89551
2024-02-15 13:50:00,149.896,149.93451,149.896,149.9225
2024-02-15 13:51:00,149.924,149.924,149.8625,149.91251
2024-02-15 13:52:00,149.9115,149.96051,149.909,149.9265
2024-02-15 13:53:00,149.92499,149.9355,149.884,149.912
2024-02-15 13:54:00,149.9115,149.912,149.847,149.849
2024-02-15 13:55:00,149.84799,149.864,149.78101,149.832
2024-02-15 13:56:00,149.8315,149.84601,149.804,149.81751
2024-02-15 13:57:00,149.817,149.8425,149.795,149.83951
2024-02-15 13:58:00,149.83899,149.83899,149.80051,149.802
2024-02-15 13:59:00,149.801,149.834,149.78799,149.828
2024-02-15 14:00:00,149.8295,149.93201,149.829,149.91501
2024-02-15 14:01:00,149.914,149.925,149.88449,149.8965
2024-02-15 14:02:00,149.897,149.9025,149.862,149.9025
2024-02-15 14:03:00,149.903,149.94351,149.9025,149.91049
2024-02-15 14:04:00,149.91,149.92999,149.883,149.8895
2024-02-15 14:05:00,149.88901,149.92551,149.8685,149.91699
2024-02-15 14:06:00,149.9185,149.96051,149.90451,149.94351
2024-02-15 14:07:00,149.94299,149.989,149.94,149.977
2024-02-15 14:08:00,149.97751,149.99701,149.9675,149.9955
2024-02-15 14:09:00,149.99499,150.011,149.977,150.00751
2024-02-15 14:10:00,150.008,150.035,149.97751,150.02649
2024-02-15 14:11:00,150.02701,150.049,150.02399,150.0285
2024-02-15 14:12:00,150.02899,150.02951,149.9595,149.97351
2024-02-15 14:13:00,149.9725,149.99451,149.952,149.952
2024-02-15 14:14:00,149.95151,149.974,149.9315,149.97
2024-02-15 14:15:00,149.9715,149.9785,149.89349,149.949
2024-02-15 14:16:00,149.9505,149.97699,149.929,149.97699
2024-02-15 14:17:00,149.97751,149.9865,149.9505,149.98
2024-02-15 14:18:00,149.9805,150.05249,149.97101,150.0495
2024-02-15 14:19:00,150.05,150.0515,150.028,150.0325
2024-02-15 14:20:00,150.03201,150.03201,149.97751,149.983
2024-02-15 14:21:00,149.9825,149.99799,149.966,149.9845
2024-02-15 14:22:00,149.9855,150.00301,149.979,149.99451
2024-02-15 14:23:00,149.9935,150.02249,149.9635,150.01801
2024-02-15 14:24:00,150.0175,150.022,149.98651,149.99699
2024-02-15 14:25:00,149.99899,150.0145,149.9825,149.998
2024-02-15 14:26:00,150.0,150.017,149.991,149.99451
2024-02-15 14:27:00,149.99499,150.0015,149.97101,149.97549
2024-02-15 14:28:00,149.97601,149.978,149.9395,149.94351
2024-02-15 14:29:00,149.9445,149.95349,149.93301,149.94099
2024-02-15 14:30:00,149.94049,149.9715,149.8865,149.8985
2024-02-15 14:31:00,149.898,149.898,149.8635,149.87451
2024-02-15 14:32:00,149.87549,149.87549,149.847,149.854
2024-02-15 14:33:00,149.85449,149.8605,149.83249,149.84351
2024-02-15 14:34:00,149.8445,149.8495,149.8275,149.8495
2024-02-15 14:35:00,149.84851,149.879,149.84351,149.8645
2024-02-15 14:36:00,149.864,149.8685,149.8515,149.86301
2024-02-15 14:37:00,149.86249,149.88001,149.853,149.8765
2024-02-15 14:38:00,149.87601,149.885,149.85199,149.85651
