date,open,high,low,close
2024-02-15 07:03:00,0.88422,0.88422,0.88402,0.88418
2024-02-15 07:04:00,0.88419,0.88426,0.8841,0.88424
2024-02-15 07:05:00,0.88423,0.8843,0.8842,0.8843
2024-02-15 07:06:00,0.8843,0.88439,0.88428,0.88433
2024-02-15 07:07:00,0.88434,0.88434,0.88422,0.88428
2024-02-15 07:08:00,0.88427,0.88429,0.8841,0.88412
2024-02-15 07:09:00,0.88412,0.88413,0.88408,0.88411
2024-02-15 07:10:00,0.8841,0.88413,0.88399,0.88404
2024-02-15 07:11:00,0.88403,0.88411,0.88388,0.8839
2024-02-15 07:12:00,0.88391,0.88398,0.88326,0.88345
2024-02-15 07:13:00,0.88346,0.88386,0.88346,0.88385
2024-02-15 07:14:00,0.88386,0.884,0.88377,0.88397
2024-02-15 07:15:00,0.88398,0.88406,0.88396,0.884
2024-02-15 07:16:00,0.884,0.8841,0.884,0.88409
2024-02-15 07:17:00,0.8841,0.88424,0.88408,0.88424
2024-02-15 07:18:00,0.88424,0.88429,0.8842,0.88424
2024-02-15 07:19:00,0.88424,0.88438,0.88424,0.88432
2024-02-15 07:20:00,0.88432,0.88445,0.8843,0.88438
2024-02-15 07:21:00,0.88437,0.88442,0.8843,0.88433
2024-02-15 07:22:00,0.88432,0.88442,0.8843,0.88436
2024-02-15 07:23:00,0.88437,0.88438,0.8842,0.88423
2024-02-15 07:24:00,0.88424,0.88428,0.88417,0.88419
2024-02-15 07:25:00,0.8842,0.88427,0.88418,0.8842
2024-02-15 07:26:00,0.88419,0.88424,0.88414,0.88414
2024-02-15 07:27:00,0.88415,0.8842,0.88415,0.88418
2024-02-15 07:28:00,0.88418,0.88418,0.8839,0.88401
2024-02-15 07:29:00,0.884,0.88402,0.88381,0.88385
2024-02-15 07:30:00,0.88384,0.88392,0.88374,0.88376
2024-02-15 07:31:00,0.88376,0.884,0.88374,0.884
2024-02-15 07:32:00,0.88399,0.88399,0.88375,0.88392
2024-02-15 07:33:00,0.88394,0.88403,0.88388,0.88403
2024-02-15 07:34:00,0.88405,0.88416,0.88402,0.88416
2024-02-15 07:35:00,0.88416,0.88418,0.88408,0.8841
2024-02-15 07:36:00,0.88409,0.88416,0.88408,0.88412
2024-02-15 07:37:00,0.88411,0.88413,0.88399,0.88412
2024-02-15 07:38:00,0.88411,0.88428,0.88403,0.88428
2024-02-15 07:39:00,0.88428,0.88434,0.88423,0.88428
2024-02-15 07:40:00,0.88428,0.8843,0.88415,0.88418
2024-02-15 07:41:00,0.88418,0.88428,0.88418,0.88428
2024-02-15 07:42:00,0.88428,0.88432,0.88421,0.88428
2024-02-15 07:43:00,0.88427,0.88432,0.88421,0.88431
2024-02-15 07:44:00,0.88432,0.88432,0.88415,0.88422
2024-02-15 07:45:00,0.88423,0.8843,0.8841,0.8841
2024-02-15 07:46:00,0.8841,0.8841,0.88398,0.884
2024-02-15 07:47:00,0.88399,0.88404,0.88388,0.88388
2024-02-15 07:48:00,0.88388,0.88403,0.88388,0.884
2024-02-15 07:49:00,0.88399,0.88403,0.8839,0.88392
2024-02-15 07:50:00,0.88391,0.88398,0.8839,0.88396
2024-02-15 07:51:00,0.88396,0.88412,0.88388,0.88388
2024-02-15 07:52:00,0.88386,0.88392,0.88378,0.88381
2024-02-15 07:53:00,0.88382,0.8839,0.88382,0.8839
2024-02-15 07:54:00,0.8839,0.8839,0.88376,0.88381
2024-02-15 07:55:00,0.8838,0.88398,0.8838,0.88388
2024-02-15 07:56:00,0.88388,0.88392,0.88386,0.88388
2024-02-15 07:57:00,0.88388,0.884,0.88387,0.884
2024-02-15 07:58:00,0.88399,0.88401,0.88398,0.88398
2024-02-15 07:59:00,0.88399,0.884,0.88392,0.88392
2024-02-15 08:00:00,0.88391,0.8841,0.88388,0.8841
2024-02-15 08:01:00,0.8841,0.88424,0.88403,0.88424
2024-02-15 08:02:00,0.88424,0.8844,0.88422,0.88435
2024-02-15 08:03:00,0.88434,0.88436,0.88424,0.88429
2024-02-15 08:04:00,0.88428,0.88434,0.88424,0.88432
2024-02-15 08:05:00,0.88431,0.88441,0.88424,0.88441
2024-02-15 08:06:00,0.8844,0.8844,0.88432,0.88433
2024-02-15 08:07:00,0.88434,0.88434,0.88424,0.88427
2024-02-15 08:08:00,0.88426,0.88428,0.88422,0.88427
2024-02-15 08:09:00,0.88426,0.8843,0.88413,0.88414
2024-02-15 08:10:00,0.88414,0.88416,0.88401,0.88406
2024-02-15 08:11:00,0.88407,0.88407,0.88389,0.8839
2024-02-15 08:12:00,0.8839,0.88392,0.88364,0.88364
2024-02-15 08:13:00,0.88363,0.88371,0.88354,0.88371
2024-02-15 08:14:00,0.88371,0.88376,0.88367,0.88375
2024-02-15 08:15:00,0.88376,0.88377,0.88362,0.88362
2024-02-15 08:16:00,0.88363,0.88372,0.88352,0.88364
2024-02-15 08:17:00,0.88364,0.88374,0.8836,0.88372
2024-02-15 08:18:00,0.88373,0.88376,0.88362,0.88364
2024-02-15 08:19:00,0.88364,0.88368,0.88359,0.88362
2024-02-15 08:20:00,0.88362,0.88373,0.88362,0.88363
2024-02-15 08:21:00,0.88364,0.88366,0.88358,0.88366
2024-02-15 08:22:00,0.88365,0.88366,0.88345,0.8835
2024-02-15 08:23:00,0.8835,0.88352,0.88332,0.88344
2024-02-15 08:24:00,0.88344,0.88356,0.88343,0.88348
2024-02-15 08:25:00,0.88349,0.8835,0.88339,0.8834
2024-02-15 08:26:00,0.8834,0.88345,0.88332,0.88344
2024-02-15 08:27:00,0.88344,0.88357,0.88343,0.88356
2024-02-15 08:28:00,0.88356,0.88356,0.88349,0.8835
2024-02-15 08:29:00,0.88349,0.88354,0.88336,0.88352
2024-02-15 08:30:00,0.88352,0.88354,0.88332,0.88348
2024-02-15 08:31:00,0.88348,0.88366,0.88348,0.88362
2024-02-15 08:32:00,0.88362,0.88367,0.88355,0.88364
2024-02-15 08:33:00,0.88364,0.88365,0.8835,0.88359
2024-02-15 08:34:00,0.88358,0.88359,0.88342,0.88348
2024-02-15 08:35:00,0.88349,0.88349,0.88342,0.88342
2024-02-15 08:36:00,0.88343,0.88372,0.8834,0.88371
2024-02-15 08:37:00,0.88372,0.88382,0.88366,0.88367
2024-02-15 08:38:00,0.88368,0.88372,0.88358,0.88358
2024-02-15 08:39:00,0.88358,0.88362,0.88352,0.8836
2024-02-15 08:40:00,0.8836,0.88365,0.88359,0.88363
2024-02-15 08:41:00,0.88364,0.88376,0.88363,0.88371
2024-02-15 08:42:00,0.8837,0.88372,0.88363,0.88367
2024-02-15 08:43:00,0.88368,0.88378,0.88362,0.88364
2024-02-15 08:44:00,0.88362,0.88368,0.88358,0.88362
2024-02-15 08:45:00,0.88362,0.88365,0.88357,0.88359
2024-02-15 08:46:00,0.8836,0.88364,0.88357,0.88362
2024-02-15 08:47:00,0.88362,0.88372,0.88362,0.88367
2024-02-15 08:48:00,0.88368,0.88378,0.88356,0.88357
2024-02-15 08:49:00,0.88358,0.88364,0.88358,0.88364
2024-02-15 08:50:00,0.88364,0.88376,0.88362,0.88376
2024-02-15 08:51:00,0.88378,0.8838,0.8837,0.8837
2024-02-15 08:52:00,0.8837,0.88374,0.88354,0.88361
2024-02-15 08:53:00,0.88362,0.88374,0.88352,0.88352
2024-02-15 08:54:00,0.88352,0.88353,0.88325,0.88328
2024-02-15 08:55:00,0.88328,0.8834,0.88325,0.88338
2024-02-15 08:56:00,0.88337,0.88341,0.88323,0.88324
2024-02-15 08:57:00,0.88324,0.88328,0.88309,0.88311
2024-02-15 08:58:00,0.88312,0.88315,0.88276,0.88291
2024-02-15 08:59:00,0.8829,0.88305,0.88288,0.883
2024-02-15 09:00:00,0.88301,0.88325,0.883,0.88325
2024-02-15 09:01:00,0.88324,0.88326,0.8832,0.88322
2024-02-15 09:02:00,0.88323,0.88333,0.88312,0.88315
2024-02-15 09:03:00,0.88316,0.88319,0.88306,0.88306
2024-02-15 09:04:00,0.88306,0.88312,0.88303,0.88305
2024-02-15 09:05:00,0.88305,0.88305,0.88293,0.88299
2024-02-15 09:06:00,0.883,0.883,0.88262,0.88276
2024-02-15 09:07:00,0.88275,0.88286,0.88275,0.88278
2024-02-15 09:08:00,0.88278,0.88278,0.88256,0.88256
2024-02-15 09:09:00,0.88256,0.88276,0.88255,0.88276
2024-02-15 09:10:00,0.88278,0.88326,0.88277,0.88326
2024-02-15 09:11:00,0.88327,0.88343,0.88327,0.8834
2024-02-15 09:12:00,0.8834,0.88343,0.88332,0.88342
2024-02-15 09:13:00,0.88341,0.88341,0.88324,0.88333
2024-02-15 09:14:00,0.88334,0.88334,0.88328,0.8833
2024-02-15 09:15:00,0.8833,0.88333,0.88316,0.88318
2024-02-15 09:16:00,0.88319,0.88326,0.88313,0.88318
2024-02-15 09:17:00,0.88318,0.8832,0.88312,0.88318
2024-02-15 09:18:00,0.88318,0.8833,0.88318,0.88329
2024-02-15 09:19:00,0.88328,0.8833,0.88318,0.88322
2024-02-15 09:20:00,0.88322,0.88331,0.88313,0.88315
2024-02-15 09:21:00,0.88316,0.88324,0.88315,0.88317
2024-02-15 09:22:00,0.88318,0.88319,0.88296,0.88301
2024-02-15 09:23:00,0.88302,0.88309,0.88298,0.88306
2024-02-15 09:24:00,0.88308,0.88318,0.883,0.88316
2024-02-15 09:25:00,0.88316,0.8832,0.8831,0.8831
2024-02-15 09:26:00,0.8831,0.8832,0.88306,0.88308
2024-02-15 09:27:00,0.88308,0.88317,0.88304,0.88305
2024-02-15 09:28:00,0.88305,0.88324,0.88305,0.88324
2024-02-15 09:29:00,0.88322,0.88322,0.88315,0.88316
2024-02-15 09:30:00,0.88317,0.88334,0.88317,0.88333
2024-02-15 09:31:00,0.88332,0.88344,0.88324,0.88341
2024-02-15 09:32:00,0.88342,0.88346,0.88342,0.88346
2024-02-15 09:33:00,0.88345,0.88346,0.88341,0.88344
2024-02-15 09:34:00,0.88344,0.88345,0.88328,0.88328
2024-02-15 09:35:00,0.88328,0.88334,0.88312,0.88313
2024-02-15 09:36:00,0.88312,0.88318,0.88312,0.88316
2024-02-15 09:37:00,0.88317,0.88317,0.88303,0.88304
2024-02-15 09:38:00,0.88303,0.88304,0.88289,0.88296
2024-02-15 09:39:00,0.88296,0.88302,0.8829,0.8829
2024-02-15 09:40:00,0.8829,0.88292,0.88282,0.88292
2024-02-15 09:41:00,0.88292,0.88304,0.88292,0.88304
2024-02-15 09:42:00,0.88304,0.88312,0.88295,0.88308
2024-02-15 09:43:00,0.88307,0.88312,0.88302,0.8831
2024-02-15 09:44:00,0.8831,0.88321,0.88308,0.8832
2024-02-15 09:45:00,0.8832,0.88324,0.88308,0.8831
2024-02-15 09:46:00,0.8831,0.88318,0.88304,0.88304
2024-02-15 09:47:00,0.88304,0.88306,0.88298,0.88303
2024-02-15 09:48:00,0.88304,0.88305,0.88294,0.88296
2024-02-15 09:49:00,0.88295,0.88296,0.88278,0.88294
2024-02-15 09:50:00,0.88294,0.88298,0.88286,0.88296
2024-02-15 09:51:00,0.88296,0.88307,0.88296,0.88303
2024-02-15 09:52:00,0.88304,0.8831,0.88304,0.88307
2024-02-15 09:53:00,0.88308,0.8832,0.88308,0.88317
2024-02-15 09:54:00,0.88318,0.88319,0.88312,0.88312
2024-02-15 09:55:00,0.88312,0.88314,0.8829,0.8829
2024-02-15 09:56:00,0.8829,0.88305,0.8829,0.88297
2024-02-15 09:57:00,0.88298,0.88302,0.88295,0.88302
2024-02-15 09:58:00,0.88302,0.8832,0.88302,0.8832
2024-02-15 09:59:00,0.8832,0.88325,0.88315,0.88322
2024-02-15 10:00:00,0.88322,0.88336,0.88317,0.88335
2024-02-15 10:01:00,0.88335,0.88362,0.88334,0.88358
2024-02-15 10:02:00,0.88357,0.88357,0.88348,0.88353
2024-02-15 10:03:00,0.88354,0.88361,0.88332,0.88339
2024-02-15 10:04:00,0.8834,0.88347,0.88332,0.88334
2024-02-15 10:05:00,0.88335,0.88336,0.88328,0.88329
2024-02-15 10:06:00,0.8833,0.88338,0.88328,0.88337
2024-02-15 10:07:00,0.88336,0.88336,0.88325,0.88328
2024-02-15 10:08:00,0.88329,0.88334,0.88328,0.88334
2024-02-15 10:09:00,0.88334,0.88336,0.88326,0.88335
2024-02-15 10:10:00,0.88334,0.88337,0.88328,0.88335
2024-02-15 10:11:00,0.88335,0.88342,0.88333,0.88339
2024-02-15 10:12:00,0.88339,0.88342,0.8833,0.88336
2024-02-15 10:13:00,0.88335,0.8834,0.88328,0.88334
2024-02-15 10:14:00,0.88334,0.8834,0.88333,0.8834
2024-02-15 10:15:00,0.8834,0.88341,0.88332,0.88336
2024-02-15 10:16:00,0.88336,0.88344,0.88335,0.88344
2024-02-15 10:17:00,0.88344,0.88364,0.88344,0.88354
2024-02-15 10:18:00,0.88355,0.88356,0.88337,0.88338
2024-02-15 10:19:00,0.88337,0.88339,0.88334,0.88338
2024-02-15 10:20:00,0.88338,0.88338,0.88314,0.88317
2024-02-15 10:21:00,0.88318,0.88339,0.88318,0.88339
2024-02-15 10:22:00,0.88337,0.88345,0.88333,0.88344
2024-02-15 10:23:00,0.88344,0.88349,0.88338,0.88342
2024-02-15 10:24:00,0.88342,0.88343,0.88328,0.88328
2024-02-15 10:25:00,0.88329,0.88336,0.88327,0.88333
2024-02-15 10:26:00,0.88332,0.88337,0.88328,0.88332
2024-02-15 10:27:00,0.88331,0.88335,0.8833,0.8833
2024-02-15 10:28:00,0.8833,0.88332,0.88328,0.88332
2024-02-15 10:29:00,0.88331,0.88331,0.88314,0.88317
2024-02-15 10:30:00,0.88316,0.88324,0.88312,0.88312
2024-02-15 10:31:00,0.88312,0.88315,0.88305,0.88306
2024-02-15 10:32:00,0.88304,0.88305,0.88278,0.88282
2024-02-15 10:33:00,0.88281,0.88286,0.88272,0.88276
2024-02-15 10:34:00,0.88276,0.88282,0.88264,0.88277
2024-02-15 10:35:00,0.88278,0.88278,0.88254,0.88258
2024-02-15 10:36:00,0.88257,0.88287,0.88254,0.88287
2024-02-15 10:37:00,0.88286,0.8829,0.88285,0.88288
2024-02-15 10:38:00,0.88289,0.88293,0.88285,0.88285
2024-02-15 10:39:00,0.88285,0.88288,0.88284,0.88286
2024-02-15 10:40:00,0.88286,0.8829,0.8828,0.88285
2024-02-15 10:41:00,0.88284,0.8829,0.88282,0.88286
2024-02-15 10:42:00,0.88284,0.8829,0.88282,0.88288
2024-02-15 10:43:00,0.88288,0.88292,0.88281,0.88291
2024-02-15 10:44:00,0.88292,0.88292,0.88284,0.88284
2024-02-15 10:45:00,0.88284,0.88296,0.88283,0.88296
2024-02-15 10:46:00,0.88296,0.88306,0.88296,0.883
2024-02-15 10:47:00,0.88302,0.88307,0.88298,0.88305
2024-02-15 10:48:00,0.88305,0.88312,0.88303,0.88305
2024-02-15 10:49:00,0.88305,0.88309,0.88304,0.88306
2024-02-15 10:50:00,0.88306,0.88318,0.88305,0.88318
2024-02-15 10:51:00,0.88318,0.88324,0.88306,0.88322
2024-02-15 10:52:00,0.88322,0.88325,0.88316,0.8832
2024-02-15 10:53:00,0.88319,0.88327,0.88318,0.88324
2024-02-15 10:54:00,0.88324,0.88328,0.88322,0.88326
2024-02-15 10:55:00,0.88327,0.88328,0.88322,0.88324
2024-02-15 10:56:00,0.88324,0.88333,0.88322,0.88327
2024-02-15 10:57:00,0.88326,0.88328,0.88319,0.88322
2024-02-15 10:58:00,0.88322,0.88334,0.88322,0.88324
2024-02-15 10:59:00,0.88324,0.88326,0.88322,0.88324
2024-02-15 11:00:00,0.88325,0.88325,0.88308,0.88309
2024-02-15 11:01:00,0.88308,0.88313,0.88297,0.88305
2024-02-15 11:02:00,0.88305,0.88314,0.88302,0.88309
2024-02-15 11:03:00,0.8831,0.8831,0.88299,0.883
2024-02-15 11:04:00,0.883,0.88314,0.88296,0.88308
2024-02-15 11:05:00,0.88308,0.88309,0.88292,0.88296
2024-02-15 11:06:00,0.88296,0.88298,0.8829,0.88294
2024-02-15 11:07:00,0.88294,0.88307,0.88293,0.88306
2024-02-15 11:08:00,0.88306,0.88318,0.88303,0.88318
2024-02-15 11:09:00,0.88318,0.88319,0.88314,0.88317
2024-02-15 11:10:00,0.88318,0.88318,0.88314,0.88314
2024-02-15 11:11:00,0.88315,0.88322,0.88312,0.88322
2024-02-15 11:12:00,0.88321,0.88328,0.8832,0.88322
2024-02-15 11:13:00,0.88321,0.88323,0.88317,0.8832
2024-02-15 11:14:00,0.8832,0.88329,0.8832,0.88327
2024-02-15 11:15:00,0.88328,0.88329,0.88316,0.88317
2024-02-15 11:16:00,0.88318,0.88329,0.88318,0.88322
2024-02-15 11:17:00,0.88322,0.88325,0.8832,0.8832
2024-02-15 11:18:00,0.88321,0.88322,0.88316,0.88318
2024-02-15 11:19:00,0.88318,0.88318,0.88315,0.88317
2024-02-15 11:20:00,0.88318,0.88318,0.88308,0.88308
2024-02-15 11:21:00,0.88309,0.8833,0.88308,0.88326
2024-02-15 11:22:00,0.88326,0.8833,0.88324,0.88329
2024-02-15 11:23:00,0.8833,0.8833,0.88326,0.88328
2024-02-15 11:24:00,0.88328,0.88331,0.88319,0.8832
2024-02-15 11:25:00,0.8832,0.88327,0.88316,0.88326
2024-02-15 11:26:00,0.88328,0.88331,0.88321,0.88326
2024-02-15 11:27:00,0.88327,0.8833,0.88312,0.8832
2024-02-15 11:28:00,0.8832,0.88324,0.88315,0.8832
2024-02-15 11:29:00,0.8832,0.88325,0.88317,0.88325
2024-02-15 11:30:00,0.88324,0.88334,0.88324,0.88334
2024-02-15 11:31:00,0.88334,0.88338,0.88322,0.88334
2024-02-15 11:32:00,0.88333,0.88334,0.88332,0.88334
2024-02-15 11:33:00,0.88334,0.88339,0.88332,0.88334
2024-02-15 11:34:00,0.88334,0.88338,0.88328,0.88336
2024-02-15 11:35:00,0.88336,0.88336,0.88312,0.88318
2024-02-15 11:36:00,0.88317,0.88322,0.88312,0.88313
2024-02-15 11:37:00,0.88314,0.88314,0.88295,0.88296
2024-02-15 11:38:00,0.88297,0.88302,0.88295,0.88301
2024-02-15 11:39:00,0.883,0.88305,0.883,0.883
2024-02-15 11:40:00,0.88299,0.88302,0.88296,0.88302
2024-02-15 11:41:00,0.88302,0.88309,0.88299,0.88308
2024-02-15 11:42:00,0.88307,0.88307,0.883,0.88302
2024-02-15 11:43:00,0.88303,0.88306,0.88298,0.88302
2024-02-15 11:44:00,0.883,0.88302,0.883,0.88301
2024-02-15 11:45:00,0.883,0.883,0.88296,0.883
2024-02-15 11:46:00,0.883,0.88302,0.88298,0.88298
2024-02-15 11:47:00,0.88298,0.88304,0.88298,0.88301
2024-02-15 11:48:00,0.883,0.88306,0.88298,0.88298
2024-02-15 11:49:00,0.88298,0.88302,0.88296,0.88302
2024-02-15 11:50:00,0.88302,0.88302,0.88299,0.88299
2024-02-15 11:51:00,0.883,0.88303,0.88298,0.88302
2024-02-15 11:52:00,0.88304,0.88306,0.88292,0.88294
2024-02-15 11:53:00,0.88294,0.88297,0.88284,0.88284
2024-02-15 11:54:00,0.88285,0.88298,0.88285,0.88295
2024-02-15 11:55:00,0.88295,0.88298,0.88292,0.88294
2024-02-15 11:56:00,0.88294,0.883,0.88273,0.88298
2024-02-15 11:57:00,0.88299,0.88308,0.88295,0.88298
2024-02-15 11:58:00,0.88297,0.88306,0.88294,0.88301
2024-02-15 11:59:00,0.88302,0.88303,0.88297,0.88299
2024-02-15 12:00:00,0.883,0.8831,0.88297,0.88299
2024-02-15 12:01:00,0.883,0.88302,0.88292,0.88295
2024-02-15 12:02:00,0.88295,0.88295,0.88286,0.88287
2024-02-15 12:03:00,0.88288,0.88307,0.88287,0.88306
2024-02-15 12:04:00,0.88307,0.8831,0.88305,0.88305
2024-02-15 12:05:00,0.88305,0.88308,0.88298,0.88305
2024-02-15 12:06:00,0.88305,0.88314,0.88298,0.88309
2024-02-15 12:07:00,0.8831,0.8831,0.88302,0.88308
2024-02-15 12:08:00,0.88308,0.88308,0.88301,0.88302
2024-02-15 12:09:00,0.88302,0.88312,0.88301,0.8831
2024-02-15 12:10:00,0.8831,0.8831,0.88308,0.8831
2024-02-15 12:11:00,0.8831,0.8831,0.88301,0.88302
2024-02-15 12:12:00,0.88302,0.88302,0.88298,0.883
2024-02-15 12:13:00,0.88299,0.88314,0.88299,0.88312
2024-02-15 12:14:00,0.88312,0.88313,0.88305,0.88305
2024-02-15 12:15:00,0.88305,0.88305,0.88296,0.88297
2024-02-15 12:16:00,0.88296,0.88297,0.88284,0.88285
2024-02-15 12:17:00,0.88284,0.88286,0.88278,0.88285
2024-02-15 12:18:00,0.88285,0.88287,0.88283,0.88285
2024-02-15 12:19:00,0.88286,0.88292,0.88285,0.8829
2024-02-15 12:20:00,0.8829,0.8829,0.88283,0.88286
2024-02-15 12:21:00,0.88288,0.88298,0.88285,0.88296
2024-02-15 12:22:00,0.88296,0.88298,0.88293,0.88294
2024-02-15 12:23:00,0.88294,0.88296,0.88292,0.88295
2024-02-15 12:24:00,0.88296,0.88296,0.88292,0.88294
2024-02-15 12:25:00,0.88294,0.88294,0.88285,0.88285
2024-02-15 12:26:00,0.88285,0.88289,0.88277,0.88281
2024-02-15 12:27:00,0.8828,0.88281,0.88274,0.88276
2024-02-15 12:28:00,0.88276,0.88277,0.88257,0.88258
2024-02-15 12:29:00,0.88258,0.88263,0.88252,0.88252
2024-02-15 12:30:00,0.88253,0.88258,0.88253,0.88257
2024-02-15 12:31:00,0.88258,0.88265,0.88258,0.88262
2024-02-15 12:32:00,0.88263,0.88264,0.88261,0.88264
2024-02-15 12:33:00,0.88263,0.88265,0.88258,0.88262
2024-02-15 12:34:00,0.88263,0.88264,0.88252,0.88254
2024-02-15 12:35:00,0.88253,0.88254,0.88245,0.88254
2024-02-15 12:36:00,0.88253,0.88254,0.88247,0.88253
2024-02-15 12:37:00,0.88252,0.88256,0.88251,0.88256
2024-02-15 12:38:00,0.88255,0.8826,0.88253,0.88258
2024-02-15 12:39:00,0.88259,0.8826,0.88251,0.88256
2024-02-15 12:40:00,0.88256,0.88256,0.88254,0.88256
2024-02-15 12:41:00,0.88256,0.88258,0.88247,0.88255
2024-02-15 12:42:00,0.88254,0.88256,0.88244,0.88246
2024-02-15 12:43:00,0.88246,0.88248,0.88244,0.88247
2024-02-15 12:44:00,0.88246,0.88252,0.88246,0.88252
2024-02-15 12:45:00,0.88253,0.88253,0.8824,0.88242
2024-02-15 12:46:00,0.88242,0.88245,0.88231,0.88244
2024-02-15 12:47:00,0.88243,0.88244,0.88234,0.88236
2024-02-15 12:48:00,0.88235,0.88235,0.8822,0.88224
2024-02-15 12:49:00,0.88224,0.88239,0.88224,0.88238
2024-02-15 12:50:00,0.88238,0.88246,0.8823,0.88242
2024-02-15 12:51:00,0.88242,0.88246,0.88231,0.88235
2024-02-15 12:52:00,0.88235,0.88259,0.88235,0.88256
2024-02-15 12:53:00,0.88257,0.88258,0.8825,0.88254
2024-02-15 12:54:00,0.88254,0.88258,0.8825,0.88256
2024-02-15 12:55:00,0.88255,0.88257,0.88232,0.88236
2024-02-15 12:56:00,0.88236,0.88238,0.88229,0.88234
2024-02-15 12:57:00,0.88233,0.88258,0.88233,0.88258
2024-02-15 12:58:00,0.88257,0.88257,0.88242,0.88252
2024-02-15 12:59:00,0.88252,0.88252,0.88235,0.88238
2024-02-15 13:00:00,0.88238,0.88248,0.88238,0.88246
2024-02-15 13:01:00,0.88246,0.88256,0.88246,0.88252
2024-02-15 13:02:00,0.88252,0.8826,0.88249,0.88252
2024-02-15 13:03:00,0.8825,0.88254,0.88249,0.88252
2024-02-15 13:04:00,0.88252,0.88266,0.88252,0.88266
2024-02-15 13:05:00,0.88266,0.88271,0.88259,0.88271
2024-02-15 13:06:00,0.8827,0.8827,0.88252,0.88252
2024-02-15 13:07:00,0.88251,0.88252,0.88244,0.88249
2024-02-15 13:08:00,0.88249,0.88273,0.88246,0.88272
2024-02-15 13:09:00,0.88273,0.88278,0.88266,0.88276
2024-02-15 13:10:00,0.88277,0.8828,0.8825,0.88257
2024-02-15 13:11:00,0.88258,0.8826,0.88244,0.88245
2024-02-15 13:12:00,0.88245,0.88245,0.88236,0.88238
2024-02-15 13:13:00,0.88239,0.88245,0.88238,0.88244
2024-02-15 13:14:00,0.88244,0.88256,0.88244,0.88252
2024-02-15 13:15:00,0.8825,0.88255,0.88248,0.88252
2024-02-15 13:16:00,0.88252,0.88254,0.88245,0.88252
2024-02-15 13:17:00,0.88253,0.88254,0.8824,0.88244
2024-02-15 13:18:00,0.88244,0.88246,0.88227,0.88231
2024-02-15 13:19:00,0.8823,0.88232,0.88212,0.88219
2024-02-15 13:20:00,0.88218,0.88228,0.88203,0.88208
2024-02-15 13:21:00,0.88207,0.88208,0.88196,0.882
2024-02-15 13:22:00,0.882,0.88219,0.88192,0.88212
2024-02-15 13:23:00,0.88211,0.88215,0.88193,0.88205
2024-02-15 13:24:00,0.88205,0.88224,0.88194,0.8821
2024-02-15 13:25:00,0.8821,0.88236,0.88204,0.88234
2024-02-15 13:26:00,0.88234,0.88235,0.88216,0.88217
2024-02-15 13:27:00,0.88218,0.88218,0.88198,0.88205
2024-02-15 13:28:00,0.88205,0.88214,0.882,0.88209
2024-02-15 13:29:00,0.8821,0.8823,0.88209,0.8822
2024-02-15 13:30:00,0.88217,0.88217,0.87995,0.88095
2024-02-15 13:31:00,0.88095,0.88152,0.88077,0.88128
2024-02-15 13:32:00,0.88128,0.8814,0.88092,0.88108
2024-02-15 13:33:00,0.8811,0.88148,0.88087,0.88144
2024-02-15 13:34:00,0.88144,0.88215,0.88144,0.88215
2024-02-15 13:35:00,0.88214,0.88214,0.88153,0.88158
2024-02-15 13:36:00,0.88159,0.88173,0.88127,0.88158
2024-02-15 13:37:00,0.88157,0.88158,0.88124,0.88153
2024-02-15 13:38:00,0.88152,0.88152,0.88068,0.88071
2024-02-15 13:39:00,0.8807,0.881,0.88064,0.88068
2024-02-15 13:40:00,0.88068,0.88094,0.88066,0.88088
2024-02-15 13:41:00,0.88088,0.88116,0.88078,0.88112
2024-02-15 13:42:00,0.88111,0.88111,0.88072,0.88097
2024-02-15 13:43:00,0.88098,0.88099,0.88072,0.88092
2024-02-15 13:44:00,0.88092,0.88093,0.88072,0.88083
2024-02-15 13:45:00,0.88084,0.88105,0.88073,0.88105
2024-02-15 13:46:00,0.88105,0.88124,0.88102,0.88114
2024-02-15 13:47:00,0.88114,0.88122,0.88094,0.88108
2024-02-15 13:48:00,0.88109,0.88149,0.88103,0.88149
2024-02-15 13:49:00,0.88149,0.88176,0.88148,0.8817
2024-02-15 13:50:00,0.8817,0.88176,0.8816,0.8817
2024-02-15 13:51:00,0.8817,0.88174,0.88148,0.88166
2024-02-15 13:52:00,0.88165,0.88172,0.88153,0.88153
2024-02-15 13:53:00,0.88154,0.88165,0.88143,0.88154
2024-02-15 13:54:00,0.88154,0.88156,0.88132,0.88135
2024-02-15 13:55:00,0.88134,0.88134,0.8808,0.88103
2024-02-15 13:56:00,0.88102,0.88112,0.88088,0.88101
2024-02-15 13:57:00,0.88102,0.88124,0.88094,0.88122
2024-02-15 13:58:00,0.88121,0.88121,0.881,0.88108
2024-02-15 13:59:00,0.88109,0.88119,0.88108,0.88116
2024-02-15 14:00:00,0.88117,0.88139,0.88113,0.88132
2024-02-15 14:01:00,0.88131,0.88144,0.88115,0.8812
2024-02-15 14:02:00,0.8812,0.88131,0.88096,0.88131
2024-02-15 14:03:00,0.88132,0.88154,0.88128,0.88129
2024-02-15 14:04:00,0.88128,0.88139,0.88119,0.8813
2024-02-15 14:05:00,0.88129,0.88147,0.88123,0.88141
2024-02-15 14:06:00,0.88142,0.88165,0.88136,0.8814
2024-02-15 14:07:00,0.8814,0.88168,0.88139,0.88165
