date,open,high,low,close
2024-02-15 07:03:00,0.6492,0.64925,0.64914,0.64917
2024-02-15 07:04:00,0.64917,0.64922,0.64911,0.64913
2024-02-15 07:05:00,0.64912,0.64913,0.64903,0.64904
2024-02-15 07:06:00,0.64903,0.64904,0.64887,0.64895
2024-02-15 07:07:00,0.64894,0.64901,0.64893,0.64894
2024-02-15 07:08:00,0.64894,0.64906,0.64891,0.64904
2024-02-15 07:09:00,0.64904,0.64914,0.64904,0.64909
2024-02-15 07:10:00,0.64908,0.64914,0.64907,0.64908
2024-02-15 07:11:00,0.64908,0.64924,0.64904,0.64923
2024-02-15 07:12:00,0.64922,0.64926,0.64914,0.64916
2024-02-15 07:13:00,0.64915,0.64916,0.64912,0.64914
2024-02-15 07:14:00,0.64913,0.64919,0.64911,0.64916
2024-02-15 07:15:00,0.64916,0.64918,0.64914,0.64916
2024-02-15 07:16:00,0.64916,0.64918,0.64913,0.64914
2024-02-15 07:17:00,0.64914,0.64922,0.64912,0.6492
2024-02-15 07:18:00,0.64919,0.64922,0.64916,0.64922
2024-02-15 07:19:00,0.64921,0.64923,0.64913,0.6492
2024-02-15 07:20:00,0.6492,0.64932,0.6492,0.64929
2024-02-15 07:21:00,0.64929,0.64939,0.64929,0.64936
2024-02-15 07:22:00,0.64937,0.64949,0.64933,0.64945
2024-02-15 07:23:00,0.64944,0.64953,0.64944,0.64952
2024-02-15 07:24:00,0.64952,0.64958,0.6495,0.64958
2024-02-15 07:25:00,0.64956,0.64965,0.64954,0.64963
2024-02-15 07:26:00,0.64964,0.64964,0.64954,0.64962
2024-02-15 07:27:00,0.64962,0.64968,0.64957,0.64968
2024-02-15 07:28:00,0.64968,0.6499,0.64968,0.6499
2024-02-15 07:29:00,0.64991,0.65,0.64991,0.64991
2024-02-15 07:30:00,0.64992,0.64994,0.64969,0.64971
2024-02-15 07:31:00,0.64972,0.64972,0.64956,0.64958
2024-02-15 07:32:00,0.64958,0.6497,0.64956,0.64961
2024-02-15 07:33:00,0.64961,0.64964,0.6495,0.64958
2024-02-15 07:34:00,0.64958,0.64961,0.64949,0.64951
2024-02-15 07:35:00,0.64952,0.64964,0.64946,0.64964
2024-02-15 07:36:00,0.64964,0.64974,0.64962,0.64972
2024-02-15 07:37:00,0.64971,0.64972,0.64956,0.64957
2024-02-15 07:38:00,0.64958,0.64961,0.64945,0.6495
2024-02-15 07:39:00,0.6495,0.64951,0.64942,0.64944
2024-02-15 07:40:00,0.64943,0.64952,0.64939,0.64944
2024-02-15 07:41:00,0.64943,0.64944,0.64934,0.64939
2024-02-15 07:42:00,0.64939,0.64942,0.64928,0.64934
2024-02-15 07:43:00,0.64933,0.64937,0.64931,0.64934
2024-02-15 07:44:00,0.64933,0.64939,0.64933,0.64933
2024-02-15 07:45:00,0.64932,0.64932,0.64918,0.64924
2024-02-15 07:46:00,0.64924,0.64925,0.64919,0.64925
2024-02-15 07:47:00,0.64924,0.64937,0.64922,0.64936
2024-02-15 07:48:00,0.64936,0.64936,0.64921,0.64924
2024-02-15 07:49:00,0.64924,0.64932,0.64924,0.64928
2024-02-15 07:50:00,0.64927,0.64934,0.64921,0.64933
2024-02-15 07:51:00,0.64932,0.64934,0.64925,0.64934
2024-02-15 07:52:00,0.64934,0.64939,0.64926,0.64938
2024-02-15 07:53:00,0.64938,0.6494,0.64937,0.64939
2024-02-15 07:54:00,0.64939,0.6495,0.64939,0.6495
2024-02-15 07:55:00,0.64949,0.64949,0.64943,0.64948
2024-02-15 07:56:00,0.64948,0.64959,0.64947,0.64953
2024-02-15 07:57:00,0.64954,0.64955,0.64945,0.64948
2024-02-15 07:58:00,0.64948,0.64948,0.6494,0.64941
2024-02-15 07:59:00,0.6494,0.6494,0.64932,0.64934
2024-02-15 08:00:00,0.64933,0.64958,0.64933,0.64949
2024-02-15 08:01:00,0.64949,0.64949,0.64938,0.64938
2024-02-15 08:02:00,0.64938,0.64951,0.64936,0.64944
2024-02-15 08:03:00,0.64945,0.64953,0.64939,0.6495
2024-02-15 08:04:00,0.64951,0.64959,0.64948,0.64956
2024-02-15 08:05:00,0.64956,0.6497,0.64951,0.64958
2024-02-15 08:06:00,0.64959,0.64983,0.64958,0.64974
2024-02-15 08:07:00,0.64974,0.64975,0.6496,0.64964
2024-02-15 08:08:00,0.64964,0.64974,0.64964,0.64974
2024-02-15 08:09:00,0.64975,0.64994,0.64974,0.64989
2024-02-15 08:10:00,0.6499,0.65,0.6499,0.64994
2024-02-15 08:11:00,0.64995,0.64995,0.64984,0.64994
2024-02-15 08:12:00,0.64995,0.65,0.64991,0.64999
2024-02-15 08:13:00,0.65,0.65,0.64988,0.64988
2024-02-15 08:14:00,0.64988,0.64996,0.64984,0.64986
2024-02-15 08:15:00,0.64986,0.65002,0.64984,0.65002
2024-02-15 08:16:00,0.65002,0.65007,0.64993,0.64994
2024-02-15 08:17:00,0.64993,0.64994,0.64986,0.64986
2024-02-15 08:18:00,0.64986,0.64988,0.64971,0.64971
2024-02-15 08:19:00,0.6497,0.64974,0.64962,0.64962
2024-02-15 08:20:00,0.64963,0.64966,0.64958,0.64964
2024-02-15 08:21:00,0.64964,0.64974,0.64964,0.64972
2024-02-15 08:22:00,0.64972,0.64982,0.64972,0.6498
2024-02-15 08:23:00,0.64979,0.64983,0.64973,0.64973
2024-02-15 08:24:00,0.64972,0.64974,0.64972,0.64974
2024-02-15 08:25:00,0.64974,0.64975,0.64972,0.64974
2024-02-15 08:26:00,0.64974,0.64984,0.64974,0.64979
2024-02-15 08:27:00,0.64979,0.64986,0.64977,0.64978
2024-02-15 08:28:00,0.64979,0.64994,0.64979,0.64994
2024-02-15 08:29:00,0.64994,0.64995,0.64984,0.64984
2024-02-15 08:30:00,0.64984,0.6499,0.64981,0.64989
2024-02-15 08:31:00,0.64989,0.65004,0.64984,0.64989
2024-02-15 08:32:00,0.64989,0.6499,0.64984,0.6499
2024-02-15 08:33:00,0.64989,0.64997,0.64988,0.64988
2024-02-15 08:34:00,0.64989,0.6499,0.64988,0.64989
2024-02-15 08:35:00,0.64989,0.64994,0.64986,0.64989
2024-02-15 08:36:00,0.6499,0.6499,0.64974,0.64974
2024-02-15 08:37:00,0.64974,0.64974,0.64964,0.64966
2024-02-15 08:38:00,0.64966,0.64975,0.64965,0.64975
2024-02-15 08:39:00,0.64974,0.64982,0.64973,0.64979
2024-02-15 08:40:00,0.64979,0.64979,0.64969,0.64974
2024-02-15 08:41:00,0.64974,0.64974,0.64961,0.64966
2024-02-15 08:42:00,0.64965,0.64966,0.64963,0.64966
2024-02-15 08:43:00,0.64965,0.64965,0.64958,0.64958
2024-02-15 08:44:00,0.64959,0.6496,0.64954,0.6496
2024-02-15 08:45:00,0.6496,0.64962,0.64954,0.6496
2024-02-15 08:46:00,0.6496,0.64966,0.6496,0.64964
2024-02-15 08:47:00,0.64964,0.64965,0.64958,0.64962
2024-02-15 08:48:00,0.64963,0.64964,0.64954,0.64963
2024-02-15 08:49:00,0.64962,0.64972,0.6496,0.64966
2024-02-15 08:50:00,0.64965,0.64967,0.64959,0.64961
2024-02-15 08:51:00,0.64961,0.64961,0.64944,0.64949
2024-02-15 08:52:00,0.64948,0.64952,0.64941,0.64942
2024-02-15 08:53:00,0.64942,0.64942,0.64928,0.64935
2024-02-15 08:54:00,0.64934,0.64943,0.64934,0.6494
2024-02-15 08:55:00,0.64941,0.64946,0.64939,0.6494
2024-02-15 08:56:00,0.6494,0.6495,0.64939,0.64946
2024-02-15 08:57:00,0.64946,0.64953,0.64944,0.6495
2024-02-15 08:58:00,0.6495,0.6496,0.64949,0.64958
2024-02-15 08:59:00,0.64958,0.6496,0.64956,0.64959
2024-02-15 09:00:00,0.64958,0.6496,0.64951,0.64955
2024-02-15 09:01:00,0.64954,0.64964,0.64954,0.64961
2024-02-15 09:02:00,0.6496,0.64966,0.64958,0.64961
2024-02-15 09:03:00,0.64961,0.64964,0.64956,0.6496
2024-02-15 09:04:00,0.64959,0.64963,0.64954,0.64954
2024-02-15 09:05:00,0.64955,0.64956,0.64949,0.6495
2024-02-15 09:06:00,0.6495,0.64956,0.64948,0.64949
2024-02-15 09:07:00,0.64949,0.6495,0.64939,0.64946
2024-02-15 09:08:00,0.64946,0.64951,0.64944,0.64949
2024-02-15 09:09:00,0.64948,0.64951,0.64945,0.64946
2024-02-15 09:10:00,0.64945,0.64949,0.6494,0.64945
2024-02-15 09:11:00,0.64944,0.64945,0.64939,0.64944
2024-02-15 09:12:00,0.64943,0.64946,0.64939,0.64939
2024-02-15 09:13:00,0.64939,0.64944,0.64939,0.6494
2024-02-15 09:14:00,0.6494,0.6494,0.64934,0.64935
2024-02-15 09:15:00,0.64936,0.64936,0.64929,0.64932
2024-02-15 09:16:00,0.64932,0.64942,0.64926,0.64936
2024-02-15 09:17:00,0.64936,0.64936,0.64934,0.64936
2024-02-15 09:18:00,0.64936,0.64937,0.64925,0.64929
2024-02-15 09:19:00,0.64928,0.64936,0.64925,0.64933
2024-02-15 09:20:00,0.64933,0.64942,0.64926,0.64942
2024-02-15 09:21:00,0.64942,0.64942,0.64931,0.6494
2024-02-15 09:22:00,0.6494,0.6495,0.6494,0.64945
2024-02-15 09:23:00,0.64946,0.64954,0.64944,0.64944
2024-02-15 09:24:00,0.64944,0.64947,0.64938,0.64944
2024-02-15 09:25:00,0.64944,0.64944,0.64938,0.64939
2024-02-15 09:26:00,0.64939,0.64951,0.64935,0.64951
2024-02-15 09:27:00,0.6495,0.64959,0.64945,0.64959
2024-02-15 09:28:00,0.64959,0.64966,0.64956,0.64965
2024-02-15 09:29:00,0.64964,0.64969,0.64964,0.64968
2024-02-15 09:30:00,0.64968,0.64969,0.6496,0.64966
2024-02-15 09:31:00,0.64966,0.64968,0.6496,0.64961
2024-02-15 09:32:00,0.64961,0.64962,0.64956,0.64958
2024-02-15 09:33:00,0.64958,0.64962,0.64954,0.64956
2024-02-15 09:34:00,0.64956,0.64966,0.64955,0.64964
2024-02-15 09:35:00,0.64965,0.64969,0.64961,0.64968
2024-02-15 09:36:00,0.64969,0.64969,0.64964,0.64965
2024-02-15 09:37:00,0.64966,0.64976,0.64966,0.64974
2024-02-15 09:38:00,0.64973,0.64974,0.64968,0.64971
2024-02-15 09:39:00,0.64971,0.64974,0.64969,0.64972
2024-02-15 09:40:00,0.64972,0.64981,0.64972,0.6498
2024-02-15 09:41:00,0.64979,0.64984,0.64978,0.64979
2024-02-15 09:42:00,0.64979,0.6498,0.64973,0.64973
2024-02-15 09:43:00,0.64974,0.64981,0.64974,0.64979
2024-02-15 09:44:00,0.64979,0.6498,0.64972,0.64975
2024-02-15 09:45:00,0.64973,0.6498,0.64973,0.64974
2024-02-15 09:46:00,0.64973,0.64973,0.64964,0.64966
2024-02-15 09:47:00,0.64966,0.64967,0.64956,0.6496
2024-02-15 09:48:00,0.6496,0.64966,0.64958,0.64958
2024-02-15 09:49:00,0.64959,0.64962,0.64954,0.64956
2024-02-15 09:50:00,0.64955,0.6496,0.64951,0.64951
2024-02-15 09:51:00,0.64951,0.64956,0.64951,0.64954
2024-02-15 09:52:00,0.64954,0.64957,0.64951,0.64954
2024-02-15 09:53:00,0.64955,0.64958,0.64951,0.64954
2024-02-15 09:54:00,0.64954,0.64954,0.64952,0.64952
2024-02-15 09:55:00,0.64952,0.64965,0.64951,0.64965
2024-02-15 09:56:00,0.64964,0.64968,0.64964,0.64968
2024-02-15 09:57:00,0.64969,0.64971,0.64958,0.64959
2024-02-15 09:58:00,0.64959,0.64959,0.64952,0.64954
2024-02-15 09:59:00,0.64953,0.6496,0.64952,0.64955
2024-02-15 10:00:00,0.64954,0.64959,0.64951,0.64956
2024-02-15 10:01:00,0.64957,0.64958,0.64953,0.64954
2024-02-15 10:02:00,0.64954,0.64956,0.64953,0.64954
2024-02-15 10:03:00,0.64954,0.6496,0.64954,0.64954
2024-02-15 10:04:00,0.64954,0.64958,0.64953,0.64956
2024-02-15 10:05:00,0.64956,0.64958,0.64955,0.64955
2024-02-15 10:06:00,0.64954,0.6496,0.64953,0.64956
2024-02-15 10:07:00,0.64956,0.64966,0.64956,0.64964
2024-02-15 10:08:00,0.64964,0.64966,0.64964,0.64964
2024-02-15 10:09:00,0.64964,0.64969,0.64963,0.64964
2024-02-15 10:10:00,0.64964,0.64966,0.64963,0.64964
2024-02-15 10:11:00,0.64964,0.64966,0.64962,0.64964
2024-02-15 10:12:00,0.64965,0.64971,0.64961,0.64967
2024-02-15 10:13:00,0.64968,0.64975,0.64966,0.64974
2024-02-15 10:14:00,0.64972,0.64973,0.64969,0.6497
2024-02-15 10:15:00,0.6497,0.64972,0.64962,0.64962
2024-02-15 10:16:00,0.64963,0.64965,0.64956,0.64959
2024-02-15 10:17:00,0.6496,0.64965,0.64959,0.64963
2024-02-15 10:18:00,0.64962,0.64976,0.64961,0.64975
2024-02-15 10:19:00,0.64976,0.6498,0.64976,0.6498
2024-02-15 10:20:00,0.6498,0.6499,0.6498,0.64989
2024-02-15 10:21:00,0.64989,0.64991,0.64984,0.64985
2024-02-15 10:22:00,0.64984,0.64989,0.64983,0.64983
2024-02-15 10:23:00,0.64984,0.6499,0.64984,0.64984
2024-02-15 10:24:00,0.64984,0.64988,0.64984,0.64988
2024-02-15 10:25:00,0.64989,0.64994,0.64988,0.64992
2024-02-15 10:26:00,0.64994,0.64994,0.64991,0.64994
2024-02-15 10:27:00,0.64994,0.64995,0.64991,0.64994
2024-02-15 10:28:00,0.64995,0.64997,0.64992,0.64992
2024-02-15 10:29:00,0.64993,0.65,0.64992,0.64999
2024-02-15 10:30:00,0.64998,0.65,0.64984,0.64989
2024-02-15 10:31:00,0.64988,0.64989,0.64983,0.64986
2024-02-15 10:32:00,0.64986,0.64989,0.64983,0.64984
2024-02-15 10:33:00,0.64984,0.64989,0.64982,0.64983
2024-02-15 10:34:00,0.64984,0.6499,0.64984,0.64984
2024-02-15 10:35:00,0.64985,0.64986,0.64982,0.64984
2024-02-15 10:36:00,0.64985,0.64986,0.64968,0.64969
2024-02-15 10:37:00,0.64968,0.6497,0.64966,0.64966
2024-02-15 10:38:00,0.64967,0.6497,0.64966,0.64966
2024-02-15 10:39:00,0.64966,0.64971,0.64966,0.6497
2024-02-15 10:40:00,0.6497,0.6498,0.6497,0.6498
2024-02-15 10:41:00,0.6498,0.6498,0.64976,0.6498
2024-02-15 10:42:00,0.64979,0.6498,0.64971,0.64974
2024-02-15 10:43:00,0.64974,0.64975,0.64969,0.64971
2024-02-15 10:44:00,0.64971,0.64971,0.64966,0.6497
2024-02-15 10:45:00,0.6497,0.64982,0.6497,0.64976
2024-02-15 10:46:00,0.64975,0.64976,0.64974,0.64974
2024-02-15 10:47:00,0.64974,0.64975,0.64971,0.64974
2024-02-15 10:48:00,0.64975,0.64976,0.64971,0.64974
2024-02-15 10:49:00,0.64974,0.64981,0.64973,0.64979
2024-02-15 10:50:00,0.64979,0.64979,0.64972,0.64975
2024-02-15 10:51:00,0.64974,0.6498,0.64971,0.64974
2024-02-15 10:52:00,0.64975,0.64976,0.64971,0.64974
2024-02-15 10:53:00,0.64974,0.64974,0.64964,0.64974
2024-02-15 10:54:00,0.64974,0.64981,0.6497,0.6498
2024-02-15 10:55:00,0.64979,0.64982,0.64974,0.6498
2024-02-15 10:56:00,0.6498,0.64986,0.64978,0.64985
2024-02-15 10:57:00,0.64986,0.64992,0.64985,0.6499
2024-02-15 10:58:00,0.64989,0.6499,0.64984,0.6499
2024-02-15 10:59:00,0.64989,0.6499,0.64986,0.64986
2024-02-15 11:00:00,0.64986,0.64992,0.64986,0.6499
2024-02-15 11:01:00,0.64991,0.64992,0.64983,0.64987
2024-02-15 11:02:00,0.64988,0.64992,0.64986,0.64988
2024-02-15 11:03:00,0.64988,0.64991,0.64986,0.64991
2024-02-15 11:04:00,0.6499,0.65002,0.64989,0.65002
2024-02-15 11:05:00,0.65002,0.65043,0.65002,0.65023
2024-02-15 11:06:00,0.65022,0.65024,0.65018,0.65024
2024-02-15 11:07:00,0.65024,0.65024,0.65014,0.65014
2024-02-15 11:08:00,0.65014,0.65016,0.65008,0.65009
2024-02-15 11:09:00,0.65008,0.65017,0.65008,0.65016
2024-02-15 11:10:00,0.65016,0.65021,0.65016,0.65016
2024-02-15 11:11:00,0.65017,0.6502,0.65014,0.65016
2024-02-15 11:12:00,0.65015,0.65016,0.65011,0.65014
2024-02-15 11:13:00,0.65014,0.65016,0.65013,0.65013
2024-02-15 11:14:00,0.65012,0.65012,0.65004,0.65005
2024-02-15 11:15:00,0.65004,0.65006,0.64999,0.65
2024-02-15 11:16:00,0.65001,0.65001,0.64992,0.64995
2024-02-15 11:17:00,0.64994,0.64995,0.64985,0.64991
2024-02-15 11:18:00,0.6499,0.64992,0.64984,0.64992
2024-02-15 11:19:00,0.64992,0.64994,0.64989,0.64989
2024-02-15 11:20:00,0.64988,0.64991,0.64986,0.6499
2024-02-15 11:21:00,0.6499,0.6499,0.64989,0.64989
2024-02-15 11:22:00,0.64989,0.6499,0.64986,0.64986
2024-02-15 11:23:00,0.64986,0.64986,0.64982,0.64984
2024-02-15 11:24:00,0.64984,0.64986,0.64984,0.64984
2024-02-15 11:25:00,0.64985,0.64988,0.64984,0.64984
2024-02-15 11:26:00,0.64984,0.64984,0.64981,0.64981
2024-02-15 11:27:00,0.6498,0.64984,0.6498,0.6498
2024-02-15 11:28:00,0.64981,0.64984,0.64976,0.64978
2024-02-15 11:29:00,0.64978,0.6498,0.64978,0.6498
2024-02-15 11:30:00,0.64979,0.6498,0.64974,0.64978
2024-02-15 11:31:00,0.64978,0.64983,0.64974,0.64982
2024-02-15 11:32:00,0.64981,0.64988,0.64981,0.64986
2024-02-15 11:33:00,0.64985,0.64985,0.64978,0.64981
2024-02-15 11:34:00,0.6498,0.64987,0.6498,0.64984
2024-02-15 11:35:00,0.64984,0.6499,0.64982,0.64982
2024-02-15 11:36:00,0.64982,0.64982,0.64977,0.6498
2024-02-15 11:37:00,0.64981,0.6499,0.6498,0.64989
2024-02-15 11:38:00,0.6499,0.64994,0.64989,0.64992
2024-02-15 11:39:00,0.64992,0.64996,0.64991,0.64994
2024-02-15 11:40:00,0.64995,0.65,0.64994,0.64996
2024-02-15 11:41:00,0.64995,0.64998,0.64988,0.6499
2024-02-15 11:42:00,0.64991,0.64996,0.6499,0.64991
2024-02-15 11:43:00,0.64991,0.64992,0.64989,0.6499
2024-02-15 11:44:00,0.6499,0.64991,0.64988,0.6499
2024-02-15 11:45:00,0.6499,0.65001,0.6499,0.64998
2024-02-15 11:46:00,0.64999,0.65006,0.64999,0.65005
2024-02-15 11:47:00,0.65004,0.65005,0.65002,0.65005
2024-02-15 11:48:00,0.65006,0.65006,0.65001,0.65004
2024-02-15 11:49:00,0.65004,0.65005,0.65002,0.65005
2024-02-15 11:50:00,0.65006,0.65006,0.65004,0.65006
2024-02-15 11:51:00,0.65006,0.65006,0.64998,0.64998
2024-02-15 11:52:00,0.64998,0.65004,0.64996,0.65001
2024-02-15 11:53:00,0.65001,0.65001,0.64994,0.64994
2024-02-15 11:54:00,0.64994,0.64994,0.64988,0.64989
2024-02-15 11:55:00,0.64989,0.65002,0.64988,0.65002
2024-02-15 11:56:00,0.65001,0.65004,0.65001,0.65002
2024-02-15 11:57:00,0.65003,0.65011,0.65003,0.65009
2024-02-15 11:58:00,0.6501,0.65011,0.65001,0.65004
2024-02-15 11:59:00,0.65003,0.65004,0.65001,0.65002
2024-02-15 12:00:00,0.65001,0.65002,0.64996,0.64998
2024-02-15 12:01:00,0.65,0.65006,0.65,0.65004
2024-02-15 12:02:00,0.65004,0.6501,0.65003,0.65008
2024-02-15 12:03:00,0.65008,0.65008,0.64991,0.64991
2024-02-15 12:04:00,0.6499,0.6499,0.64986,0.64986
2024-02-15 12:05:00,0.64987,0.64991,0.64986,0.64991
2024-02-15 12:06:00,0.6499,0.64996,0.64986,0.64988
2024-02-15 12:07:00,0.64989,0.64991,0.64988,0.6499
2024-02-15 12:08:00,0.6499,0.64991,0.64989,0.6499
2024-02-15 12:09:00,0.64991,0.64994,0.6499,0.64992
2024-02-15 12:10:00,0.64994,0.64996,0.64993,0.64995
2024-02-15 12:11:00,0.64994,0.65002,0.64994,0.65
2024-02-15 12:12:00,0.65,0.65,0.64997,0.64998
2024-02-15 12:13:00,0.64999,0.65004,0.64998,0.65
2024-02-15 12:14:00,0.64999,0.64999,0.64993,0.64994
2024-02-15 12:15:00,0.64994,0.65001,0.64994,0.65001
2024-02-15 12:16:00,0.65001,0.65008,0.65001,0.65008
2024-02-15 12:17:00,0.65007,0.65011,0.65004,0.65005
2024-02-15 12:18:00,0.65004,0.65005,0.65002,0.65003
2024-02-15 12:19:00,0.65004,0.65006,0.65,0.65001
2024-02-15 12:20:00,0.65002,0.65005,0.65001,0.65004
2024-02-15 12:21:00,0.65004,0.65005,0.64998,0.65
2024-02-15 12:22:00,0.65001,0.65001,0.64992,0.64995
2024-02-15 12:23:00,0.64994,0.64996,0.64993,0.64994
2024-02-15 12:24:00,0.64993,0.64995,0.64991,0.64994
2024-02-15 12:25:00,0.64994,0.65004,0.64994,0.65004
2024-02-15 12:26:00,0.65003,0.65011,0.65002,0.65009
2024-02-15 12:27:00,0.6501,0.65012,0.65009,0.65011
2024-02-15 12:28:00,0.65012,0.65016,0.65012,0.65016
2024-02-15 12:29:00,0.65015,0.65016,0.65014,0.65014
2024-02-15 12:30:00,0.65015,0.65016,0.65013,0.65014
2024-02-15 12:31:00,0.65014,0.65016,0.65006,0.65016
2024-02-15 12:32:00,0.65016,0.65023,0.65014,0.6502
2024-02-15 12:33:00,0.6502,0.65024,0.65018,0.6502
2024-02-15 12:34:00,0.65019,0.65024,0.65014,0.6502
2024-02-15 12:35:00,0.6502,0.65022,0.65017,0.6502
2024-02-15 12:36:00,0.6502,0.65036,0.6502,0.65032
2024-02-15 12:37:00,0.65032,0.65035,0.65028,0.65029
2024-02-15 12:38:00,0.6503,0.65036,0.65029,0.65036
2024-02-15 12:39:00,0.65036,0.65036,0.65034,0.65036
2024-02-15 12:40:00,0.65035,0.65038,0.65034,0.65036
2024-02-15 12:41:00,0.65036,0.65046,0.65034,0.65046
2024-02-15 12:42:00,0.65046,0.65046,0.65045,0.65046
2024-02-15 12:43:00,0.65046,0.65046,0.65042,0.65044
2024-02-15 12:44:00,0.65045,0.65049,0.65044,0.65049
2024-02-15 12:45:00,0.65048,0.65051,0.65048,0.6505
2024-02-15 12:46:00,0.65049,0.65051,0.65041,0.65042
2024-02-15 12:47:00,0.65043,0.65046,0.65042,0.65046
2024-02-15 12:48:00,0.65046,0.65055,0.65045,0.65054
2024-02-15 12:49:00,0.65054,0.65056,0.65052,0.65054
2024-02-15 12:50:00,0.65054,0.65059,0.6505,0.65051
2024-02-15 12:51:00,0.65051,0.65052,0.65041,0.65042
2024-02-15 12:52:00,0.65043,0.65044,0.65032,0.65034
2024-02-15 12:53:00,0.65033,0.65036,0.6503,0.65036
2024-02-15 12:54:00,0.65034,0.65041,0.65034,0.6504
2024-02-15 12:55:00,0.6504,0.65046,0.65039,0.65045
2024-02-15 12:56:00,0.65046,0.65046,0.65044,0.65045
2024-02-15 12:57:00,0.65044,0.65045,0.65032,0.65032
2024-02-15 12:58:00,0.65032,0.65037,0.65029,0.65029
2024-02-15 12:59:00,0.65029,0.65034,0.65028,0.65029
2024-02-15 13:00:00,0.65029,0.65032,0.65018,0.65031
2024-02-15 13:01:00,0.65032,0.65032,0.65022,0.65024
2024-02-15 13:02:00,0.65024,0.65028,0.65021,0.65024
2024-02-15 13:03:00,0.65024,0.65027,0.65022,0.65023
2024-02-15 13:04:00,0.65023,0.65028,0.65021,0.65022
2024-02-15 13:05:00,0.65022,0.65023,0.65012,0.65012
2024-02-15 13:06:00,0.65013,0.6502,0.65013,0.65018
2024-02-15 13:07:00,0.65018,0.65024,0.65016,0.65019
2024-02-15 13:08:00,0.65018,0.6502,0.65008,0.65016
2024-02-15 13:09:00,0.65016,0.65022,0.65014,0.65017
2024-02-15 13:10:00,0.65017,0.65028,0.65017,0.65026
2024-02-15 13:11:00,0.65027,0.6504,0.65026,0.65038
2024-02-15 13:12:00,0.65038,0.6504,0.65035,0.65036
2024-02-15 13:13:00,0.65036,0.65036,0.65028,0.6503
2024-02-15 13:14:00,0.6503,0.65036,0.65029,0.65031
2024-02-15 13:15:00,0.6503,0.65034,0.65026,0.65031
2024-02-15 13:16:00,0.6503,0.65034,0.65029,0.6503
2024-02-15 13:17:00,0.65031,0.65038,0.6503,0.65036
2024-02-15 13:18:00,0.65036,0.65046,0.65032,0.65046
2024-02-15 13:19:00,0.65046,0.65056,0.65042,0.65049
2024-02-15 13:20:00,0.65049,0.65067,0.65047,0.65063
2024-02-15 13:21:00,0.65064,0.65068,0.65053,0.65056
2024-02-15 13:22:00,0.65056,0.6506,0.6505,0.65056
2024-02-15 13:23:00,0.65056,0.6506,0.65052,0.65054
2024-02-15 13:24:00,0.65054,0.65064,0.65054,0.65061
2024-02-15 13:25:00,0.65061,0.6507,0.65051,0.65052
2024-02-15 13:26:00,0.65052,0.65063,0.65052,0.65062
2024-02-15 13:27:00,0.65062,0.65072,0.65061,0.65071
2024-02-15 13:28:00,0.6507,0.65072,0.65062,0.65066
2024-02-15 13:29:00,0.65064,0.6507,0.65052,0.6506
2024-02-15 13:30:00,0.65066,0.65281,0.65066,0.65184
2024-02-15 13:31:00,0.65182,0.65195,0.65143,0.65165
2024-02-15 13:32:00,0.65166,0.65204,0.65164,0.65201
2024-02-15 13:33:00,0.65199,0.65214,0.6517,0.65181
2024-02-15 13:34:00,0.65181,0.65181,0.65111,0.65111
2024-02-15 13:35:00,0.65112,0.65146,0.6511,0.65131
2024-02-15 13:36:00,0.65132,0.65162,0.65128,0.65144
2024-02-15 13:37:00,0.65144,0.65162,0.65132,0.65136
2024-02-15 13:38:00,0.65136,0.65202,0.65136,0.65198
2024-02-15 13:39:00,0.65199,0.65201,0.65175,0.65201
2024-02-15 13:40:00,0.65201,0.6521,0.65183,0.65186
2024-02-15 13:41:00,0.65186,0.6521,0.65186,0.65196
2024-02-15 13:42:00,0.65197,0.65224,0.65197,0.65202
2024-02-15 13:43:00,0.65202,0.65224,0.65202,0.65207
2024-02-15 13:44:00,0.65207,0.65238,0.65207,0.65237
2024-02-15 13:45:00,0.65238,0.65252,0.65211,0.65214
2024-02-15 13:46:00,0.65214,0.65214,0.65199,0.65204
2024-02-15 13:47:00,0.65205,0.65223,0.65198,0.65212
2024-02-15 13:48:00,0.65212,0.65226,0.65176,0.65176
2024-02-15 13:49:00,0.65176,0.6518,0.65158,0.65173
2024-02-15 13:50:00,0.65172,0.6518,0.65165,0.65168
2024-02-15 13:51:00,0.65167,0.65187,0.65166,0.65166
2024-02-15 13:52:00,0.65167,0.65167,0.65134,0.65152
2024-02-15 13:53:00,0.65152,0.65167,0.65141,0.65151
2024-02-15 13:54:00,0.65152,0.65167,0.65151,0.65167
2024-02-15 13:55:00,0.65166,0.65214,0.65156,0.65189
2024-02-15 13:56:00,0.65188,0.65199,0.65186,0.65193
2024-02-15 13:57:00,0.65194,0.652,0.65179,0.65184
2024-02-15 13:58:00,0.65184,0.65194,0.65181,0.65191
2024-02-15 13:59:00,0.65191,0.65199,0.65181,0.65189
2024-02-15 14:00:00,0.65188,0.65188,0.6515,0.65152
2024-02-15 14:01:00,0.65151,0.65166,0.65144,0.65159
2024-02-15 14:02:00,0.65159,0.65179,0.65159,0.6516
2024-02-15 14:03:00,0.65161,0.65161,0.65142,0.6516
2024-02-15 14:04:00,0.6516,0.65166,0.65151,0.65159
2024-02-15 14:05:00,0.65158,0.65168,0.65142,0.65149
2024-02-15 14:06:00,0.65148,0.65154,0.65124,0.65134
