date,open,high,low,close
2024-02-15 07:03:00,1.25595,1.25627,1.25585,1.25587
2024-02-15 07:04:00,1.25588,1.25617,1.25575,1.25596
2024-02-15 07:05:00,1.25596,1.25616,1.25578,1.25584
2024-02-15 07:06:00,1.25585,1.25588,1.25562,1.25576
2024-02-15 07:07:00,1.25576,1.25592,1.25576,1.25583
2024-02-15 07:08:00,1.25584,1.25597,1.25574,1.25592
2024-02-15 07:09:00,1.25591,1.25596,1.25586,1.25589
2024-02-15 07:10:00,1.25589,1.25593,1.25558,1.25559
2024-02-15 07:11:00,1.2556,1.25568,1.25558,1.25567
2024-02-15 07:12:00,1.25568,1.2558,1.25563,1.2557
2024-02-15 07:13:00,1.2557,1.2562,1.25564,1.25608
2024-02-15 07:14:00,1.25608,1.25625,1.25605,1.25614
2024-02-15 07:15:00,1.25613,1.25626,1.25595,1.25598
2024-02-15 07:16:00,1.25599,1.25606,1.25592,1.25595
2024-02-15 07:17:00,1.25595,1.25599,1.25566,1.25568
2024-02-15 07:18:00,1.25567,1.25574,1.25549,1.25556
2024-02-15 07:19:00,1.25557,1.25559,1.25534,1.2554
2024-02-15 07:20:00,1.25541,1.25546,1.25532,1.25545
2024-02-15 07:21:00,1.25546,1.25561,1.25545,1.25558
2024-02-15 07:22:00,1.25558,1.25566,1.25552,1.25564
2024-02-15 07:23:00,1.25563,1.25576,1.25561,1.25574
2024-02-15 07:24:00,1.25575,1.25575,1.25556,1.25568
2024-02-15 07:25:00,1.25569,1.25574,1.25555,1.25564
2024-02-15 07:26:00,1.25565,1.25568,1.25554,1.25566
2024-02-15 07:27:00,1.25566,1.25568,1.25558,1.25566
2024-02-15 07:28:00,1.25567,1.25599,1.25567,1.25598
2024-02-15 07:29:00,1.25599,1.25625,1.25599,1.25623
2024-02-15 07:30:00,1.25624,1.25625,1.25598,1.25602
2024-02-15 07:31:00,1.25603,1.25605,1.25569,1.25574
2024-02-15 07:32:00,1.25574,1.25595,1.25572,1.25576
2024-02-15 07:33:00,1.25576,1.2558,1.25562,1.25564
2024-02-15 07:34:00,1.25564,1.25566,1.25533,1.25542
2024-02-15 07:35:00,1.25543,1.25548,1.25532,1.25545
2024-02-15 07:36:00,1.25545,1.25559,1.25535,1.25555
2024-02-15 07:37:00,1.25554,1.25558,1.25532,1.25532
2024-02-15 07:38:00,1.25532,1.25536,1.25505,1.2551
2024-02-15 07:39:00,1.2551,1.25512,1.25483,1.25485
2024-02-15 07:40:00,1.25485,1.25508,1.25483,1.25506
2024-02-15 07:41:00,1.25506,1.25512,1.25492,1.25504
2024-02-15 07:42:00,1.25504,1.25508,1.25484,1.25485
2024-02-15 07:43:00,1.25485,1.25497,1.25477,1.25477
2024-02-15 07:44:00,1.25476,1.25482,1.25474,1.25475
2024-02-15 07:45:00,1.25474,1.25475,1.25452,1.25462
2024-02-15 07:46:00,1.25462,1.25474,1.2546,1.25464
2024-02-15 07:47:00,1.25466,1.25481,1.25464,1.25478
2024-02-15 07:48:00,1.25478,1.2548,1.25448,1.25452
2024-02-15 07:49:00,1.25452,1.25464,1.25452,1.25454
2024-02-15 07:50:00,1.25454,1.25459,1.25441,1.25444
2024-02-15 07:51:00,1.25445,1.25456,1.25442,1.25452
2024-02-15 07:52:00,1.25452,1.2546,1.25437,1.25457
2024-02-15 07:53:00,1.25456,1.25464,1.25445,1.25446
2024-02-15 07:54:00,1.25447,1.25458,1.25446,1.25454
2024-02-15 07:55:00,1.25453,1.25456,1.25442,1.25446
2024-02-15 07:56:00,1.25446,1.25451,1.25434,1.25435
2024-02-15 07:57:00,1.25434,1.2544,1.2543,1.25434
2024-02-15 07:58:00,1.25434,1.25444,1.25432,1.25444
2024-02-15 07:59:00,1.25444,1.25454,1.25444,1.25454
2024-02-15 08:00:00,1.25454,1.25454,1.25424,1.25424
2024-02-15 08:01:00,1.25425,1.25432,1.25421,1.25421
2024-02-15 08:02:00,1.25422,1.25435,1.2542,1.25435
2024-02-15 08:03:00,1.25435,1.25455,1.25435,1.25452
2024-02-15 08:04:00,1.25452,1.25454,1.25443,1.25448
2024-02-15 08:05:00,1.25448,1.25461,1.25432,1.25435
2024-02-15 08:06:00,1.25434,1.25448,1.25434,1.25442
2024-02-15 08:07:00,1.25443,1.25449,1.25425,1.25435
2024-02-15 08:08:00,1.25435,1.25456,1.25434,1.25455
2024-02-15 08:09:00,1.25456,1.25478,1.25455,1.25477
2024-02-15 08:10:00,1.25478,1.25523,1.25478,1.25508
2024-02-15 08:11:00,1.25508,1.25509,1.25484,1.25498
2024-02-15 08:12:00,1.25498,1.25508,1.25489,1.25503
2024-02-15 08:13:00,1.25502,1.25526,1.25502,1.2552
2024-02-15 08:14:00,1.2552,1.25529,1.25514,1.25522
2024-02-15 08:15:00,1.25522,1.25527,1.25511,1.25515
2024-02-15 08:16:00,1.25514,1.25525,1.25502,1.25518
2024-02-15 08:17:00,1.25517,1.25535,1.25508,1.25522
2024-02-15 08:18:00,1.25523,1.25525,1.25502,1.25504
2024-02-15 08:19:00,1.25503,1.25518,1.25496,1.25509
2024-02-15 08:20:00,1.2551,1.25515,1.25496,1.25508
2024-02-15 08:21:00,1.25509,1.25516,1.255,1.25511
2024-02-15 08:22:00,1.2551,1.25514,1.255,1.25502
2024-02-15 08:23:00,1.25501,1.25509,1.25497,1.25506
2024-02-15 08:24:00,1.25506,1.25517,1.25502,1.25516
2024-02-15 08:25:00,1.25516,1.25516,1.25502,1.25505
2024-02-15 08:26:00,1.25504,1.25509,1.25503,1.25508
2024-02-15 08:27:00,1.25508,1.25526,1.25508,1.25511
2024-02-15 08:28:00,1.2551,1.25527,1.25503,1.25523
2024-02-15 08:29:00,1.25524,1.25526,1.25512,1.25512
2024-02-15 08:30:00,1.25512,1.25546,1.2551,1.2554
2024-02-15 08:31:00,1.25541,1.25542,1.25511,1.25513
2024-02-15 08:32:00,1.25512,1.25522,1.25512,1.25516
2024-02-15 08:33:00,1.25515,1.25527,1.25512,1.25516
2024-02-15 08:34:00,1.25516,1.25523,1.25514,1.25515
2024-02-15 08:35:00,1.25515,1.25524,1.25513,1.25524
2024-02-15 08:36:00,1.25523,1.25524,1.25499,1.25501
2024-02-15 08:37:00,1.25502,1.25512,1.25485,1.25512
2024-02-15 08:38:00,1.25514,1.25532,1.25507,1.25531
2024-02-15 08:39:00,1.25532,1.25535,1.25524,1.25532
2024-02-15 08:40:00,1.25532,1.25537,1.25524,1.25527
2024-02-15 08:41:00,1.25526,1.25526,1.25502,1.25518
2024-02-15 08:42:00,1.25516,1.25518,1.25502,1.25504
2024-02-15 08:43:00,1.25504,1.25504,1.25474,1.25478
2024-02-15 08:44:00,1.25478,1.25495,1.25477,1.25494
2024-02-15 08:45:00,1.25492,1.25506,1.25485,1.25506
2024-02-15 08:46:00,1.25507,1.25535,1.25507,1.2553
2024-02-15 08:47:00,1.2553,1.2553,1.25505,1.25506
2024-02-15 08:48:00,1.25506,1.25508,1.25504,1.25507
2024-02-15 08:49:00,1.25508,1.25515,1.25495,1.25504
2024-02-15 08:50:00,1.25504,1.25508,1.25498,1.25498
2024-02-15 08:51:00,1.25498,1.25498,1.25484,1.25485
2024-02-15 08:52:00,1.25484,1.25502,1.25484,1.25495
2024-02-15 08:53:00,1.25495,1.25495,1.25472,1.25484
2024-02-15 08:54:00,1.25484,1.25496,1.25483,1.25492
2024-02-15 08:55:00,1.2549,1.25498,1.25488,1.25492
2024-02-15 08:56:00,1.25492,1.25516,1.25492,1.25515
2024-02-15 08:57:00,1.25514,1.25547,1.25508,1.25542
2024-02-15 08:58:00,1.25543,1.25543,1.25518,1.25532
2024-02-15 08:59:00,1.25532,1.25533,1.25518,1.25525
2024-02-15 09:00:00,1.25524,1.25524,1.25496,1.25502
2024-02-15 09:01:00,1.25501,1.25518,1.25501,1.25506
2024-02-15 09:02:00,1.25506,1.25532,1.25503,1.2553
2024-02-15 09:03:00,1.2553,1.25532,1.25521,1.25531
2024-02-15 09:04:00,1.2553,1.25546,1.25528,1.25536
2024-02-15 09:05:00,1.25536,1.25536,1.25522,1.25527
2024-02-15 09:06:00,1.25528,1.25532,1.25523,1.25525
2024-02-15 09:07:00,1.25526,1.25526,1.25502,1.25508
2024-02-15 09:08:00,1.25508,1.25518,1.25507,1.25518
2024-02-15 09:09:00,1.25517,1.2552,1.25514,1.25515
2024-02-15 09:10:00,1.25515,1.25522,1.25495,1.25498
2024-02-15 09:11:00,1.25498,1.25498,1.25483,1.25494
2024-02-15 09:12:00,1.25493,1.25496,1.25464,1.25464
2024-02-15 09:13:00,1.25464,1.25491,1.25464,1.25486
2024-02-15 09:14:00,1.25486,1.25488,1.25467,1.25477
2024-02-15 09:15:00,1.25476,1.25477,1.25461,1.25471
2024-02-15 09:16:00,1.2547,1.25483,1.25464,1.25478
2024-02-15 09:17:00,1.25478,1.25494,1.25478,1.25488
2024-02-15 09:18:00,1.25488,1.25489,1.25473,1.25476
2024-02-15 09:19:00,1.25475,1.25482,1.25466,1.25466
2024-02-15 09:20:00,1.25465,1.25468,1.25454,1.25466
2024-02-15 09:21:00,1.25465,1.25465,1.25454,1.25456
2024-02-15 09:22:00,1.25457,1.25466,1.25456,1.2546
2024-02-15 09:23:00,1.2546,1.2547,1.25458,1.25465
2024-02-15 09:24:00,1.25465,1.25493,1.25463,1.25485
2024-02-15 09:25:00,1.25485,1.25487,1.25474,1.25476
2024-02-15 09:26:00,1.25476,1.25487,1.25464,1.25486
2024-02-15 09:27:00,1.25487,1.25526,1.25487,1.25526
2024-02-15 09:28:00,1.25526,1.25536,1.2552,1.25528
2024-02-15 09:29:00,1.25528,1.25546,1.25527,1.25545
2024-02-15 09:30:00,1.25544,1.25552,1.25537,1.25546
2024-02-15 09:31:00,1.25546,1.25547,1.2553,1.25535
2024-02-15 09:32:00,1.25535,1.25536,1.25518,1.25524
2024-02-15 09:33:00,1.25524,1.25537,1.25513,1.25535
2024-02-15 09:34:00,1.25534,1.2555,1.25533,1.25547
2024-02-15 09:35:00,1.25547,1.25556,1.25542,1.25556
2024-02-15 09:36:00,1.25556,1.25556,1.2555,1.25554
2024-02-15 09:37:00,1.25555,1.25559,1.25554,1.25559
2024-02-15 09:38:00,1.25558,1.25587,1.25555,1.25578
2024-02-15 09:39:00,1.25578,1.25579,1.25565,1.25566
2024-02-15 09:40:00,1.25566,1.25575,1.25564,1.25566
2024-02-15 09:41:00,1.25566,1.25584,1.25563,1.25574
2024-02-15 09:42:00,1.25574,1.25578,1.25559,1.2556
2024-02-15 09:43:00,1.25561,1.25568,1.25555,1.25567
2024-02-15 09:44:00,1.25568,1.25568,1.25547,1.25547
2024-02-15 09:45:00,1.25546,1.25547,1.25532,1.25534
2024-02-15 09:46:00,1.25533,1.25538,1.25526,1.25536
2024-02-15 09:47:00,1.25536,1.25542,1.25535,1.25537
2024-02-15 09:48:00,1.25538,1.25546,1.25533,1.25534
2024-02-15 09:49:00,1.25534,1.25535,1.25521,1.25522
2024-02-15 09:50:00,1.25522,1.25534,1.25517,1.25523
2024-02-15 09:51:00,1.25524,1.25532,1.25523,1.25525
2024-02-15 09:52:00,1.25526,1.25545,1.25524,1.25545
2024-02-15 09:53:00,1.25545,1.25547,1.25542,1.25546
2024-02-15 09:54:00,1.25545,1.25546,1.25535,1.2554
2024-02-15 09:55:00,1.2554,1.25555,1.25537,1.25551
2024-02-15 09:56:00,1.25552,1.25575,1.2555,1.25575
2024-02-15 09:57:00,1.25574,1.25576,1.25561,1.25564
2024-02-15 09:58:00,1.25564,1.25566,1.25544,1.25546
2024-02-15 09:59:00,1.25546,1.25552,1.25544,1.25545
2024-02-15 10:00:00,1.25544,1.25552,1.2554,1.25552
2024-02-15 10:01:00,1.25552,1.25552,1.2553,1.25532
2024-02-15 10:02:00,1.25532,1.25545,1.25523,1.25524
2024-02-15 10:03:00,1.25524,1.2554,1.25516,1.25535
2024-02-15 10:04:00,1.25535,1.25537,1.25529,1.25536
2024-02-15 10:05:00,1.25535,1.25552,1.25535,1.25552
2024-02-15 10:06:00,1.2555,1.25569,1.25544,1.25566
2024-02-15 10:07:00,1.25566,1.25582,1.25561,1.25564
2024-02-15 10:08:00,1.25565,1.25566,1.25552,1.25552
2024-02-15 10:09:00,1.25552,1.25561,1.25552,1.25555
2024-02-15 10:10:00,1.25553,1.25558,1.25552,1.25556
2024-02-15 10:11:00,1.25557,1.25569,1.25557,1.25568
2024-02-15 10:12:00,1.25568,1.25568,1.25558,1.25567
2024-02-15 10:13:00,1.25566,1.25578,1.25564,1.25577
2024-02-15 10:14:00,1.25576,1.25578,1.25563,1.25578
2024-02-15 10:15:00,1.25578,1.25588,1.25574,1.25576
2024-02-15 10:16:00,1.25576,1.25578,1.25555,1.25555
2024-02-15 10:17:00,1.25556,1.25588,1.25555,1.25587
2024-02-15 10:18:00,1.25586,1.25588,1.25575,1.25586
2024-02-15 10:19:00,1.25587,1.25588,1.25563,1.25565
2024-02-15 10:20:00,1.25565,1.2558,1.25565,1.25573
2024-02-15 10:21:00,1.25574,1.25586,1.25561,1.25562
2024-02-15 10:22:00,1.25564,1.25578,1.25564,1.25567
2024-02-15 10:23:00,1.25568,1.25584,1.25568,1.25576
2024-02-15 10:24:00,1.25577,1.25578,1.25571,1.25576
2024-02-15 10:25:00,1.25577,1.25577,1.2556,1.25563
2024-02-15 10:26:00,1.25564,1.25566,1.25561,1.25564
2024-02-15 10:27:00,1.25565,1.25573,1.2556,1.25566
2024-02-15 10:28:00,1.25567,1.25595,1.25566,1.25589
2024-02-15 10:29:00,1.25588,1.25598,1.25588,1.25597
2024-02-15 10:30:00,1.25598,1.25609,1.25592,1.25606
2024-02-15 10:31:00,1.25606,1.25606,1.25582,1.25586
2024-02-15 10:32:00,1.25586,1.25588,1.25556,1.25556
2024-02-15 10:33:00,1.25556,1.25557,1.2554,1.25542
2024-02-15 10:34:00,1.25542,1.25557,1.25532,1.25534
2024-02-15 10:35:00,1.25535,1.25558,1.25534,1.25544
2024-02-15 10:36:00,1.25544,1.25555,1.25514,1.25514
2024-02-15 10:37:00,1.25515,1.25518,1.25512,1.25513
2024-02-15 10:38:00,1.25514,1.25526,1.25512,1.25512
2024-02-15 10:39:00,1.25513,1.2552,1.25513,1.25516
2024-02-15 10:40:00,1.25516,1.25527,1.25514,1.25525
2024-02-15 10:41:00,1.25526,1.25535,1.25517,1.25534
2024-02-15 10:42:00,1.25533,1.25535,1.25524,1.25525
2024-02-15 10:43:00,1.25526,1.25526,1.25512,1.25516
2024-02-15 10:44:00,1.25515,1.25516,1.25504,1.25504
2024-02-15 10:45:00,1.25506,1.25522,1.25503,1.25515
2024-02-15 10:46:00,1.25516,1.25525,1.25514,1.25523
2024-02-15 10:47:00,1.25522,1.25524,1.25514,1.25524
2024-02-15 10:48:00,1.25525,1.25534,1.25522,1.25532
2024-02-15 10:49:00,1.25533,1.25536,1.25531,1.25534
2024-02-15 10:50:00,1.25534,1.25537,1.25532,1.25533
2024-02-15 10:51:00,1.25532,1.25533,1.25525,1.2553
2024-02-15 10:52:00,1.25529,1.25536,1.25525,1.25536
2024-02-15 10:53:00,1.25535,1.25542,1.25526,1.25536
2024-02-15 10:54:00,1.25535,1.25536,1.25532,1.25534
2024-02-15 10:55:00,1.25535,1.25535,1.25524,1.25532
2024-02-15 10:56:00,1.25532,1.25538,1.25527,1.25537
2024-02-15 10:57:00,1.25537,1.25562,1.25537,1.25558
2024-02-15 10:58:00,1.25559,1.25574,1.25554,1.25564
2024-02-15 10:59:00,1.25564,1.25571,1.25562,1.25566
2024-02-15 11:00:00,1.25567,1.25592,1.25567,1.25581
2024-02-15 11:01:00,1.25581,1.25585,1.25562,1.25562
2024-02-15 11:02:00,1.25562,1.2557,1.2556,1.25565
2024-02-15 11:03:00,1.25564,1.25566,1.25547,1.25566
2024-02-15 11:04:00,1.25565,1.25568,1.25554,1.25557
2024-02-15 11:05:00,1.25558,1.25583,1.25558,1.25571
2024-02-15 11:06:00,1.2557,1.25576,1.25565,1.25575
2024-02-15 11:07:00,1.25575,1.25576,1.25553,1.25555
2024-02-15 11:08:00,1.25555,1.25555,1.25531,1.25532
2024-02-15 11:09:00,1.25531,1.25544,1.25531,1.25536
2024-02-15 11:10:00,1.25536,1.2554,1.2553,1.25536
2024-02-15 11:11:00,1.25536,1.25536,1.2553,1.25531
2024-02-15 11:12:00,1.2553,1.25531,1.25518,1.25527
2024-02-15 11:13:00,1.25527,1.25538,1.25523,1.25536
2024-02-15 11:14:00,1.25536,1.25545,1.25528,1.25544
2024-02-15 11:15:00,1.25545,1.25545,1.25534,1.25535
2024-02-15 11:16:00,1.25535,1.25537,1.2552,1.25524
2024-02-15 11:17:00,1.25524,1.25535,1.25516,1.25532
2024-02-15 11:18:00,1.25532,1.25546,1.2553,1.25544
2024-02-15 11:19:00,1.25543,1.25543,1.25531,1.25532
2024-02-15 11:20:00,1.25532,1.25536,1.25525,1.25526
2024-02-15 11:21:00,1.25526,1.25532,1.25524,1.25531
2024-02-15 11:22:00,1.25532,1.25534,1.25521,1.25522
2024-02-15 11:23:00,1.25522,1.25528,1.25522,1.25526
2024-02-15 11:24:00,1.25526,1.25526,1.25518,1.25523
2024-02-15 11:25:00,1.25523,1.25528,1.25512,1.25512
2024-02-15 11:26:00,1.25512,1.25512,1.25504,1.25505
2024-02-15 11:27:00,1.25504,1.25506,1.255,1.255
2024-02-15 11:28:00,1.25499,1.25502,1.2546,1.25474
2024-02-15 11:29:00,1.25474,1.25476,1.25464,1.25465
2024-02-15 11:30:00,1.25464,1.25465,1.25454,1.25454
2024-02-15 11:31:00,1.25455,1.25464,1.25452,1.25458
2024-02-15 11:32:00,1.25457,1.25457,1.2545,1.25452
2024-02-15 11:33:00,1.25453,1.25453,1.2544,1.25444
2024-02-15 11:34:00,1.25444,1.25448,1.25439,1.25446
2024-02-15 11:35:00,1.25446,1.25454,1.25433,1.25435
2024-02-15 11:36:00,1.25435,1.25453,1.25432,1.25453
2024-02-15 11:37:00,1.25452,1.25477,1.25452,1.25475
2024-02-15 11:38:00,1.25475,1.25488,1.25474,1.25486
2024-02-15 11:39:00,1.25485,1.25487,1.25474,1.25475
2024-02-15 11:40:00,1.25475,1.2548,1.25473,1.25474
2024-02-15 11:41:00,1.25474,1.25476,1.25473,1.25476
2024-02-15 11:42:00,1.25476,1.25478,1.25473,1.25475
2024-02-15 11:43:00,1.25475,1.25477,1.2547,1.25474
2024-02-15 11:44:00,1.25474,1.25477,1.25474,1.25476
2024-02-15 11:45:00,1.25476,1.25498,1.25476,1.25496
2024-02-15 11:46:00,1.25496,1.25504,1.2549,1.25495
2024-02-15 11:47:00,1.25495,1.25496,1.25482,1.25485
2024-02-15 11:48:00,1.25484,1.25485,1.25471,1.25475
2024-02-15 11:49:00,1.25476,1.25476,1.25475,1.25475
2024-02-15 11:50:00,1.25476,1.25477,1.25473,1.25475
2024-02-15 11:51:00,1.25475,1.25477,1.25474,1.25475
2024-02-15 11:52:00,1.25475,1.255,1.25473,1.25497
2024-02-15 11:53:00,1.25498,1.25501,1.25492,1.25498
2024-02-15 11:54:00,1.25498,1.255,1.25494,1.255
2024-02-15 11:55:00,1.255,1.25506,1.25494,1.25505
2024-02-15 11:56:00,1.25504,1.25517,1.25504,1.25516
2024-02-15 11:57:00,1.25517,1.25518,1.25513,1.25516
2024-02-15 11:58:00,1.25515,1.25522,1.2551,1.25516
2024-02-15 11:59:00,1.25516,1.25516,1.25498,1.25498
2024-02-15 12:00:00,1.25496,1.25502,1.2549,1.255
2024-02-15 12:01:00,1.255,1.25507,1.25495,1.25506
2024-02-15 12:02:00,1.25507,1.25512,1.25498,1.25509
2024-02-15 12:03:00,1.25508,1.25514,1.25493,1.25493
2024-02-15 12:04:00,1.25494,1.25495,1.25484,1.25484
2024-02-15 12:05:00,1.25484,1.25485,1.25459,1.25464
2024-02-15 12:06:00,1.25463,1.25467,1.25446,1.25447
2024-02-15 12:07:00,1.25446,1.25454,1.25444,1.25445
2024-02-15 12:08:00,1.25446,1.25454,1.25443,1.25454
2024-02-15 12:09:00,1.25454,1.25456,1.25448,1.25456
2024-02-15 12:10:00,1.25456,1.25468,1.25456,1.25466
2024-02-15 12:11:00,1.25467,1.25485,1.25466,1.25484
2024-02-15 12:12:00,1.25485,1.25485,1.25475,1.25476
2024-02-15 12:13:00,1.25476,1.2548,1.25468,1.25475
2024-02-15 12:14:00,1.25474,1.25474,1.25461,1.2547
2024-02-15 12:15:00,1.25469,1.25474,1.25464,1.25467
2024-02-15 12:16:00,1.25466,1.25496,1.25466,1.25495
2024-02-15 12:17:00,1.25495,1.25506,1.25495,1.255
2024-02-15 12:18:00,1.255,1.25502,1.25492,1.25493
2024-02-15 12:19:00,1.25492,1.255,1.2549,1.255
2024-02-15 12:20:00,1.255,1.2551,1.255,1.25503
2024-02-15 12:21:00,1.25502,1.25503,1.2549,1.2549
2024-02-15 12:22:00,1.2549,1.25494,1.25483,1.25493
2024-02-15 12:23:00,1.25492,1.25494,1.25483,1.25484
2024-02-15 12:24:00,1.25484,1.25488,1.2548,1.25486
2024-02-15 12:25:00,1.25487,1.25502,1.25486,1.255
2024-02-15 12:26:00,1.255,1.25504,1.25496,1.25499
2024-02-15 12:27:00,1.255,1.25507,1.25499,1.25504
2024-02-15 12:28:00,1.25505,1.25539,1.25505,1.25536
2024-02-15 12:29:00,1.25535,1.25554,1.25531,1.2555
2024-02-15 12:30:00,1.25549,1.25558,1.25545,1.25555
2024-02-15 12:31:00,1.25554,1.25568,1.25545,1.25566
2024-02-15 12:32:00,1.25566,1.25569,1.25566,1.25568
2024-02-15 12:33:00,1.25568,1.25568,1.25553,1.25553
2024-02-15 12:34:00,1.25554,1.25564,1.25552,1.25558
2024-02-15 12:35:00,1.25558,1.2556,1.25546,1.25546
2024-02-15 12:36:00,1.25547,1.25549,1.25538,1.25539
2024-02-15 12:37:00,1.25538,1.25546,1.25532,1.25534
2024-02-15 12:38:00,1.25534,1.25542,1.25531,1.25542
2024-02-15 12:39:00,1.25542,1.25547,1.25541,1.25546
2024-02-15 12:40:00,1.25547,1.25548,1.25544,1.25547
2024-02-15 12:41:00,1.25548,1.25561,1.25546,1.2555
2024-02-15 12:42:00,1.25549,1.25556,1.25545,1.25553
2024-02-15 12:43:00,1.25552,1.25552,1.25542,1.25544
2024-02-15 12:44:00,1.25544,1.25559,1.25542,1.25552
2024-02-15 12:45:00,1.25552,1.25561,1.25552,1.25561
2024-02-15 12:46:00,1.25562,1.25576,1.25542,1.25543
2024-02-15 12:47:00,1.25542,1.25561,1.25542,1.25556
2024-02-15 12:48:00,1.25556,1.25569,1.25556,1.25567
2024-02-15 12:49:00,1.25568,1.25568,1.2555,1.25553
2024-02-15 12:50:00,1.25552,1.25554,1.2554,1.25545
2024-02-15 12:51:00,1.25545,1.25547,1.25515,1.25515
2024-02-15 12:52:00,1.25516,1.2552,1.25495,1.25499
2024-02-15 12:53:00,1.255,1.25516,1.25498,1.255
2024-02-15 12:54:00,1.25499,1.25505,1.25495,1.25502
2024-02-15 12:55:00,1.25502,1.25515,1.25498,1.25512
2024-02-15 12:56:00,1.25512,1.25529,1.25512,1.25522
2024-02-15 12:57:00,1.25523,1.25523,1.25496,1.25496
2024-02-15 12:58:00,1.25496,1.25512,1.25492,1.25496
2024-02-15 12:59:00,1.25496,1.25506,1.25495,1.25505
2024-02-15 13:00:00,1.25506,1.2552,1.25492,1.25517
2024-02-15 13:01:00,1.25516,1.25522,1.25502,1.2552
2024-02-15 13:02:00,1.2552,1.25526,1.2549,1.25495
2024-02-15 13:03:00,1.25496,1.25508,1.25495,1.25496
2024-02-15 13:04:00,1.25497,1.25502,1.25495,1.25496
2024-02-15 13:05:00,1.25495,1.25495,1.25465,1.25465
2024-02-15 13:06:00,1.25464,1.25479,1.25456,1.25473
2024-02-15 13:07:00,1.25473,1.2549,1.25472,1.25486
2024-02-15 13:08:00,1.25486,1.25486,1.25459,1.25475
2024-02-15 13:09:00,1.25474,1.25475,1.25456,1.25459
2024-02-15 13:10:00,1.2546,1.25468,1.25455,1.25457
2024-02-15 13:11:00,1.25456,1.25478,1.25456,1.25477
2024-02-15 13:12:00,1.25476,1.25486,1.25468,1.25471
2024-02-15 13:13:00,1.2547,1.25478,1.2546,1.25463
2024-02-15 13:14:00,1.25464,1.25465,1.25442,1.25444
2024-02-15 13:15:00,1.25444,1.25448,1.25443,1.25447
2024-02-15 13:16:00,1.25448,1.2548,1.25448,1.25476
2024-02-15 13:17:00,1.25476,1.25489,1.25474,1.25477
2024-02-15 13:18:00,1.25476,1.25516,1.25475,1.25506
2024-02-15 13:19:00,1.25506,1.25534,1.25505,1.25526
2024-02-15 13:20:00,1.25526,1.25538,1.2551,1.25527
2024-02-15 13:21:00,1.25526,1.25531,1.25522,1.25526
2024-02-15 13:22:00,1.25526,1.25535,1.25514,1.25525
2024-02-15 13:23:00,1.25525,1.25525,1.25509,1.25512
2024-02-15 13:24:00,1.25512,1.2553,1.25468,1.25485
2024-02-15 13:25:00,1.25485,1.255,1.25467,1.25468
2024-02-15 13:26:00,1.25468,1.25487,1.25464,1.25486
2024-02-15 13:27:00,1.25487,1.25502,1.25484,1.25484
2024-02-15 13:28:00,1.25483,1.25493,1.25467,1.25467
2024-02-15 13:29:00,1.25468,1.25477,1.25417,1.25464
2024-02-15 13:30:00,1.25464,1.25768,1.25463,1.25623
2024-02-15 13:31:00,1.25624,1.25654,1.2557,1.25625
2024-02-15 13:32:00,1.25626,1.2568,1.25621,1.2566
2024-02-15 13:33:00,1.2566,1.2567,1.25624,1.25634
2024-02-15 13:34:00,1.25634,1.25634,1.25527,1.25528
2024-02-15 13:35:00,1.25529,1.25591,1.25527,1.25583
2024-02-15 13:36:00,1.25584,1.25614,1.25577,1.25587
2024-02-15 13:37:00,1.25586,1.25614,1.25568,1.25572
2024-02-15 13:38:00,1.25573,1.25672,1.25572,1.25668
2024-02-15 13:39:00,1.2567,1.25673,1.25634,1.25664
2024-02-15 13:40:00,1.25664,1.25665,1.25632,1.25644
2024-02-15 13:41:00,1.25644,1.25684,1.25644,1.25669
2024-02-15 13:42:00,1.2567,1.25707,1.2567,1.25685
2024-02-15 13:43:00,1.25684,1.25716,1.2567,1.25673
2024-02-15 13:44:00,1.25673,1.25709,1.25673,1.25708
2024-02-15 13:45:00,1.25708,1.25717,1.25663,1.25664
2024-02-15 13:46:00,1.25663,1.25664,1.25627,1.25634
2024-02-15 13:47:00,1.25634,1.25651,1.25627,1.25649
2024-02-15 13:48:00,1.25648,1.25666,1.25608,1.25608
2024-02-15 13:49:00,1.25609,1.25626,1.25595,1.25623
2024-02-15 13:50:00,1.25622,1.2564,1.25616,1.25629
2024-02-15 13:51:00,1.2563,1.25654,1.2563,1.25636
2024-02-15 13:52:00,1.25637,1.25638,1.25614,1.25625
2024-02-15 13:53:00,1.25624,1.25643,1.25619,1.2564
2024-02-15 13:54:00,1.25639,1.25676,1.25636,1.25675
2024-02-15 13:55:00,1.25675,1.25726,1.25674,1.25698
2024-02-15 13:56:00,1.25698,1.25726,1.25694,1.2572
2024-02-15 13:57:00,1.2572,1.25741,1.25705,1.25706
2024-02-15 13:58:00,1.25707,1.25744,1.25704,1.25716
2024-02-15 13:59:00,1.25716,1.25723,1.25696,1.25699
2024-02-15 14:00:00,1.25698,1.25698,1.25663,1.25668
2024-02-15 14:01:00,1.25668,1.25676,1.2565,1.2566
2024-02-15 14:02:00,1.25662,1.25679,1.25652,1.25654
2024-02-15 14:03:00,1.25653,1.25666,1.25634,1.25664
2024-02-15 14:04:00,1.25664,1.25675,1.25656,1.25668
2024-02-15 14:05:00,1.25667,1.25678,1.2565,1.25655
2024-02-15 14:06:00,1.25656,1.25664,1.25624,1.25649
