date,open,high,low,close
2024-02-15 07:03:00,0.60848,0.60856,0.60842,0.60844
2024-02-15 07:04:00,0.60844,0.60849,0.60838,0.60842
2024-02-15 07:05:00,0.60841,0.60841,0.60831,0.60835
2024-02-15 07:06:00,0.60836,0.60836,0.60817,0.60824
2024-02-15 07:07:00,0.60824,0.6083,0.60823,0.60828
2024-02-15 07:08:00,0.60828,0.60836,0.60821,0.60833
2024-02-15 07:09:00,0.60832,0.6084,0.60832,0.60838
2024-02-15 07:10:00,0.60837,0.6084,0.60832,0.60834
2024-02-15 07:11:00,0.60834,0.60858,0.60831,0.60856
2024-02-15 07:12:00,0.60856,0.60864,0.60853,0.60856
2024-02-15 07:13:00,0.60856,0.60856,0.60849,0.6085
2024-02-15 07:14:00,0.60849,0.60862,0.60848,0.60858
2024-02-15 07:15:00,0.60857,0.60859,0.60851,0.60856
2024-02-15 07:16:00,0.60856,0.60858,0.60852,0.60854
2024-02-15 07:17:00,0.60854,0.60862,0.6085,0.60862
2024-02-15 07:18:00,0.60861,0.60862,0.60856,0.60858
2024-02-15 07:19:00,0.60859,0.60859,0.60842,0.6085
2024-02-15 07:20:00,0.6085,0.60857,0.60846,0.60856
2024-02-15 07:21:00,0.60856,0.60863,0.60855,0.60862
2024-02-15 07:22:00,0.60862,0.60875,0.60858,0.60871
2024-02-15 07:23:00,0.60871,0.60879,0.6087,0.60876
2024-02-15 07:24:00,0.60876,0.60882,0.60873,0.60881
2024-02-15 07:25:00,0.60881,0.60891,0.60878,0.6089
2024-02-15 07:26:00,0.6089,0.60893,0.60885,0.60893
2024-02-15 07:27:00,0.60893,0.60898,0.60888,0.60898
2024-02-15 07:28:00,0.60899,0.60919,0.60899,0.60919
2024-02-15 07:29:00,0.60919,0.60928,0.60913,0.60914
2024-02-15 07:30:00,0.60914,0.60915,0.60893,0.60896
2024-02-15 07:31:00,0.60897,0.60898,0.60881,0.60882
2024-02-15 07:32:00,0.60883,0.609,0.6088,0.60894
2024-02-15 07:33:00,0.60894,0.60909,0.60889,0.60899
2024-02-15 07:34:00,0.60899,0.60904,0.60888,0.60896
2024-02-15 07:35:00,0.60895,0.60909,0.6089,0.60905
2024-02-15 07:36:00,0.60904,0.60911,0.609,0.60909
2024-02-15 07:37:00,0.60908,0.60909,0.60894,0.60894
2024-02-15 07:38:00,0.60895,0.60899,0.60884,0.60886
2024-02-15 07:39:00,0.60885,0.60885,0.60873,0.60876
2024-02-15 07:40:00,0.60875,0.60881,0.60871,0.60874
2024-02-15 07:41:00,0.60873,0.60874,0.60866,0.60869
2024-02-15 07:42:00,0.6087,0.60872,0.60856,0.60862
2024-02-15 07:43:00,0.60861,0.6087,0.6086,0.60865
2024-02-15 07:44:00,0.60866,0.6087,0.6086,0.60861
2024-02-15 07:45:00,0.60861,0.60861,0.60849,0.60852
2024-02-15 07:46:00,0.60854,0.60862,0.60853,0.60862
2024-02-15 07:47:00,0.60862,0.60874,0.6086,0.60874
2024-02-15 07:48:00,0.60873,0.60873,0.60855,0.6086
2024-02-15 07:49:00,0.60859,0.60866,0.60859,0.6086
2024-02-15 07:50:00,0.60861,0.60865,0.60857,0.60864
2024-02-15 07:51:00,0.60864,0.60866,0.60858,0.60865
2024-02-15 07:52:00,0.60866,0.60871,0.60859,0.60869
2024-02-15 07:53:00,0.6087,0.60881,0.60869,0.60876
2024-02-15 07:54:00,0.60876,0.60884,0.60876,0.60884
2024-02-15 07:55:00,0.60884,0.60884,0.60873,0.60877
2024-02-15 07:56:00,0.60878,0.60888,0.60876,0.60882
2024-02-15 07:57:00,0.60882,0.60884,0.60876,0.60878
2024-02-15 07:58:00,0.60877,0.60878,0.60874,0.60874
2024-02-15 07:59:00,0.60874,0.60874,0.60869,0.6087
2024-02-15 08:00:00,0.6087,0.60881,0.60866,0.60874
2024-02-15 08:01:00,0.60874,0.60874,0.60862,0.60862
2024-02-15 08:02:00,0.60862,0.60878,0.6086,0.6087
2024-02-15 08:03:00,0.60871,0.60871,0.60859,0.60864
2024-02-15 08:04:00,0.60864,0.60873,0.60864,0.6087
2024-02-15 08:05:00,0.6087,0.60876,0.60861,0.60862
2024-02-15 08:06:00,0.60861,0.60874,0.6086,0.60864
2024-02-15 08:07:00,0.60864,0.60866,0.60854,0.6086
2024-02-15 08:08:00,0.6086,0.60863,0.60858,0.60862
2024-02-15 08:09:00,0.60863,0.60888,0.60863,0.60884
2024-02-15 08:10:00,0.60884,0.6089,0.6088,0.6088
2024-02-15 08:11:00,0.6088,0.60883,0.6087,0.60883
2024-02-15 08:12:00,0.60882,0.60891,0.60882,0.60891
2024-02-15 08:13:00,0.6089,0.60894,0.60882,0.60882
2024-02-15 08:14:00,0.60883,0.60888,0.60874,0.60878
2024-02-15 08:15:00,0.60878,0.60898,0.60876,0.60895
2024-02-15 08:16:00,0.60894,0.609,0.60879,0.60884
2024-02-15 08:17:00,0.60884,0.60884,0.60874,0.60874
2024-02-15 08:18:00,0.60873,0.60875,0.60859,0.60859
2024-02-15 08:19:00,0.60858,0.6086,0.60852,0.60852
2024-02-15 08:20:00,0.60852,0.60852,0.60843,0.60851
2024-02-15 08:21:00,0.60852,0.6086,0.6085,0.60858
2024-02-15 08:22:00,0.60859,0.60878,0.60859,0.60877
2024-02-15 08:23:00,0.60876,0.60886,0.60874,0.60874
2024-02-15 08:24:00,0.60875,0.60882,0.60874,0.60881
2024-02-15 08:25:00,0.60881,0.60881,0.60876,0.60881
2024-02-15 08:26:00,0.6088,0.60889,0.6088,0.60886
2024-02-15 08:27:00,0.60886,0.60896,0.60884,0.60884
2024-02-15 08:28:00,0.60884,0.60901,0.60884,0.609
2024-02-15 08:29:00,0.609,0.60902,0.6089,0.6089
2024-02-15 08:30:00,0.6089,0.6089,0.60884,0.60888
2024-02-15 08:31:00,0.60888,0.60895,0.60883,0.60884
2024-02-15 08:32:00,0.60884,0.60885,0.60878,0.60884
2024-02-15 08:33:00,0.60884,0.6089,0.60883,0.60884
2024-02-15 08:34:00,0.60883,0.60888,0.60882,0.60884
2024-02-15 08:35:00,0.60884,0.6089,0.60884,0.60888
2024-02-15 08:36:00,0.60888,0.6089,0.60882,0.60882
2024-02-15 08:37:00,0.60884,0.60884,0.60868,0.60868
2024-02-15 08:38:00,0.60869,0.60876,0.60868,0.60874
2024-02-15 08:39:00,0.60874,0.6088,0.60873,0.60875
2024-02-15 08:40:00,0.60874,0.60876,0.60864,0.60866
2024-02-15 08:41:00,0.60865,0.60865,0.60853,0.6086
2024-02-15 08:42:00,0.6086,0.60861,0.60855,0.60859
2024-02-15 08:43:00,0.60859,0.60867,0.60854,0.60864
2024-02-15 08:44:00,0.60864,0.60864,0.6086,0.60864
2024-02-15 08:45:00,0.60864,0.60866,0.60859,0.60866
2024-02-15 08:46:00,0.60865,0.60874,0.60865,0.60871
2024-02-15 08:47:00,0.6087,0.60872,0.60864,0.6087
2024-02-15 08:48:00,0.6087,0.60872,0.60864,0.60871
2024-02-15 08:49:00,0.60871,0.60881,0.60871,0.6088
2024-02-15 08:50:00,0.6088,0.60881,0.60871,0.60871
2024-02-15 08:51:00,0.60871,0.60871,0.60855,0.60856
2024-02-15 08:52:00,0.60856,0.60862,0.60844,0.60844
2024-02-15 08:53:00,0.60844,0.60844,0.60836,0.60841
2024-02-15 08:54:00,0.60841,0.6085,0.60841,0.60848
2024-02-15 08:55:00,0.60848,0.60854,0.60846,0.60849
2024-02-15 08:56:00,0.60849,0.60862,0.60849,0.60858
2024-02-15 08:57:00,0.60857,0.60866,0.60856,0.60859
2024-02-15 08:58:00,0.60859,0.60862,0.60855,0.60859
2024-02-15 08:59:00,0.60859,0.60862,0.60856,0.60859
2024-02-15 09:00:00,0.60859,0.60859,0.6085,0.6085
2024-02-15 09:01:00,0.60851,0.60858,0.6085,0.60856
2024-02-15 09:02:00,0.60854,0.60859,0.60851,0.60853
2024-02-15 09:03:00,0.60854,0.60856,0.60854,0.60856
2024-02-15 09:04:00,0.60856,0.60862,0.60856,0.60857
2024-02-15 09:05:00,0.60856,0.60867,0.60856,0.60866
2024-02-15 09:06:00,0.60865,0.60871,0.60863,0.60863
2024-02-15 09:07:00,0.60864,0.60864,0.60855,0.60861
2024-02-15 09:08:00,0.60862,0.60866,0.60861,0.60865
2024-02-15 09:09:00,0.60864,0.60867,0.60862,0.60862
2024-02-15 09:10:00,0.60861,0.60862,0.60852,0.60856
2024-02-15 09:11:00,0.60855,0.60856,0.6085,0.60854
2024-02-15 09:12:00,0.60853,0.60857,0.60852,0.60854
2024-02-15 09:13:00,0.60853,0.60859,0.60851,0.60853
2024-02-15 09:14:00,0.60852,0.60852,0.60844,0.60846
2024-02-15 09:15:00,0.60846,0.60846,0.6084,0.60846
2024-02-15 09:16:00,0.60845,0.60854,0.60841,0.60845
2024-02-15 09:17:00,0.60844,0.60845,0.6084,0.6084
2024-02-15 09:18:00,0.60841,0.60841,0.6083,0.6083
2024-02-15 09:19:00,0.6083,0.60831,0.60824,0.60829
2024-02-15 09:20:00,0.6083,0.60836,0.60822,0.60834
2024-02-15 09:21:00,0.60834,0.60834,0.60824,0.60831
2024-02-15 09:22:00,0.60831,0.60842,0.60831,0.60839
2024-02-15 09:23:00,0.60839,0.60844,0.60835,0.60836
2024-02-15 09:24:00,0.60835,0.60838,0.60825,0.6083
2024-02-15 09:25:00,0.6083,0.60831,0.60824,0.60824
2024-02-15 09:26:00,0.60824,0.6083,0.6082,0.6083
2024-02-15 09:27:00,0.6083,0.6084,0.60825,0.6084
2024-02-15 09:28:00,0.6084,0.60841,0.60834,0.60841
2024-02-15 09:29:00,0.60841,0.60854,0.60841,0.60854
2024-02-15 09:30:00,0.60854,0.60855,0.60847,0.60853
2024-02-15 09:31:00,0.60854,0.60854,0.60849,0.60851
2024-02-15 09:32:00,0.60851,0.60851,0.60847,0.60849
2024-02-15 09:33:00,0.60848,0.60856,0.60846,0.60848
2024-02-15 09:34:00,0.60849,0.60859,0.60847,0.60857
2024-02-15 09:35:00,0.60856,0.60862,0.60851,0.60862
2024-02-15 09:36:00,0.60861,0.60862,0.60856,0.60859
2024-02-15 09:37:00,0.60858,0.60869,0.60856,0.60869
2024-02-15 09:38:00,0.60868,0.60868,0.60861,0.60866
2024-02-15 09:39:00,0.60866,0.60881,0.60863,0.60875
2024-02-15 09:40:00,0.60876,0.60882,0.60876,0.60878
2024-02-15 09:41:00,0.60877,0.60883,0.60877,0.60879
2024-02-15 09:42:00,0.60878,0.60882,0.60876,0.60876
2024-02-15 09:43:00,0.60876,0.60881,0.60876,0.60881
2024-02-15 09:44:00,0.6088,0.60885,0.60876,0.60876
2024-02-15 09:45:00,0.60876,0.60882,0.60874,0.60876
2024-02-15 09:46:00,0.60876,0.60882,0.60872,0.60876
2024-02-15 09:47:00,0.60876,0.60876,0.60862,0.60864
2024-02-15 09:48:00,0.60864,0.60868,0.60859,0.60859
2024-02-15 09:49:00,0.60859,0.60862,0.60852,0.60854
2024-02-15 09:50:00,0.60854,0.60858,0.60852,0.60854
2024-02-15 09:51:00,0.60855,0.60862,0.60854,0.60861
2024-02-15 09:52:00,0.60861,0.60862,0.60857,0.60861
2024-02-15 09:53:00,0.60861,0.60862,0.6086,0.60861
2024-02-15 09:54:00,0.60861,0.60862,0.60859,0.6086
2024-02-15 09:55:00,0.60859,0.6087,0.60856,0.6087
2024-02-15 09:56:00,0.60869,0.60872,0.60868,0.60872
2024-02-15 09:57:00,0.60872,0.60872,0.60865,0.60866
2024-02-15 09:58:00,0.60865,0.60866,0.60856,0.60858
2024-02-15 09:59:00,0.60857,0.60865,0.60856,0.60861
2024-02-15 10:00:00,0.6086,0.60864,0.60856,0.60863
2024-02-15 10:01:00,0.60862,0.60867,0.60862,0.60865
2024-02-15 10:02:00,0.60866,0.60868,0.60864,0.60866
2024-02-15 10:03:00,0.60865,0.60872,0.60865,0.60867
2024-02-15 10:04:00,0.60866,0.60871,0.60866,0.6087
2024-02-15 10:05:00,0.60868,0.60871,0.60866,0.6087
2024-02-15 10:06:00,0.6087,0.60872,0.60866,0.60871
2024-02-15 10:07:00,0.60871,0.60877,0.60871,0.60875
2024-02-15 10:08:00,0.60876,0.60876,0.60874,0.60876
2024-02-15 10:09:00,0.60875,0.60881,0.60874,0.60877
2024-02-15 10:10:00,0.60877,0.60879,0.60876,0.60877
2024-02-15 10:11:00,0.60877,0.60881,0.60876,0.60881
2024-02-15 10:12:00,0.60879,0.60886,0.60876,0.60884
2024-02-15 10:13:00,0.60883,0.60891,0.60883,0.6089
2024-02-15 10:14:00,0.60889,0.6089,0.60886,0.60888
2024-02-15 10:15:00,0.60888,0.60892,0.60884,0.60886
2024-02-15 10:16:00,0.60886,0.60887,0.60881,0.60881
2024-02-15 10:17:00,0.60882,0.60892,0.60881,0.6089
2024-02-15 10:18:00,0.6089,0.60902,0.60888,0.60902
2024-02-15 10:19:00,0.60903,0.60911,0.60903,0.6091
2024-02-15 10:20:00,0.60911,0.60921,0.6091,0.60916
2024-02-15 10:21:00,0.60916,0.60918,0.60914,0.60914
2024-02-15 10:22:00,0.60914,0.60917,0.60912,0.60914
2024-02-15 10:23:00,0.60914,0.60919,0.60911,0.60912
2024-02-15 10:24:00,0.60913,0.60918,0.60911,0.60918
2024-02-15 10:25:00,0.60919,0.60925,0.60919,0.60921
2024-02-15 10:26:00,0.60922,0.60926,0.60921,0.60926
2024-02-15 10:27:00,0.60925,0.60927,0.60923,0.60926
2024-02-15 10:28:00,0.60926,0.6093,0.60925,0.60929
2024-02-15 10:29:00,0.60929,0.60934,0.60928,0.60934
2024-02-15 10:30:00,0.60934,0.60934,0.60924,0.60929
2024-02-15 10:31:00,0.60928,0.60928,0.60922,0.60928
2024-02-15 10:32:00,0.60928,0.6093,0.60924,0.60926
2024-02-15 10:33:00,0.60925,0.6093,0.60924,0.60925
2024-02-15 10:34:00,0.60924,0.60928,0.60921,0.60924
2024-02-15 10:35:00,0.60925,0.60926,0.60924,0.60926
2024-02-15 10:36:00,0.60925,0.60927,0.60911,0.60911
2024-02-15 10:37:00,0.6091,0.60912,0.60907,0.60909
2024-02-15 10:38:00,0.60909,0.60913,0.60909,0.6091
2024-02-15 10:39:00,0.6091,0.60912,0.6091,0.60911
2024-02-15 10:40:00,0.60912,0.60922,0.60911,0.60922
2024-02-15 10:41:00,0.60921,0.60926,0.6092,0.60926
2024-02-15 10:42:00,0.60925,0.60926,0.60916,0.60917
2024-02-15 10:43:00,0.60916,0.60919,0.60911,0.60915
2024-02-15 10:44:00,0.60916,0.60916,0.60911,0.60916
2024-02-15 10:45:00,0.60916,0.60926,0.60914,0.60923
2024-02-15 10:46:00,0.60922,0.60925,0.6092,0.60924
2024-02-15 10:47:00,0.60924,0.60925,0.60919,0.60924
2024-02-15 10:48:00,0.60923,0.60925,0.6092,0.60921
2024-02-15 10:49:00,0.60921,0.60926,0.6092,0.6092
2024-02-15 10:50:00,0.60919,0.6092,0.60916,0.60919
2024-02-15 10:51:00,0.60918,0.60925,0.60916,0.60919
2024-02-15 10:52:00,0.60919,0.60921,0.60916,0.60921
2024-02-15 10:53:00,0.60921,0.60922,0.60914,0.60916
2024-02-15 10:54:00,0.60916,0.60918,0.60914,0.60916
2024-02-15 10:55:00,0.60916,0.60916,0.60912,0.60916
2024-02-15 10:56:00,0.60916,0.60919,0.60911,0.60919
2024-02-15 10:57:00,0.6092,0.60927,0.60919,0.60926
2024-02-15 10:58:00,0.60926,0.60928,0.60923,0.60926
2024-02-15 10:59:00,0.60925,0.60926,0.60922,0.60924
2024-02-15 11:00:00,0.60924,0.60934,0.60924,0.60934
2024-02-15 11:01:00,0.60933,0.60933,0.60926,0.60926
2024-02-15 11:02:00,0.60926,0.60932,0.60926,0.6093
2024-02-15 11:03:00,0.6093,0.60932,0.60928,0.60931
2024-02-15 11:04:00,0.60931,0.60939,0.60931,0.60939
2024-02-15 11:05:00,0.60939,0.6096,0.60939,0.60945
2024-02-15 11:06:00,0.60944,0.60959,0.60944,0.60956
2024-02-15 11:07:00,0.60956,0.60956,0.60948,0.6095
2024-02-15 11:08:00,0.60949,0.60951,0.60941,0.60941
2024-02-15 11:09:00,0.60942,0.60948,0.60942,0.60948
2024-02-15 11:10:00,0.60947,0.6095,0.60946,0.60949
2024-02-15 11:11:00,0.60948,0.6095,0.60946,0.60946
2024-02-15 11:12:00,0.60946,0.6095,0.60944,0.60949
2024-02-15 11:13:00,0.6095,0.6095,0.60946,0.60948
2024-02-15 11:14:00,0.60948,0.60948,0.60941,0.60944
2024-02-15 11:15:00,0.60943,0.60944,0.60938,0.60938
2024-02-15 11:16:00,0.60939,0.6094,0.60931,0.60934
2024-02-15 11:17:00,0.60934,0.60934,0.60928,0.60931
2024-02-15 11:18:00,0.60933,0.6094,0.6093,0.60939
2024-02-15 11:19:00,0.6094,0.6094,0.60936,0.60936
2024-02-15 11:20:00,0.60935,0.6094,0.60934,0.60936
2024-02-15 11:21:00,0.60936,0.60937,0.60934,0.60936
2024-02-15 11:22:00,0.60936,0.60936,0.60932,0.60933
2024-02-15 11:23:00,0.60932,0.60935,0.60932,0.60934
2024-02-15 11:24:00,0.60934,0.60936,0.60933,0.60935
2024-02-15 11:25:00,0.60936,0.60938,0.60934,0.60934
2024-02-15 11:26:00,0.60933,0.60933,0.60919,0.60924
2024-02-15 11:27:00,0.60924,0.60925,0.60921,0.60924
2024-02-15 11:28:00,0.60924,0.60927,0.6092,0.60924
2024-02-15 11:29:00,0.60924,0.60927,0.60924,0.60925
2024-02-15 11:30:00,0.60924,0.60924,0.60919,0.60922
2024-02-15 11:31:00,0.60923,0.60941,0.60923,0.60941
2024-02-15 11:32:00,0.60941,0.60947,0.60941,0.60946
2024-02-15 11:33:00,0.60946,0.60964,0.60939,0.60961
2024-02-15 11:34:00,0.6096,0.60983,0.6096,0.6098
2024-02-15 11:35:00,0.60981,0.60987,0.60966,0.60966
2024-02-15 11:36:00,0.60966,0.60966,0.60954,0.60958
2024-02-15 11:37:00,0.60958,0.60966,0.60958,0.60965
2024-02-15 11:38:00,0.60966,0.60966,0.60962,0.60966
2024-02-15 11:39:00,0.60966,0.60966,0.60962,0.60964
2024-02-15 11:40:00,0.60964,0.60967,0.60963,0.60964
2024-02-15 11:41:00,0.60964,0.60964,0.60956,0.60959
2024-02-15 11:42:00,0.60959,0.60964,0.60956,0.60957
2024-02-15 11:43:00,0.60958,0.60959,0.60949,0.6095
2024-02-15 11:44:00,0.6095,0.60954,0.60949,0.6095
2024-02-15 11:45:00,0.6095,0.6096,0.6095,0.60954
2024-02-15 11:46:00,0.60955,0.60964,0.60955,0.60964
2024-02-15 11:47:00,0.60964,0.60964,0.60959,0.60964
2024-02-15 11:48:00,0.60964,0.60964,0.60954,0.60959
2024-02-15 11:49:00,0.60959,0.60959,0.60959,0.60959
2024-02-15 11:50:00,0.6096,0.6096,0.60959,0.60959
2024-02-15 11:51:00,0.6096,0.6096,0.60951,0.60951
2024-02-15 11:52:00,0.60952,0.60964,0.60952,0.60963
2024-02-15 11:53:00,0.60964,0.60964,0.60954,0.60954
2024-02-15 11:54:00,0.60954,0.60954,0.60942,0.60944
2024-02-15 11:55:00,0.60944,0.60954,0.60944,0.60952
2024-02-15 11:56:00,0.60952,0.60954,0.60951,0.60954
2024-02-15 11:57:00,0.60954,0.60958,0.60954,0.60958
2024-02-15 11:58:00,0.60958,0.60963,0.60949,0.6095
2024-02-15 11:59:00,0.6095,0.6095,0.60948,0.60949
2024-02-15 12:00:00,0.60949,0.6095,0.60944,0.6095
2024-02-15 12:01:00,0.6095,0.6096,0.6095,0.60954
2024-02-15 12:02:00,0.60954,0.60962,0.60954,0.60961
2024-02-15 12:03:00,0.60961,0.60962,0.60939,0.60939
2024-02-15 12:04:00,0.6094,0.6094,0.60939,0.60939
2024-02-15 12:05:00,0.60939,0.6094,0.60934,0.60939
2024-02-15 12:06:00,0.6094,0.60946,0.60939,0.60939
2024-02-15 12:07:00,0.6094,0.60944,0.60939,0.6094
2024-02-15 12:08:00,0.6094,0.60941,0.60939,0.6094
2024-02-15 12:09:00,0.60939,0.60942,0.60939,0.6094
2024-02-15 12:10:00,0.60941,0.60944,0.6094,0.60944
2024-02-15 12:11:00,0.60944,0.6095,0.60944,0.60948
2024-02-15 12:12:00,0.60947,0.6095,0.60947,0.60948
2024-02-15 12:13:00,0.60948,0.60952,0.60942,0.60944
2024-02-15 12:14:00,0.60944,0.60944,0.60939,0.60939
2024-02-15 12:15:00,0.60939,0.60946,0.60939,0.60944
2024-02-15 12:16:00,0.60945,0.6095,0.60941,0.60948
2024-02-15 12:17:00,0.60948,0.60951,0.60945,0.60946
2024-02-15 12:18:00,0.60946,0.60947,0.60939,0.60944
2024-02-15 12:19:00,0.60944,0.60946,0.6094,0.60944
2024-02-15 12:20:00,0.60944,0.60949,0.60941,0.60944
2024-02-15 12:21:00,0.60944,0.60945,0.60939,0.60939
2024-02-15 12:22:00,0.6094,0.6094,0.60934,0.60934
2024-02-15 12:23:00,0.60935,0.60935,0.60934,0.60934
2024-02-15 12:24:00,0.60934,0.60934,0.60927,0.6093
2024-02-15 12:25:00,0.6093,0.60942,0.60929,0.60941
2024-02-15 12:26:00,0.60942,0.60947,0.60941,0.60944
2024-02-15 12:27:00,0.60945,0.60949,0.60944,0.60948
2024-02-15 12:28:00,0.60949,0.60955,0.60949,0.60954
2024-02-15 12:29:00,0.60954,0.60957,0.60954,0.60954
2024-02-15 12:30:00,0.60954,0.60961,0.60954,0.60959
2024-02-15 12:31:00,0.60958,0.6096,0.60954,0.60959
2024-02-15 12:32:00,0.6096,0.60964,0.60959,0.60963
2024-02-15 12:33:00,0.60964,0.60966,0.60963,0.60966
2024-02-15 12:34:00,0.60966,0.60976,0.60966,0.60976
2024-02-15 12:35:00,0.60975,0.60979,0.60974,0.60976
2024-02-15 12:36:00,0.60976,0.60982,0.60975,0.60981
2024-02-15 12:37:00,0.60982,0.60986,0.60978,0.60981
2024-02-15 12:38:00,0.60981,0.60981,0.60979,0.60981
2024-02-15 12:39:00,0.6098,0.60984,0.6098,0.60984
2024-02-15 12:40:00,0.60983,0.60984,0.60983,0.60984
2024-02-15 12:41:00,0.60984,0.6099,0.60983,0.60988
2024-02-15 12:42:00,0.60989,0.60989,0.60988,0.60988
2024-02-15 12:43:00,0.60987,0.60988,0.60984,0.60984
2024-02-15 12:44:00,0.60984,0.60989,0.60984,0.60989
2024-02-15 12:45:00,0.60988,0.6099,0.60987,0.6099
2024-02-15 12:46:00,0.6099,0.60995,0.60981,0.60989
2024-02-15 12:47:00,0.6099,0.60992,0.60989,0.6099
2024-02-15 12:48:00,0.60991,0.60996,0.6099,0.60995
2024-02-15 12:49:00,0.60996,0.60996,0.60994,0.60994
2024-02-15 12:50:00,0.60994,0.60999,0.60994,0.60994
2024-02-15 12:51:00,0.60996,0.60996,0.60989,0.6099
2024-02-15 12:52:00,0.6099,0.6099,0.60984,0.60984
2024-02-15 12:53:00,0.60984,0.60984,0.60974,0.60981
2024-02-15 12:54:00,0.60981,0.60984,0.6098,0.60984
2024-02-15 12:55:00,0.60984,0.6099,0.60984,0.6099
2024-02-15 12:56:00,0.6099,0.60993,0.60989,0.6099
2024-02-15 12:57:00,0.6099,0.6099,0.60978,0.60978
2024-02-15 12:58:00,0.60979,0.6098,0.60974,0.60974
2024-02-15 12:59:00,0.60974,0.6098,0.60974,0.60978
2024-02-15 13:00:00,0.60978,0.60979,0.60967,0.60979
2024-02-15 13:01:00,0.6098,0.6098,0.6097,0.60976
2024-02-15 13:02:00,0.60975,0.60979,0.60969,0.60974
2024-02-15 13:03:00,0.60974,0.60976,0.60971,0.60971
2024-02-15 13:04:00,0.60971,0.60976,0.60968,0.60968
2024-02-15 13:05:00,0.60968,0.60969,0.60956,0.60957
2024-02-15 13:06:00,0.60956,0.6096,0.60956,0.60959
2024-02-15 13:07:00,0.6096,0.60964,0.60958,0.6096
2024-02-15 13:08:00,0.60961,0.60964,0.60951,0.60962
2024-02-15 13:09:00,0.60961,0.60966,0.60961,0.60962
2024-02-15 13:10:00,0.60962,0.60971,0.60961,0.6097
2024-02-15 13:11:00,0.6097,0.60986,0.6097,0.60986
2024-02-15 13:12:00,0.60985,0.60987,0.60984,0.60985
2024-02-15 13:13:00,0.60986,0.60986,0.6098,0.6098
2024-02-15 13:14:00,0.60982,0.60984,0.60977,0.60978
2024-02-15 13:15:00,0.60979,0.60979,0.60974,0.60976
2024-02-15 13:16:00,0.60975,0.60981,0.60974,0.60977
2024-02-15 13:17:00,0.60977,0.60984,0.60976,0.6098
2024-02-15 13:18:00,0.60981,0.60994,0.60977,0.60992
2024-02-15 13:19:00,0.60991,0.61002,0.60989,0.60995
2024-02-15 13:20:00,0.60994,0.61007,0.60992,0.61002
2024-02-15 13:21:00,0.61002,0.61006,0.60996,0.60999
2024-02-15 13:22:00,0.60998,0.61003,0.60988,0.60996
2024-02-15 13:23:00,0.60996,0.61005,0.6099,0.60997
2024-02-15 13:24:00,0.60996,0.61006,0.60996,0.61004
2024-02-15 13:25:00,0.61005,0.61014,0.60994,0.60998
2024-02-15 13:26:00,0.60999,0.61013,0.60999,0.61009
2024-02-15 13:27:00,0.6101,0.6102,0.61006,0.61019
2024-02-15 13:28:00,0.6102,0.61024,0.61009,0.61014
2024-02-15 13:29:00,0.61014,0.61028,0.61004,0.61021
2024-02-15 13:30:00,0.61019,0.61236,0.61019,0.61142
2024-02-15 13:31:00,0.61141,0.61161,0.61096,0.61121
2024-02-15 13:32:00,0.61122,0.61171,0.61121,0.61162
2024-02-15 13:33:00,0.61163,0.61177,0.61121,0.61141
2024-02-15 13:34:00,0.6114,0.6114,0.61064,0.61064
2024-02-15 13:35:00,0.61064,0.61103,0.61064,0.61082
2024-02-15 13:36:00,0.61083,0.6111,0.61079,0.6109
2024-02-15 13:37:00,0.61091,0.61109,0.6108,0.61083
2024-02-15 13:38:00,0.61082,0.61141,0.61082,0.6114
2024-02-15 13:39:00,0.6114,0.61142,0.6111,0.61136
2024-02-15 13:40:00,0.61135,0.61144,0.61121,0.6113
2024-02-15 13:41:00,0.61129,0.6115,0.61129,0.61144
2024-02-15 13:42:00,0.61144,0.61172,0.61144,0.61154
2024-02-15 13:43:00,0.61154,0.61182,0.61154,0.6117
2024-02-15 13:44:00,0.6117,0.61199,0.6117,0.61194
2024-02-15 13:45:00,0.61196,0.61206,0.61169,0.61171
2024-02-15 13:46:00,0.61172,0.61177,0.61161,0.6117
2024-02-15 13:47:00,0.61171,0.6119,0.6117,0.6118
2024-02-15 13:48:00,0.6118,0.61188,0.61146,0.61146
2024-02-15 13:49:00,0.61147,0.61151,0.61133,0.61146
2024-02-15 13:50:00,0.61145,0.6115,0.61139,0.61141
2024-02-15 13:51:00,0.61141,0.61166,0.61141,0.61146
2024-02-15 13:52:00,0.61146,0.61146,0.6112,0.61135
2024-02-15 13:53:00,0.61134,0.61146,0.61124,0.61136
2024-02-15 13:54:00,0.61136,0.61157,0.61136,0.61154
2024-02-15 13:55:00,0.61155,0.61187,0.61144,0.61164
2024-02-15 13:56:00,0.61164,0.61173,0.6116,0.61163
2024-02-15 13:57:00,0.61164,0.61171,0.61154,0.61159
2024-02-15 13:58:00,0.61159,0.61172,0.61159,0.61169
2024-02-15 13:59:00,0.6117,0.61176,0.61161,0.61164
2024-02-15 14:00:00,0.61164,0.61164,0.61129,0.6113
2024-02-15 14:01:00,0.6113,0.6114,0.61122,0.6113
2024-02-15 14:02:00,0.61131,0.61148,0.61129,0.61129
2024-02-15 14:03:00,0.61128,0.61129,0.61113,0.61129
2024-02-15 14:04:00,0.6113,0.6114,0.61123,0.61134
2024-02-15 14:05:00,0.61135,0.61145,0.61122,0.61126
2024-02-15 14:06:00,0.61126,0.61131,0.61104,0.61113
